dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,TrustRoute,1,A,1.7099999999999996e-05,0.9760029315948486,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-752,TrustRoute,1,A,1.6349999999999998e-05,0.993910551071167,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1028,TrustRoute,1,B,1.6799999999999995e-05,0.9142899513244628,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1153,TrustRoute,1,A,1.56e-05,1.0998687744140625,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-376,TrustRoute,1,B,1.545e-05,1.3458213806152344,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-900,TrustRoute,1,B,1.5e-05,0.8976759910583496,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-943,TrustRoute,1,B,1.515e-05,1.1762957572937012,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-253,TrustRoute,1,A,1.575e-05,1.4188854694366455,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1172,TrustRoute,1,B,1.6199999999999997e-05,1.1065335273742676,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1040,TrustRoute,1,B,1.6799999999999995e-05,0.8581042289733887,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-122,TrustRoute,1,A,1.6799999999999995e-05,1.065019130706787,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-951,TrustRoute,1,A,1.53e-05,0.8988769054412842,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-599,TrustRoute,1,A,1.59e-05,1.1919059753417969,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1147,TrustRoute,1,B,1.53e-05,1.0749571323394775,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-310,TrustRoute,1,B,1.59e-05,0.9626448154449464,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1016,TrustRoute,1,A,1.545e-05,0.984710693359375,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-866,TrustRoute,1,B,1.545e-05,0.992668390274048,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-334,TrustRoute,1,B,1.6199999999999997e-05,1.113170146942139,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1001,TrustRoute,1,B,1.515e-05,0.9429731369018556,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
