dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,SC-10,1,A,0.0001709999999999,10.410450458526611,1060,20,gpt-4o-mini,,,A
winogrande,winogrande-752,SC-10,1,A,0.0001622999999999,10.01825737953186,1010,18,gpt-4o-mini,,,A
winogrande,winogrande-1028,SC-10,1,B,0.000168,9.931961297988892,1040,20,gpt-4o-mini,,,B
winogrande,winogrande-1153,SC-10,1,A,0.0001548,9.896384000778198,960,18,gpt-4o-mini,,,A
winogrande,winogrande-376,SC-10,1,A,0.0001538999999999,10.230291843414308,950,19,gpt-4o-mini,,,A
winogrande,winogrande-900,SC-10,1,B,0.0001494,11.16811752319336,920,19,gpt-4o-mini,,,B
winogrande,winogrande-943,SC-10,1,B,0.0001563,13.011759519577026,970,18,gpt-4o-mini,,,B
winogrande,winogrande-253,SC-10,1,A,0.0001569,10.378737211227415,970,19,gpt-4o-mini,,,A
winogrande,winogrande-1172,SC-10,1,B,0.0001613999999999,9.938087463378906,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-1040,SC-10,1,B,0.0001673999999999,12.24581003189087,1040,19,gpt-4o-mini,,,B
winogrande,winogrande-122,SC-10,1,A,0.000168,9.712895154953005,1040,20,gpt-4o-mini,,,A
winogrande,winogrande-951,SC-10,1,A,0.0001523999999999,11.451375007629396,940,19,gpt-4o-mini,,,A
winogrande,winogrande-599,SC-10,1,A,0.0001578,10.738138675689695,980,18,gpt-4o-mini,,,A
winogrande,winogrande-1147,SC-10,1,B,0.0001523999999999,9.876955270767212,940,19,gpt-4o-mini,,,B
winogrande,winogrande-310,SC-10,1,B,0.0001578,10.32151174545288,980,18,gpt-4o-mini,,,B
winogrande,winogrande-1016,SC-10,1,A,0.0001545,10.79485535621643,950,20,gpt-4o-mini,,,A
winogrande,winogrande-866,SC-10,1,A,0.0001545,14.13524341583252,950,20,gpt-4o-mini,,,A
winogrande,winogrande-334,SC-10,1,B,0.0001613999999999,10.02860713005066,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-1001,SC-10,1,B,0.0001515,10.602315425872805,930,20,gpt-4o-mini,,,B
winogrande,winogrande-67,SC-10,1,B,0.0001529999999999,10.29706645011902,940,20,gpt-4o-mini,,,B
winogrande,winogrande-578,SC-10,1,B,0.0001694999999999,10.365551471710203,1050,20,gpt-4o-mini,,,B
winogrande,winogrande-1119,SC-10,1,B,0.0001551,14.918453454971312,970,16,gpt-4o-mini,,,B
winogrande,winogrande-272,SC-10,1,A,0.0001688999999999,10.517410039901732,1050,19,gpt-4o-mini,,,A
winogrande,winogrande-1259,SC-10,1,B,0.0001575,9.919262409210203,970,20,gpt-4o-mini,,,B
winogrande,winogrande-1125,SC-10,1,B,0.0001593,10.619006633758543,990,18,gpt-4o-mini,,,B
winogrande,winogrande-215,SC-10,1,B,0.0001584,10.405599117279053,980,19,gpt-4o-mini,,,B
winogrande,winogrande-1018,SC-10,1,B,0.0001538999999999,11.123191833496094,950,19,gpt-4o-mini,,,B
winogrande,winogrande-445,SC-10,1,B,0.0001578,10.918895244598389,980,18,gpt-4o-mini,,,B
winogrande,winogrande-1235,SC-10,1,A,0.0001553999999999,10.39729642868042,960,19,gpt-4o-mini,,,A
winogrande,winogrande-711,SC-10,1,A,0.0001724999999999,10.16284465789795,1070,20,gpt-4o-mini,,,A
