dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,SC-3,1,A,5.129999999999999e-05,3.137789249420166,318,6,gpt-4o-mini,,,A
winogrande,winogrande-752,SC-3,1,A,4.904999999999999e-05,3.238492727279663,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1028,SC-3,1,B,4.9799999999999984e-05,3.072577714920044,312,5,gpt-4o-mini,,,B
winogrande,winogrande-1153,SC-3,1,A,4.68e-05,2.870314598083496,288,6,gpt-4o-mini,,,A
winogrande,winogrande-376,SC-3,1,B,4.635e-05,3.15908145904541,285,6,gpt-4o-mini,,,B
winogrande,winogrande-900,SC-3,1,B,4.5e-05,2.882162570953369,276,6,gpt-4o-mini,,,B
winogrande,winogrande-943,SC-3,1,B,4.725e-05,3.043973922729492,291,6,gpt-4o-mini,,,B
winogrande,winogrande-253,SC-3,1,A,4.725e-05,3.025698184967041,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1172,SC-3,1,B,4.859999999999999e-05,3.1276183128356934,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1040,SC-3,1,B,4.9799999999999984e-05,4.35873293876648,312,5,gpt-4o-mini,,,B
winogrande,winogrande-122,SC-3,1,A,5.039999999999999e-05,4.245587348937988,312,6,gpt-4o-mini,,,A
winogrande,winogrande-951,SC-3,1,A,4.59e-05,3.286945343017578,282,6,gpt-4o-mini,,,A
winogrande,winogrande-599,SC-3,1,A,4.77e-05,3.129990577697754,294,6,gpt-4o-mini,,,A
winogrande,winogrande-1147,SC-3,1,B,4.53e-05,3.0639030933380127,282,5,gpt-4o-mini,,,B
winogrande,winogrande-310,SC-3,1,B,4.77e-05,3.351077079772949,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1016,SC-3,1,A,4.575e-05,4.320127964019775,285,5,gpt-4o-mini,,,A
winogrande,winogrande-866,SC-3,1,B,4.575e-05,4.641155481338501,285,5,gpt-4o-mini,,,B
winogrande,winogrande-334,SC-3,1,B,4.8e-05,2.958019495010376,300,5,gpt-4o-mini,,,B
winogrande,winogrande-1001,SC-3,1,B,4.5449999999999993e-05,3.087995767593384,279,6,gpt-4o-mini,,,B
winogrande,winogrande-67,SC-3,1,B,4.53e-05,3.4592068195343018,282,5,gpt-4o-mini,,,B
winogrande,winogrande-578,SC-3,1,B,5.024999999999999e-05,3.398681163787842,315,5,gpt-4o-mini,,,B
winogrande,winogrande-1119,SC-3,1,B,4.725e-05,2.977128267288208,291,6,gpt-4o-mini,,,B
winogrande,winogrande-272,SC-3,1,A,5.084999999999999e-05,3.0693275928497314,315,6,gpt-4o-mini,,,A
winogrande,winogrande-1259,SC-3,1,B,4.605e-05,3.5376088619232178,291,4,gpt-4o-mini,,,B
winogrande,winogrande-1125,SC-3,1,B,4.8150000000000005e-05,5.462760925292969,297,6,gpt-4o-mini,,,B
winogrande,winogrande-215,SC-3,1,B,4.77e-05,3.40605092048645,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1018,SC-3,1,B,4.635e-05,3.0758168697357178,285,6,gpt-4o-mini,,,B
winogrande,winogrande-445,SC-3,1,B,4.71e-05,2.853077411651612,294,5,gpt-4o-mini,,,B
winogrande,winogrande-1235,SC-3,1,A,4.68e-05,3.0328967571258545,288,6,gpt-4o-mini,,,A
winogrande,winogrande-711,SC-3,1,A,5.1749999999999984e-05,3.422737598419189,321,6,gpt-4o-mini,,,A
winogrande,winogrande-907,SC-3,1,A,4.785e-05,3.316607713699341,303,4,gpt-4o-mini,,,A
winogrande,winogrande-859,SC-3,1,B,4.725e-05,3.281764507293701,291,6,gpt-4o-mini,,,B
winogrande,winogrande-639,SC-3,1,A,4.5449999999999993e-05,3.1584033966064453,279,6,gpt-4o-mini,,,A
winogrande,winogrande-392,SC-3,1,A,4.575e-05,3.3598644733428955,285,5,gpt-4o-mini,,,A
winogrande,winogrande-562,SC-3,1,A,4.995e-05,2.700733423233032,309,6,gpt-4o-mini,,,A
winogrande,winogrande-491,SC-3,1,A,4.725e-05,3.052833080291748,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1104,SC-3,1,B,4.62e-05,3.493220329284668,288,5,gpt-4o-mini,,,B
winogrande,winogrande-914,SC-3,1,A,4.68e-05,3.5235276222229004,288,6,gpt-4o-mini,,,A
winogrande,winogrande-755,SC-3,1,A,4.68e-05,3.4430248737335205,288,6,gpt-4o-mini,,,A
winogrande,winogrande-872,SC-3,1,A,4.68e-05,3.072763681411743,288,6,gpt-4o-mini,,,A
winogrande,winogrande-693,SC-3,1,A,4.904999999999999e-05,3.195823431015014,303,6,gpt-4o-mini,,,A
