t1,t2,wq,wr,wc,mr,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean
0.95,1.0,0.25,0.25,0.5,0.0,0.944444444444,0.0,0.000945191905,0.0,4.450762661677,0.0,126.0
0.95,1.0,0.25,0.6,0.15,0.0,0.928571428571,0.0,0.001090788651,0.0,4.705348332723,0.0,126.0
0.95,0.67,0.4,0.3,0.3,0.0,0.912698412698,0.0,0.001192125079,0.0,3.870373404215,0.0,126.0
0.95,1.0,0.6,0.25,0.15,0.0,0.896825396825,0.0,0.000857197460,0.0,6.035360557692,0.0,126.0
0.95,0.67,0.25,0.6,0.15,0.0,0.880952380952,0.0,0.000633817222,0.0,3.271715410172,0.0,126.0
0.95,1.0,0.4,0.3,0.3,0.0,0.880952380952,0.0,0.000635735952,0.0,3.232499652439,0.0,126.0
0.95,0.67,0.6,0.25,0.15,0.0,0.873015873016,0.0,0.000637373492,0.0,3.549796312574,0.0,126.0
0.95,0.67,0.25,0.25,0.5,0.0,0.865079365079,0.0,0.000660225714,0.0,3.731815220818,0.0,126.0
0.95,0.8,1.0,0.3,0.2,0.0,0.849206349206,0.0,0.000877762937,0.0,7.457117090150,0.0,126.0
0.85,1.0,0.6,0.25,0.15,0.0,0.738095238095,0.0,0.000015222619,0.0,1.290285831406,0.0,126.0
0.85,1.0,0.4,0.3,0.3,0.0,0.730158730159,0.0,0.000015222619,0.0,1.330857503982,0.0,126.0
0.75,0.67,0.4,0.3,0.3,0.0,0.722222222222,0.0,0.000015222619,0.0,1.255084293229,0.0,126.0
0.85,0.67,0.25,0.6,0.15,0.0,0.722222222222,0.0,0.000015222619,0.0,1.322604964650,0.0,126.0
0.75,0.5,0.4,0.3,0.3,0.0,0.714285714286,0.0,0.000015222619,0.0,1.229536266554,0.0,126.0
0.85,1.0,0.25,0.6,0.15,0.0,0.714285714286,0.0,0.000015222619,0.0,1.299107345324,0.0,126.0
0.85,0.67,0.25,0.25,0.5,0.0,0.714285714286,0.0,0.000015222619,0.0,1.299841343410,0.0,126.0
0.75,1.0,0.25,0.6,0.15,0.0,0.714285714286,0.0,0.000015222619,0.0,1.326188142337,0.0,126.0
0.85,1.0,0.25,0.25,0.5,0.0,0.706349206349,0.0,0.000015222619,0.0,1.249158157243,0.0,126.0
0.85,0.67,0.6,0.25,0.15,0.0,0.706349206349,0.0,0.000015222619,0.0,1.255686481794,0.0,126.0
0.75,0.67,0.25,0.25,0.5,0.0,0.706349206349,0.0,0.000015222619,0.0,1.274007471781,0.0,126.0
0.75,0.67,0.25,0.6,0.15,0.0,0.706349206349,0.0,0.000015222619,0.0,1.291949860633,0.0,126.0
0.75,1.0,0.25,0.25,0.5,0.0,0.706349206349,0.0,0.000015222619,0.0,1.297607185349,0.0,126.0
0.75,0.67,0.6,0.25,0.15,0.0,0.698412698413,0.0,0.000015222619,0.0,1.288349579251,0.0,126.0
0.75,1.0,0.6,0.25,0.15,0.0,0.690476190476,0.0,0.000015222619,0.0,1.234646282499,0.0,126.0
0.85,0.67,0.4,0.3,0.3,0.0,0.690476190476,0.0,0.000015222619,0.0,1.321375220541,0.0,126.0
0.75,1.0,0.4,0.3,0.3,0.0,0.682539682540,0.0,0.000015222619,0.0,1.256181287387,0.0,126.0
