t1,t2,wq,wr,wc,mr,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean
0.95,1.0,0.25,0.6,0.15,0.0,1.000000000000,0.0,0.000987462500,0.0,8.212206438184,0.0,16.0
0.95,1.0,0.4,0.3,0.3,0.0,1.000000000000,0.0,0.001212262500,0.0,9.084960639477,0.0,16.0
0.95,0.67,0.4,0.3,0.3,0.0,1.000000000000,0.0,0.001309450000,0.0,8.563356071711,0.0,16.0
0.95,1.0,0.25,0.25,0.5,0.0,1.000000000000,0.0,0.001427640625,0.0,9.119454041123,0.0,16.0
0.95,0.8,1.0,0.3,0.2,0.0,1.000000000000,0.0,0.004062015625,0.0,9.089940726757,0.0,16.0
0.95,0.67,0.25,0.6,0.15,0.0,1.000000000000,0.0,0.004268409375,0.0,7.861054033041,0.0,16.0
0.95,0.67,0.25,0.25,0.5,0.0,1.000000000000,0.0,0.004780715625,0.0,9.272372633219,0.0,16.0
0.95,0.67,0.6,0.25,0.15,0.0,0.937500000000,0.0,0.001491418750,0.0,9.074331000447,0.0,16.0
0.95,1.0,0.6,0.25,0.15,0.0,0.937500000000,0.0,0.004473659375,0.0,8.586632668972,0.0,16.0
0.85,0.67,0.6,0.25,0.15,0.0,0.875000000000,0.0,0.000076650000,0.0,3.213795781136,0.0,16.0
0.85,1.0,0.25,0.6,0.15,0.0,0.875000000000,0.0,0.000079725000,0.0,3.144856855273,0.0,16.0
0.85,1.0,0.25,0.25,0.5,0.0,0.875000000000,0.0,0.000080062500,0.0,3.089354246855,0.0,16.0
0.85,1.0,0.6,0.25,0.15,0.0,0.875000000000,0.0,0.000080362500,0.0,3.349601730704,0.0,16.0
0.75,0.67,0.4,0.3,0.3,0.0,0.875000000000,0.0,0.000081075000,0.0,3.443172499537,0.0,16.0
0.75,1.0,0.4,0.3,0.3,0.0,0.875000000000,0.0,0.000081637500,0.0,3.141725167632,0.0,16.0
0.75,1.0,0.25,0.25,0.5,0.0,0.875000000000,0.0,0.000082387500,0.0,3.231170177460,0.0,16.0
0.75,0.5,0.4,0.3,0.3,0.0,0.875000000000,0.0,0.000082687500,0.0,2.802772372961,0.0,16.0
0.75,1.0,0.25,0.6,0.15,0.0,0.875000000000,0.0,0.000084937500,0.0,3.287743523717,0.0,16.0
0.75,0.67,0.6,0.25,0.15,0.0,0.875000000000,0.0,0.000085762500,0.0,3.369530349970,0.0,16.0
0.75,1.0,0.6,0.25,0.15,0.0,0.875000000000,0.0,0.000085762500,0.0,3.477446526289,0.0,16.0
0.85,0.67,0.4,0.3,0.3,0.0,0.875000000000,0.0,0.000085800000,0.0,3.304630801082,0.0,16.0
0.75,0.67,0.25,0.6,0.15,0.0,0.875000000000,0.0,0.000086962500,0.0,3.285048380494,0.0,16.0
0.85,0.67,0.25,0.6,0.15,0.0,0.875000000000,0.0,0.000093975000,0.0,3.615762874484,0.0,16.0
0.85,0.67,0.25,0.25,0.5,0.0,0.812500000000,0.0,0.000079312500,0.0,3.178426429629,0.0,16.0
0.85,1.0,0.4,0.3,0.3,0.0,0.812500000000,0.0,0.000081525000,0.0,3.200016215444,0.0,16.0
0.75,0.67,0.25,0.25,0.5,0.0,0.812500000000,0.0,0.000087525000,0.0,3.306988224387,0.0,16.0
