t1,t2,wq,wr,wc,mr,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean
0.95,0.67,0.6,0.25,0.15,0.0,0.910000000000,0.0,0.001068702800,0.0,5.913413109779,0.0,100.0
0.95,1.0,0.25,0.6,0.15,0.0,0.890000000000,0.0,0.001357632500,0.0,7.448143804073,0.0,100.0
0.95,1.0,0.4,0.3,0.3,0.0,0.870000000000,0.0,0.001064841100,0.0,6.038745191097,0.0,100.0
0.95,1.0,0.6,0.25,0.15,0.0,0.870000000000,0.0,0.001956557500,0.0,5.861655015945,0.0,100.0
0.95,0.67,0.4,0.3,0.3,0.0,0.870000000000,0.0,0.002198842500,0.0,5.725219440460,0.0,100.0
0.95,0.67,0.25,0.6,0.15,0.0,0.860000000000,0.0,0.002297442500,0.0,6.076648812294,0.0,100.0
0.95,0.8,1.0,0.3,0.2,0.0,0.860000000000,0.0,0.002527614400,0.0,7.102830231190,0.0,100.0
0.85,1.0,0.25,0.25,0.5,0.0,0.850000000000,0.0,0.000233211500,0.0,1.958431117535,0.0,100.0
0.75,0.67,0.4,0.3,0.3,0.0,0.850000000000,0.0,0.000291301500,0.0,2.082162225246,0.0,100.0
0.75,1.0,0.25,0.25,0.5,0.0,0.850000000000,0.0,0.000303326500,0.0,2.095241434574,0.0,100.0
0.75,0.67,0.25,0.6,0.15,0.0,0.850000000000,0.0,0.000304570500,0.0,2.058338799477,0.0,100.0
0.85,0.67,0.25,0.6,0.15,0.0,0.840000000000,0.0,0.000223764500,0.0,1.939752326012,0.0,100.0
0.85,0.67,0.25,0.25,0.5,0.0,0.840000000000,0.0,0.000245252500,0.0,1.888796138763,0.0,100.0
0.75,0.67,0.6,0.25,0.15,0.0,0.840000000000,0.0,0.000266762500,0.0,2.189233684540,0.0,100.0
0.75,0.5,0.4,0.3,0.3,0.0,0.830000000000,0.0,0.000176008500,0.0,1.865204164982,0.0,100.0
0.75,0.67,0.25,0.25,0.5,0.0,0.830000000000,0.0,0.000218507500,0.0,2.065829970837,0.0,100.0
0.85,1.0,0.6,0.25,0.15,0.0,0.830000000000,0.0,0.000220489500,0.0,1.930293734074,0.0,100.0
0.85,0.67,0.6,0.25,0.15,0.0,0.830000000000,0.0,0.000237245500,0.0,1.968236882687,0.0,100.0
0.85,0.67,0.4,0.3,0.3,0.0,0.830000000000,0.0,0.000245469500,0.0,1.972635426521,0.0,100.0
0.75,1.0,0.6,0.25,0.15,0.0,0.830000000000,0.0,0.000251500500,0.0,2.700623128414,0.0,100.0
0.75,1.0,0.4,0.3,0.3,0.0,0.820000000000,0.0,0.000038833500,0.0,1.633996028900,0.0,100.0
0.85,1.0,0.4,0.3,0.3,0.0,0.820000000000,0.0,0.000191580500,0.0,1.849700069427,0.0,100.0
0.85,1.0,0.25,0.6,0.15,0.0,0.820000000000,0.0,0.000212081500,0.0,2.692798674107,0.0,100.0
0.95,1.0,0.25,0.25,0.5,0.0,0.820000000000,0.0,0.000574467500,0.0,3.148915522099,0.0,100.0
0.95,0.67,0.25,0.25,0.5,0.0,0.820000000000,0.0,0.000580196500,0.0,2.981770598888,0.0,100.0
0.75,1.0,0.25,0.6,0.15,0.0,0.810000000000,0.0,0.000219034500,0.0,2.012268555164,0.0,100.0
