dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.0018879499999999998,8.817079305648804,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.00861275,19.957499027252197,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7347,TrustRoute,1,B,0.00249525,38.692922592163086,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.0018575500000000001,8.149240970611572,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.0019429500000000001,8.648374080657959,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,A,0.00393666,188.3359889984131,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0008797500000000001,11.51794695854187,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,C,0.00287175,14.915449380874634,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-7575,TrustRoute,1,B,0.0031550000000000003,16.084009885787964,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.0013667500000000001,17.26591944694519,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,D,0.005037700000000001,18.1702299118042,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.00271315,16.472023963928223,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.00272735,13.942771434783936,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.00124185,12.00872540473938,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,B,0.0044208,25.211894035339355,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,D,0.0059936500000000005,21.787636041641235,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-4775,TrustRoute,1,D,0.0029311000000000003,18.183390855789185,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,D,0.0017852,6.464583396911621,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-7799,TrustRoute,1,D,0.0038734999999999998,13.86359429359436,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-3087,TrustRoute,1,C,0.0026379000000000003,8.271702766418457,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2829,TrustRoute,1,C,0.001981,15.306878805160522,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-8587,TrustRoute,1,D,0.00362035,12.341594934463501,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2558,TrustRoute,1,B,0.0019677500000000003,11.515202522277832,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2398,TrustRoute,1,C,0.0025884999999999997,13.446455478668213,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2377,TrustRoute,1,A,0.00251395,11.603412866592407,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-4318,TrustRoute,1,A,0.005351450000000001,18.18921732902527,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-6601,TrustRoute,1,A,0.00235675,11.92918348312378,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-227,TrustRoute,1,C,0.00174295,14.983545303344727,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-377,TrustRoute,1,D,0.001401,10.984252214431763,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-4587,TrustRoute,1,D,0.0033431000000000003,19.993157863616943,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-8444,TrustRoute,1,D,0.0038799999999999998,22.021581649780273,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-4281,TrustRoute,1,D,0.0020313,11.432169198989868,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-6507,TrustRoute,1,A,0.00451515,29.44585347175598,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-1452,TrustRoute,1,D,0.00498172,56.2071270942688,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-7339,TrustRoute,1,D,0.0013620499999999998,15.061970472335815,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-1154,TrustRoute,1,A,0.0023544,16.560891151428223,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6900,TrustRoute,1,A,0.0029135000000000003,11.825182914733887,0,0,cand-gemini-2.5-flash,stage2_vote,
