dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.00232645,10.516488790512085,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.00419325,15.657846450805664,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7347,TrustRoute,1,A,0.00305655,15.216050386428833,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.0025891000000000004,11.76293396949768,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.0021611,5.9697558879852295,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,A,0.00412147,56.995423793792725,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0014482000000000002,12.225879430770874,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,C,0.006054500000000001,15.353404521942139,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7575,TrustRoute,1,B,0.0034542,14.957969427108765,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.0017442,12.117626190185547,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,B,0.00427295,18.94879150390625,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.0032809,12.96751594543457,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.0032331,15.031347513198853,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.0017346000000000002,8.248425960540771,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,B,0.0020128,15.213444471359253,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,D,0.0036424,19.314897298812866,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4775,TrustRoute,1,D,0.0027765000000000003,14.417170286178589,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,D,0.0018465000000000003,19.02309799194336,0,0,cand-gemini-2.5-flash,stage2_vote,
