dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,4.815e-05,1.8323476314544678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5100,TrustRoute,1,D,4.905e-05,1.3816447257995605,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7347,TrustRoute,1,A,4.8599999999999995e-05,1.3388495445251465,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7665,TrustRoute,1,B,4.68e-05,1.3614683151245117,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6073,TrustRoute,1,A,4.319999999999999e-05,1.2695109844207764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1830,TrustRoute,1,A,2.7899999999999997e-05,1.3464124202728271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2797,TrustRoute,1,C,2.0700000000000002e-05,1.3188409805297852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4117,TrustRoute,1,A,4.4699999999999996e-05,1.8852016925811768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7575,TrustRoute,1,B,4.424999999999999e-05,2.715230703353882,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7475,TrustRoute,1,B,4.1700000000000004e-05,1.4804456233978271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4517,TrustRoute,1,B,4.275e-05,1.3327910900115967,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6712,TrustRoute,1,A,4.59e-05,1.6667108535766602,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9846,TrustRoute,1,D,3.54e-05,1.232969045639038,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-650,TrustRoute,1,D,2.6399999999999998e-05,1.1437928676605225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-544,TrustRoute,1,B,2.0850000000000002e-05,1.2102491855621338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9349,TrustRoute,1,A,4.7249999999999997e-05,1.3067691326141357,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4775,TrustRoute,1,D,3.735e-05,1.727353811264038,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-768,TrustRoute,1,B,2.7149999999999996e-05,1.5975000858306885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7799,TrustRoute,1,D,3.975e-05,1.331862211227417,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3087,TrustRoute,1,C,3.165e-05,1.4300510883331299,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2829,TrustRoute,1,C,2.7749999999999997e-05,1.2683215141296387,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8587,TrustRoute,1,C,4.95e-05,1.346259355545044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2558,TrustRoute,1,B,2.2199999999999998e-05,1.5969960689544678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2398,TrustRoute,1,C,2.2049999999999997e-05,1.6961579322814941,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2377,TrustRoute,1,C,2.67e-05,1.3094189167022705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4318,TrustRoute,1,A,4.98e-05,1.439122200012207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6601,TrustRoute,1,A,3.84e-05,2.125711441040039,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-227,TrustRoute,1,C,2.37e-05,1.2947561740875244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-377,TrustRoute,1,D,2.4149999999999997e-05,1.4207944869995117,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4587,TrustRoute,1,A,4.454999999999999e-05,1.4134399890899658,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8444,TrustRoute,1,C,5.264999999999999e-05,1.3369743824005127,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4281,TrustRoute,1,A,4.155e-05,1.1613545417785645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6507,TrustRoute,1,A,4.289999999999999e-05,1.339292049407959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1452,TrustRoute,1,D,2.1000000000000002e-05,1.3164780139923096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7339,TrustRoute,1,A,4.6349999999999995e-05,1.3986806869506836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1154,TrustRoute,1,A,2.34e-05,1.4277048110961914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6900,TrustRoute,1,A,4.125e-05,1.4369440078735352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3493,TrustRoute,1,C,4.62e-05,1.4820992946624756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1722,TrustRoute,1,C,2.13e-05,1.4303343296051025,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7835,TrustRoute,1,B,4.59e-05,1.6359224319458008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9322,TrustRoute,1,C,4.394999999999999e-05,1.511413812637329,0,0,cand-gpt-4o-mini,stage1_early_stop,
