dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,4.815e-05,2.896672010421753,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5100,TrustRoute,1,D,4.905e-05,1.4487180709838867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7347,TrustRoute,1,A,4.8599999999999995e-05,2.240837335586548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7665,TrustRoute,1,B,4.68e-05,1.5274767875671387,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6073,TrustRoute,1,A,4.319999999999999e-05,1.2107443809509277,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1830,TrustRoute,1,A,2.7899999999999997e-05,1.4308977127075195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2797,TrustRoute,1,C,2.0700000000000002e-05,1.3595361709594727,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4117,TrustRoute,1,A,4.4699999999999996e-05,1.4093914031982422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7575,TrustRoute,1,B,4.424999999999999e-05,1.7093539237976074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7475,TrustRoute,1,B,4.1700000000000004e-05,2.4028379917144775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4517,TrustRoute,1,B,4.275e-05,1.7023487091064453,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6712,TrustRoute,1,A,4.59e-05,1.9908244609832764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9846,TrustRoute,1,D,3.54e-05,1.3821179866790771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-650,TrustRoute,1,D,2.6399999999999998e-05,1.6961898803710938,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-544,TrustRoute,1,B,2.0850000000000002e-05,1.853367567062378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9349,TrustRoute,1,A,4.7249999999999997e-05,1.5957696437835693,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4775,TrustRoute,1,D,3.735e-05,1.340972900390625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-768,TrustRoute,1,B,2.7149999999999996e-05,1.6611216068267822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7799,TrustRoute,1,D,3.975e-05,2.211073160171509,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3087,TrustRoute,1,C,3.165e-05,1.7739925384521484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2829,TrustRoute,1,C,2.7749999999999997e-05,1.198490858078003,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8587,TrustRoute,1,C,4.95e-05,2.838362693786621,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2558,TrustRoute,1,B,2.2199999999999998e-05,1.2750880718231201,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2398,TrustRoute,1,C,2.2049999999999997e-05,1.3563926219940186,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2377,TrustRoute,1,C,2.67e-05,1.4178948402404785,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4318,TrustRoute,1,A,4.98e-05,1.4847633838653564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6601,TrustRoute,1,A,3.84e-05,2.043437957763672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-227,TrustRoute,1,C,2.37e-05,1.2853424549102783,0,0,cand-gpt-4o-mini,stage1_early_stop,
