dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.0048489499999999994,12.86269235610962,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.006802250000000001,24.773033380508423,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7347,TrustRoute,1,B,0.00430289,60.04519319534302,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.0024166,6.742589712142944,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.0054686000000000005,22.721275806427002,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,A,0.0018514,27.979878187179565,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0007599,13.273195028305054,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,A,0.012085199999999999,34.751110792160034,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-7575,TrustRoute,1,B,0.00155895,16.438202381134033,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.00078255,10.850788831710815,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,D,0.0015075500000000003,28.84703230857849,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.00179535,19.47898840904236,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.00131335,15.392778635025024,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.00064115,9.691513061523438,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,D,0.0020625500000000002,19.44122624397278,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,A,0.0028417499999999997,26.415716886520386,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-4775,TrustRoute,1,D,0.0014192500000000002,11.132030487060547,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,D,0.00103645,9.793285608291626,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-7799,TrustRoute,1,D,0.00223703,44.882083892822266,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-3087,TrustRoute,1,C,0.00383971,63.202322483062744,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-2829,TrustRoute,1,C,0.0022833999999999997,16.88728404045105,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-8587,TrustRoute,1,C,0.0021088,12.434447526931763,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2558,TrustRoute,1,B,0.0011366500000000001,6.940393924713135,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-2398,TrustRoute,1,C,0.0032716,17.435724020004272,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-2377,TrustRoute,1,C,0.0022033,11.35578727722168,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-4318,TrustRoute,1,A,0.0058360999999999994,21.391493558883667,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6601,TrustRoute,1,A,0.0014769000000000002,26.92302107810974,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-227,TrustRoute,1,C,0.0011623999999999998,12.07987642288208,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-377,TrustRoute,1,D,0.0011361499999999998,9.123438596725464,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-4587,TrustRoute,1,D,0.0020246500000000002,18.26049566268921,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-8444,TrustRoute,1,C,0.00273915,18.624064207077026,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-4281,TrustRoute,1,B,0.00209935,20.73042321205139,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-6507,TrustRoute,1,D,0.008814319999999999,48.580676555633545,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-1452,TrustRoute,1,D,0.01280989,49.70181727409363,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-7339,TrustRoute,1,D,0.0031284,13.617597579956055,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-1154,TrustRoute,1,A,0.0017404,8.431487798690796,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6900,TrustRoute,1,A,0.0032735000000000004,17.31225061416626,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-3493,TrustRoute,1,C,0.0029178,19.38540530204773,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-1722,TrustRoute,1,C,0.0019403000000000003,12.524322509765625,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-7835,TrustRoute,1,B,0.0032280000000000004,17.069870710372925,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-9322,TrustRoute,1,C,0.0027823,12.850555658340454,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-7773,TrustRoute,1,D,0.0034024,44.311352014541626,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-286,TrustRoute,1,B,0.0028255000000000003,13.918440580368042,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-802,TrustRoute,1,D,0.0015103,13.516929864883423,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-5955,TrustRoute,1,A,0.006916200000000001,23.502525329589844,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-5648,TrustRoute,1,D,0.0031615000000000002,17.667678356170654,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-1001,TrustRoute,1,D,0.0020338,17.013214588165283,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-147,TrustRoute,1,C,0.0018719000000000001,12.698044776916504,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-324,TrustRoute,1,A,0.0017271,11.996561050415039,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-5176,TrustRoute,1,C,0.0032368000000000006,13.403311014175415,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-9817,TrustRoute,1,A,0.008336999999999999,32.44790983200073,0,0,cand-grok-3-mini,stage2_confidence,
