dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.00268695,7.834030389785767,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.0039037499999999997,10.12726616859436,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7347,TrustRoute,1,A,0.00225755,9.568220615386963,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7665,TrustRoute,1,B,0.0019413499999999999,5.734789609909058,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6073,TrustRoute,1,D,0.005364150000000001,13.84975790977478,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,A,0.004477999999999999,24.56755304336548,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0008609500000000001,6.640742778778076,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,A,0.00287895,13.627639055252075,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7575,TrustRoute,1,D,0.0022122,13.949288606643677,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.00292265,7.957478284835815,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,D,0.0045624,12.503803491592407,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.003949950000000001,14.231234312057495,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.00298865,10.438464641571045,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.00150935,5.026617765426636,0,0,cand-gemini-2.5-flash,stage2_vote,
