dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,4.815e-05,1.4371004104614258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5100,TrustRoute,1,D,4.905e-05,1.4558300971984863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7347,TrustRoute,1,A,4.8599999999999995e-05,1.3542492389678955,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7665,TrustRoute,1,D,4.68e-05,1.3272230625152588,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6073,TrustRoute,1,A,4.319999999999999e-05,1.1977031230926514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1830,TrustRoute,1,A,2.7899999999999997e-05,1.3306124210357666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2797,TrustRoute,1,C,2.0700000000000002e-05,1.2697803974151611,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4117,TrustRoute,1,A,4.4699999999999996e-05,1.3683059215545654,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7575,TrustRoute,1,B,4.424999999999999e-05,1.3322231769561768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7475,TrustRoute,1,B,4.1700000000000004e-05,1.2261748313903809,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4517,TrustRoute,1,B,4.275e-05,1.2464978694915771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6712,TrustRoute,1,A,4.59e-05,1.4597418308258057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9846,TrustRoute,1,D,3.54e-05,1.236086368560791,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-650,TrustRoute,1,D,2.6399999999999998e-05,1.4096148014068604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-544,TrustRoute,1,B,2.0850000000000002e-05,1.2783410549163818,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9349,TrustRoute,1,A,4.7249999999999997e-05,1.814284086227417,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4775,TrustRoute,1,D,3.735e-05,1.324260950088501,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-768,TrustRoute,1,B,2.7149999999999996e-05,1.4390218257904053,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7799,TrustRoute,1,D,3.975e-05,1.3458316326141357,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3087,TrustRoute,1,C,3.165e-05,2.2618367671966553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2829,TrustRoute,1,C,2.7749999999999997e-05,1.2393150329589844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8587,TrustRoute,1,C,4.95e-05,1.342353343963623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2558,TrustRoute,1,B,2.2199999999999998e-05,1.3605282306671143,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2398,TrustRoute,1,C,2.2049999999999997e-05,1.2121975421905518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2377,TrustRoute,1,C,2.67e-05,1.2221708297729492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4318,TrustRoute,1,A,4.98e-05,1.6406021118164062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6601,TrustRoute,1,A,3.84e-05,1.4004473686218262,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-227,TrustRoute,1,C,2.37e-05,1.3374638557434082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-377,TrustRoute,1,D,2.4149999999999997e-05,1.7056655883789062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4587,TrustRoute,1,A,4.454999999999999e-05,1.2742397785186768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8444,TrustRoute,1,C,5.264999999999999e-05,1.3083043098449707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4281,TrustRoute,1,A,4.155e-05,1.2339692115783691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6507,TrustRoute,1,A,4.289999999999999e-05,1.5099422931671143,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1452,TrustRoute,1,D,2.1000000000000002e-05,1.1908440589904785,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7339,TrustRoute,1,A,4.6349999999999995e-05,1.2597033977508545,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1154,TrustRoute,1,A,2.34e-05,1.8966615200042725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6900,TrustRoute,1,A,4.125e-05,1.513885498046875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3493,TrustRoute,1,C,4.62e-05,2.0326666831970215,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1722,TrustRoute,1,C,2.13e-05,1.277705192565918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7835,TrustRoute,1,B,4.59e-05,1.621978521347046,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9322,TrustRoute,1,C,4.394999999999999e-05,1.4237287044525146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7773,TrustRoute,1,A,4.3799999999999994e-05,1.8531386852264404,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-286,TrustRoute,1,B,2.865e-05,1.2240478992462158,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-802,TrustRoute,1,D,2.0850000000000002e-05,1.2459638118743896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5955,TrustRoute,1,A,4.1700000000000004e-05,1.2925121784210205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5648,TrustRoute,1,D,5.115e-05,1.2517459392547607,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1001,TrustRoute,1,D,2.16e-05,1.2895150184631348,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-147,TrustRoute,1,C,2.145e-05,1.4525814056396484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-324,TrustRoute,1,A,2.2049999999999997e-05,1.1902711391448975,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5176,TrustRoute,1,C,4.3499999999999993e-05,1.8482882976531982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9817,TrustRoute,1,A,4.3049999999999996e-05,1.522662878036499,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1274,TrustRoute,1,D,1.8299999999999998e-05,1.4466352462768555,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8230,TrustRoute,1,A,4.65e-05,1.3114948272705078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9518,TrustRoute,1,A,4.26e-05,1.3444266319274902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-517,TrustRoute,1,D,2.865e-05,1.277564525604248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6372,TrustRoute,1,A,4.23e-05,1.261836051940918,0,0,cand-gpt-4o-mini,stage1_early_stop,
