dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,4.815e-05,1.7735180854797363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5100,TrustRoute,1,D,4.905e-05,1.3882312774658203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7347,TrustRoute,1,A,4.8599999999999995e-05,1.2835557460784912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7665,TrustRoute,1,D,4.68e-05,1.2706351280212402,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6073,TrustRoute,1,A,4.319999999999999e-05,1.1861658096313477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1830,TrustRoute,1,A,2.7899999999999997e-05,1.4506540298461914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2797,TrustRoute,1,C,2.0700000000000002e-05,1.3012902736663818,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4117,TrustRoute,1,A,4.4699999999999996e-05,1.4914236068725586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7575,TrustRoute,1,B,4.424999999999999e-05,1.553544521331787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7475,TrustRoute,1,B,4.1700000000000004e-05,1.1764411926269531,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4517,TrustRoute,1,B,4.275e-05,1.3148646354675293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6712,TrustRoute,1,A,4.59e-05,1.9906070232391357,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9846,TrustRoute,1,D,3.54e-05,1.3882346153259277,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-650,TrustRoute,1,D,2.6399999999999998e-05,1.2881793975830078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-544,TrustRoute,1,B,2.0850000000000002e-05,1.2802441120147705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9349,TrustRoute,1,A,4.7249999999999997e-05,1.3131723403930664,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4775,TrustRoute,1,D,3.735e-05,1.3547232151031494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-768,TrustRoute,1,B,2.7149999999999996e-05,1.4097976684570312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7799,TrustRoute,1,D,3.975e-05,1.7099449634552002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3087,TrustRoute,1,C,3.165e-05,1.2828412055969238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2829,TrustRoute,1,C,2.7749999999999997e-05,2.518223762512207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8587,TrustRoute,1,C,4.95e-05,1.302774429321289,0,0,cand-gpt-4o-mini,stage1_early_stop,
