dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,4.815e-05,1.8988127708435059,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5100,TrustRoute,1,D,4.905e-05,1.7615480422973633,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7347,TrustRoute,1,A,4.8599999999999995e-05,3.5885095596313477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7665,TrustRoute,1,B,4.68e-05,2.0681307315826416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6073,TrustRoute,1,A,4.319999999999999e-05,3.9473941326141357,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1830,TrustRoute,1,A,2.7899999999999997e-05,1.8155157566070557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2797,TrustRoute,1,C,2.0700000000000002e-05,1.338810920715332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4117,TrustRoute,1,A,4.4699999999999996e-05,1.2633228302001953,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7575,TrustRoute,1,B,4.424999999999999e-05,1.4986600875854492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7475,TrustRoute,1,B,4.1700000000000004e-05,1.4759008884429932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4517,TrustRoute,1,D,4.275e-05,1.5177059173583984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6712,TrustRoute,1,A,4.59e-05,1.8454678058624268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9846,TrustRoute,1,D,3.54e-05,1.389141321182251,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-650,TrustRoute,1,D,2.6399999999999998e-05,1.2772603034973145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-544,TrustRoute,1,B,2.0850000000000002e-05,1.319471836090088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9349,TrustRoute,1,A,4.7249999999999997e-05,1.352085828781128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4775,TrustRoute,1,D,3.735e-05,1.8855597972869873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-768,TrustRoute,1,B,2.7149999999999996e-05,1.4832918643951416,0,0,cand-gpt-4o-mini,stage1_early_stop,
