dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.00216345,10.621021270751953,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.00458025,14.890456914901733,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7347,TrustRoute,1,B,0.00377039,166.71441555023193,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.0021135500000000005,10.867398023605347,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.0019429500000000001,7.62523889541626,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,C,0.00392922,179.22274160385132,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0013169,9.486685514450073,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,C,0.0036641999999999994,17.287686586380005,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-7575,TrustRoute,1,B,0.0021599500000000003,14.160253524780273,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.00092205,9.234902143478394,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,B,0.00142605,10.108732223510742,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.0020633500000000003,25.648926734924316,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.0028726000000000003,13.621469497680664,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.0016621000000000001,8.737180471420288,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,D,0.0023163000000000003,15.94278359413147,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,A,0.00614415,16.17302918434143,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4775,TrustRoute,1,D,0.0016493500000000002,8.923419713973999,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,D,0.0015251500000000003,9.68916940689087,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7799,TrustRoute,1,D,0.0022489999999999997,14.81858491897583,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-3087,TrustRoute,1,C,0.0016028000000000001,11.96288514137268,0,0,cand-claude-sonnet-4-5,stage2_vote,
