dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,4.815e-05,1.3963704109191895,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5100,TrustRoute,1,D,4.905e-05,1.2880053520202637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7347,TrustRoute,1,A,4.8599999999999995e-05,0.919036865234375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7665,TrustRoute,1,D,4.68e-05,1.161238670349121,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6073,TrustRoute,1,A,4.319999999999999e-05,0.9932641983032227,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1830,TrustRoute,1,A,2.7899999999999997e-05,0.9629459381103516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2797,TrustRoute,1,C,2.0700000000000002e-05,0.8974711894989014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4117,TrustRoute,1,A,4.4699999999999996e-05,1.3400146961212158,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7575,TrustRoute,1,B,4.424999999999999e-05,1.8028168678283691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7475,TrustRoute,1,B,4.1700000000000004e-05,1.2420258522033691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4517,TrustRoute,1,B,4.275e-05,1.4848628044128418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6712,TrustRoute,1,A,4.59e-05,1.842869520187378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9846,TrustRoute,1,D,3.54e-05,0.7824351787567139,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-650,TrustRoute,1,D,2.6399999999999998e-05,1.301448106765747,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-544,TrustRoute,1,B,2.0850000000000002e-05,1.1555309295654297,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9349,TrustRoute,1,A,4.7249999999999997e-05,1.214975118637085,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4775,TrustRoute,1,D,3.735e-05,1.3860628604888916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-768,TrustRoute,1,B,2.7149999999999996e-05,4.291646480560303,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7799,TrustRoute,1,D,3.975e-05,4.0144031047821045,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3087,TrustRoute,1,C,3.165e-05,1.574308156967163,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2829,TrustRoute,1,C,2.7749999999999997e-05,0.9182078838348389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8587,TrustRoute,1,C,4.95e-05,0.9792294502258301,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2558,TrustRoute,1,B,2.2199999999999998e-05,0.9412906169891357,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2398,TrustRoute,1,C,2.2049999999999997e-05,2.1969692707061768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2377,TrustRoute,1,C,2.67e-05,1.2933714389801025,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4318,TrustRoute,1,A,4.98e-05,1.2803514003753662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6601,TrustRoute,1,A,3.84e-05,0.9862332344055176,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-227,TrustRoute,1,C,2.37e-05,2.3332607746124268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-377,TrustRoute,1,D,2.4149999999999997e-05,0.9800019264221191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4587,TrustRoute,1,A,4.454999999999999e-05,0.9444825649261475,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8444,TrustRoute,1,C,5.264999999999999e-05,1.285053014755249,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4281,TrustRoute,1,A,4.155e-05,1.8009095191955566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6507,TrustRoute,1,A,4.289999999999999e-05,1.7752571105957031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1452,TrustRoute,1,D,2.1000000000000002e-05,1.35807466506958,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7339,TrustRoute,1,A,4.6349999999999995e-05,0.9636087417602539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1154,TrustRoute,1,A,2.34e-05,1.3200533390045166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6900,TrustRoute,1,A,4.125e-05,1.6874644756317139,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3493,TrustRoute,1,C,4.62e-05,1.589867115020752,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1722,TrustRoute,1,C,2.13e-05,1.3169784545898438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7835,TrustRoute,1,B,4.59e-05,1.2414350509643555,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9322,TrustRoute,1,C,4.394999999999999e-05,0.9739863872528076,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7773,TrustRoute,1,A,4.3799999999999994e-05,1.6717798709869385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-286,TrustRoute,1,C,2.865e-05,1.1695659160614014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-802,TrustRoute,1,D,2.0850000000000002e-05,0.8390841484069824,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5955,TrustRoute,1,A,4.1700000000000004e-05,1.3922429084777832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5648,TrustRoute,1,D,5.115e-05,1.0431404113769531,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1001,TrustRoute,1,D,2.16e-05,0.9346761703491211,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-147,TrustRoute,1,C,2.145e-05,1.6035797595977783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-324,TrustRoute,1,A,2.2049999999999997e-05,0.9361724853515625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5176,TrustRoute,1,C,4.3499999999999993e-05,1.3309569358825684,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9817,TrustRoute,1,A,4.3049999999999996e-05,0.9085819721221924,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1274,TrustRoute,1,D,1.8299999999999998e-05,0.9542338848114014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8230,TrustRoute,1,A,4.65e-05,0.9431812763214111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9518,TrustRoute,1,A,4.26e-05,0.903327226638794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-517,TrustRoute,1,D,2.865e-05,1.3552234172821045,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6372,TrustRoute,1,A,4.23e-05,1.2324929237365723,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7716,TrustRoute,1,A,4.065e-05,0.9086108207702637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3027,TrustRoute,1,D,2.2499999999999998e-05,1.5218510627746582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5943,TrustRoute,1,A,4.484999999999999e-05,1.295790433883667,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9380,TrustRoute,1,B,4.3349999999999997e-05,0.9322073459625244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9302,TrustRoute,1,C,5.01e-05,0.8435413837432861,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4156,TrustRoute,1,D,4.3349999999999997e-05,0.9407508373260498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4514,TrustRoute,1,C,4.935e-05,1.2635524272918701,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8285,TrustRoute,1,A,4.6949999999999996e-05,0.9743547439575195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6672,TrustRoute,1,B,4.155e-05,1.4367473125457764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3424,TrustRoute,1,A,4.62e-05,2.455354928970337,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9281,TrustRoute,1,C,4.71e-05,1.6031737327575684,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4277,TrustRoute,1,B,5.04e-05,0.8078877925872803,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1815,TrustRoute,1,B,2.4449999999999998e-05,1.1943612098693848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-676,TrustRoute,1,A,2.7449999999999996e-05,0.9220256805419922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9691,TrustRoute,1,C,4.5749999999999994e-05,1.3636424541473389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9553,TrustRoute,1,A,3.495e-05,0.9788355827331543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1681,TrustRoute,1,C,2.1000000000000002e-05,0.9241936206817627,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9736,TrustRoute,1,A,4.905e-05,1.1566157341003418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6994,TrustRoute,1,A,5.055e-05,1.3174107074737549,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9376,TrustRoute,1,A,4.065e-05,1.1677322387695312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7393,TrustRoute,1,A,4.02e-05,0.8405849933624268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-503,TrustRoute,1,C,2.31e-05,0.9258737564086914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1649,TrustRoute,1,A,3.045e-05,1.305077075958252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8455,TrustRoute,1,C,4.935e-05,1.4096903800964355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9077,TrustRoute,1,A,4.1400000000000003e-05,0.9114165306091309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2098,TrustRoute,1,D,2.505e-05,1.28482985496521,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6944,TrustRoute,1,B,4.74e-05,0.8624799251556396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1547,TrustRoute,1,B,2.565e-05,0.988591194152832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3332,TrustRoute,1,A,4.245e-05,1.4950892925262451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9700,TrustRoute,1,C,4.319999999999999e-05,0.8010711669921875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2869,TrustRoute,1,A,2.145e-05,1.2977218627929688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8504,TrustRoute,1,B,4.71e-05,0.8729071617126465,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4365,TrustRoute,1,B,4.26e-05,1.2587687969207764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9964,TrustRoute,1,A,3.9e-05,1.4247410297393799,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2731,TrustRoute,1,B,2.7299999999999996e-05,0.9490785598754883,0,0,cand-gpt-4o-mini,stage1_early_stop,
