dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.00181045,6.58618688583374,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,C,0.00781425,16.57971429824829,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7347,TrustRoute,1,B,0.00409759,174.72510075569153,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.0025116,5.597126245498657,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.0044186,9.76151180267334,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,D,0.003797,253.3289017677307,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0014767,8.456952571868896,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,C,0.003483,12.866635799407959,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-7575,TrustRoute,1,D,0.009981499999999999,30.33480715751648,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.00196515,12.145692110061646,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,D,0.0037504,14.262214660644531,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.00396195,33.038962841033936,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.0027116,11.320811033248901,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.0019091000000000002,8.259460210800171,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,B,0.0021543,18.42083978652954,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,A,0.0025881500000000004,6.961379766464233,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-4775,TrustRoute,1,D,0.0025316000000000006,7.929486274719238,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,D,0.0033262,14.85389518737793,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7799,TrustRoute,1,D,0.00415665,41.57569718360901,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-3087,TrustRoute,1,C,0.00250071,162.16600251197815,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-2829,TrustRoute,1,A,0.0049142000000000005,45.64498448371887,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-8587,TrustRoute,1,D,0.0027681,7.733772277832031,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-2558,TrustRoute,1,B,0.0018209000000000003,9.036063432693481,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-2398,TrustRoute,1,C,0.0018051000000000002,10.999349594116211,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-2377,TrustRoute,1,C,0.0019088,10.166832685470581,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-4318,TrustRoute,1,A,0.0066833000000000005,23.366138458251953,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-6601,TrustRoute,1,A,0.00253375,13.242892265319824,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-227,TrustRoute,1,C,0.00144345,8.869117021560669,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-377,TrustRoute,1,D,0.0017000000000000001,11.579426288604736,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4587,TrustRoute,1,D,0.0028196000000000002,13.484758377075195,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-8444,TrustRoute,1,C,0.0042265,25.547430515289307,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-4281,TrustRoute,1,B,0.0040458000000000004,18.548297882080078,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6507,TrustRoute,1,C,0.00332965,18.389589548110962,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-1452,TrustRoute,1,D,0.00323855,16.23816204071045,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-7339,TrustRoute,1,D,0.0073937000000000004,26.94613218307495,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-1154,TrustRoute,1,A,0.0018086500000000002,7.097293138504028,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6900,TrustRoute,1,A,0.002837,17.674041509628296,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-3493,TrustRoute,1,C,0.00385825,14.703715801239014,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-1722,TrustRoute,1,C,0.0015804500000000002,7.8998863697052,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-7835,TrustRoute,1,B,0.0038466500000000005,12.874533891677856,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9322,TrustRoute,1,C,0.0034614,16.982195615768433,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-7773,TrustRoute,1,D,0.0039019500000000004,14.028569459915161,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-286,TrustRoute,1,B,0.0027582,12.635358572006226,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-802,TrustRoute,1,D,0.0014026,6.894927978515625,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-5955,TrustRoute,1,A,0.01100855,38.162779808044434,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-5648,TrustRoute,1,D,0.0026284999999999998,10.048681735992432,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-1001,TrustRoute,1,D,0.00147385,11.104228019714355,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-147,TrustRoute,1,C,0.001986,19.89519762992859,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-324,TrustRoute,1,A,0.00159,8.114593982696533,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-5176,TrustRoute,1,C,0.00357965,12.484095335006714,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9817,TrustRoute,1,C,0.0093104,34.21340847015381,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-1274,TrustRoute,1,D,0.00307955,17.869197368621826,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-8230,TrustRoute,1,D,0.00331645,13.271562576293945,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-9518,TrustRoute,1,A,0.00322265,12.41877555847168,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-517,TrustRoute,1,D,0.002318,8.28790545463562,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6372,TrustRoute,1,D,0.00973145,154.87564396858215,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-7716,TrustRoute,1,A,0.0030862,13.444864988327026,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-3027,TrustRoute,1,A,0.0027476500000000004,13.93832278251648,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-5943,TrustRoute,1,D,0.0045652,57.09088611602783,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-9380,TrustRoute,1,B,0.0034666999999999996,66.65752935409546,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9302,TrustRoute,1,C,0.00347115,14.392110824584961,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4156,TrustRoute,1,D,0.0030925,11.408411502838135,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4514,TrustRoute,1,C,0.0037427,11.99228835105896,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-8285,TrustRoute,1,A,0.0028987,6.904317617416382,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6672,TrustRoute,1,D,0.0030761,18.369415521621704,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-3424,TrustRoute,1,A,0.0031702499999999995,20.20241093635559,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9281,TrustRoute,1,C,0.0036286500000000006,9.585225582122803,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4277,TrustRoute,1,B,0.0075327499999999995,23.775150537490845,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-1815,TrustRoute,1,B,0.0021184999999999997,10.286152601242065,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-676,TrustRoute,1,A,0.0011403,3.821840763092041,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9691,TrustRoute,1,B,0.0018480999999999999,4.623421907424927,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9553,TrustRoute,1,A,0.0008912000000000001,3.40932035446167,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1681,TrustRoute,1,C,0.0008954500000000001,4.9925572872161865,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-9736,TrustRoute,1,A,0.0032588,9.532822847366333,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6994,TrustRoute,1,A,0.0012439,6.170512676239014,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9376,TrustRoute,1,A,0.0010439,4.201300621032715,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-7393,TrustRoute,1,A,0.0011757999999999998,4.3026323318481445,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-503,TrustRoute,1,C,0.0024735,9.19523549079895,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1649,TrustRoute,1,A,0.0013488,4.6296234130859375,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8455,TrustRoute,1,C,0.0015362,3.8478879928588867,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9077,TrustRoute,1,A,0.0039035,10.554564237594604,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2098,TrustRoute,1,D,0.0013480000000000002,4.42509651184082,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6944,TrustRoute,1,D,0.0024789,8.363175630569458,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1547,TrustRoute,1,B,0.0015114,4.967089653015137,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-3332,TrustRoute,1,A,0.0016446,10.70202374458313,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9700,TrustRoute,1,C,0.0010671,3.261220693588257,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2869,TrustRoute,1,A,0.0010255,4.155716896057129,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8504,TrustRoute,1,B,0.0011073,3.7808589935302734,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-4365,TrustRoute,1,D,0.0040543,11.746543884277344,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9964,TrustRoute,1,A,0.0014104,3.801349639892578,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2731,TrustRoute,1,B,0.0008284,3.4052822589874268,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-5996,TrustRoute,1,B,0.0030521999999999997,7.844120740890503,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8414,TrustRoute,1,"The main step advises choosing a non-gel toothpaste, preferably with baking soda, for its abrasive and stain-lifting properties.

Let's evaluate the options as substeps:

*",0.0026436000000000003,15.68782114982605,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8110,TrustRoute,1,C,0.0020439,6.643071889877319,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6104,TrustRoute,1,B,0.0016585,8.490344285964966,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2734,TrustRoute,1,C,0.0017675000000000002,4.584258317947388,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-7823,TrustRoute,1,D,0.0011529,4.54198694229126,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6673,TrustRoute,1,B,0.0023325,7.112106561660767,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9884,TrustRoute,1,B,0.0014437000000000002,4.570369243621826,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8123,TrustRoute,1,A,0.0012012000000000001,3.9838640689849854,0,0,cand-gemini-2.5-flash,stage1_early_stop,
