dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.0037009500000000006,11.453409910202026,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.00812475,17.69685983657837,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7347,TrustRoute,1,B,0.00448125,46.671544313430786,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.0027766,8.24085259437561,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.0062561000000000005,17.9070782661438,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,A,0.0016768999999999998,16.2600679397583,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0010574,6.9915783405303955,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,A,0.007453700000000001,25.9789879322052,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7575,TrustRoute,1,B,0.01367895,45.10069537162781,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.0010072,10.793077230453491,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,B,0.00307845,9.457939386367798,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.0024663000000000003,14.7113618850708,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.0015450000000000001,11.240634202957153,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.0009595,13.942322254180908,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,B,0.0015516500000000001,12.221284866333008,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,D,0.00217765,13.57319164276123,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-4775,TrustRoute,1,D,0.00196585,13.805579423904419,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,B,0.00128765,8.319378137588501,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7799,TrustRoute,1,D,0.00241375,14.071156978607178,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-3087,TrustRoute,1,C,0.00146985,12.76856517791748,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-2829,TrustRoute,1,A,0.0016811500000000002,19.05106210708618,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-8587,TrustRoute,1,D,0.00253805,11.76833963394165,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-2558,TrustRoute,1,B,0.0015501500000000001,9.734230995178223,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-2398,TrustRoute,1,C,0.0031336,26.620444297790527,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-2377,TrustRoute,1,A,0.00233405,18.965140104293823,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4318,TrustRoute,1,A,0.0027885500000000003,14.17618179321289,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6601,TrustRoute,1,A,0.0019962499999999998,18.759279489517212,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-227,TrustRoute,1,C,0.00168345,9.070929765701294,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-377,TrustRoute,1,D,0.0013770000000000002,9.517786979675293,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4587,TrustRoute,1,D,0.0016820000000000001,4.378097295761108,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8444,TrustRoute,1,C,0.0023336999999999998,5.865856409072876,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-4281,TrustRoute,1,D,0.0011649999999999998,10.474984169006348,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6507,TrustRoute,1,D,0.0050945999999999995,12.197208881378174,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1452,TrustRoute,1,D,0.0027218,8.857276201248169,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-7339,TrustRoute,1,C,0.0127632,29.249512434005737,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1154,TrustRoute,1,A,0.0009094,3.2545650005340576,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6900,TrustRoute,1,A,0.001241,10.262545824050903,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-3493,TrustRoute,1,C,0.0017675000000000002,11.79701828956604,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1722,TrustRoute,1,C,0.0007227000000000001,4.285040855407715,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-7835,TrustRoute,1,B,0.0017939000000000002,5.269331455230713,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9322,TrustRoute,1,C,0.0018164,6.07912540435791,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-7773,TrustRoute,1,D,0.0019291999999999998,6.352620601654053,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-286,TrustRoute,1,B,0.0025102,13.725972414016724,0,0,cand-gemini-2.5-flash,stage1_early_stop,
