dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,4.815e-05,1.448801040649414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5100,TrustRoute,1,D,4.905e-05,1.1574428081512451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7347,TrustRoute,1,A,4.8599999999999995e-05,1.415083646774292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7665,TrustRoute,1,D,4.68e-05,1.5306949615478516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6073,TrustRoute,1,A,4.319999999999999e-05,1.5288398265838623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1830,TrustRoute,1,A,2.7899999999999997e-05,1.470158576965332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2797,TrustRoute,1,C,2.0700000000000002e-05,1.5623531341552734,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4117,TrustRoute,1,A,4.4699999999999996e-05,1.1878793239593506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7575,TrustRoute,1,B,4.424999999999999e-05,1.36849045753479,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7475,TrustRoute,1,B,4.1700000000000004e-05,1.3269479274749756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4517,TrustRoute,1,B,4.275e-05,1.3613266944885254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6712,TrustRoute,1,A,4.59e-05,2.3516640663146973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9846,TrustRoute,1,D,3.54e-05,1.447258710861206,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-650,TrustRoute,1,D,2.6399999999999998e-05,1.4052681922912598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-544,TrustRoute,1,B,2.0850000000000002e-05,1.38216233253479,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9349,TrustRoute,1,A,4.7249999999999997e-05,1.3323006629943848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4775,TrustRoute,1,D,3.735e-05,1.314316749572754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-768,TrustRoute,1,B,2.7149999999999996e-05,1.6192405223846436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7799,TrustRoute,1,D,3.975e-05,1.2920703887939453,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3087,TrustRoute,1,C,3.165e-05,1.250939130783081,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2829,TrustRoute,1,C,2.7749999999999997e-05,1.2331502437591553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8587,TrustRoute,1,C,4.95e-05,1.272970199584961,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2558,TrustRoute,1,B,2.2199999999999998e-05,1.4254794120788574,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2398,TrustRoute,1,C,2.2049999999999997e-05,1.3532705307006836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2377,TrustRoute,1,C,2.67e-05,1.3955540657043457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4318,TrustRoute,1,A,4.98e-05,4.545207500457764,0,0,cand-gpt-4o-mini,stage1_early_stop,
