dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.00214345,7.932539701461792,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.007143750000000001,17.02927851676941,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7347,TrustRoute,1,A,0.0028150500000000004,10.738143682479858,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.00250035,9.068684577941895,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.006245850000000001,16.413883447647095,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,A,0.00197485,8.153879404067993,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.00336673,59.4969584941864,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-4117,TrustRoute,1,A,0.002754,6.804126262664795,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7575,TrustRoute,1,B,0.0024792,11.60192060470581,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.00213225,12.285799741744995,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,D,0.0028452,18.586387157440186,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.00300365,20.242798805236816,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.00267285,16.483049631118774,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.0012658499999999998,8.905292749404907,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,A,0.0050623,21.490272283554077,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,A,0.0071734,24.496179342269897,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-4775,TrustRoute,1,D,0.0013882500000000002,17.818493127822876,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,B,0.00101145,8.383259534835815,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7799,TrustRoute,1,D,0.0031585,15.90116024017334,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-3087,TrustRoute,1,C,0.0020001999999999997,12.751813173294067,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-2829,TrustRoute,1,C,0.0025384,19.434505939483643,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-8587,TrustRoute,1,D,0.00287455,16.094042778015137,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-2558,TrustRoute,1,B,0.00120715,8.288437843322754,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-2398,TrustRoute,1,C,0.0028411,15.69184422492981,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-2377,TrustRoute,1,A,0.00307855,18.746800899505615,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-4318,TrustRoute,1,A,0.0028550500000000005,19.00229787826538,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6601,TrustRoute,1,A,0.00180175,13.258857250213623,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-227,TrustRoute,1,C,0.00149295,16.01650834083557,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-377,TrustRoute,1,D,0.0013135,9.570477485656738,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-4587,TrustRoute,1,D,0.0027421,21.299309253692627,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-8444,TrustRoute,1,C,0.0037825,32.3991858959198,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-4281,TrustRoute,1,B,0.0028353,18.212377071380615,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6507,TrustRoute,1,C,0.0036501499999999996,19.008620023727417,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-1452,TrustRoute,1,D,0.00430555,18.39611530303955,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-7339,TrustRoute,1,D,0.0046989,16.176661014556885,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-1154,TrustRoute,1,A,0.0017131500000000003,12.125047445297241,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6900,TrustRoute,1,A,0.002079,39.15993642807007,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-3493,TrustRoute,1,C,0.0031015500000000002,15.344394445419312,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-1722,TrustRoute,1,C,0.00134305,16.475622415542603,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-7835,TrustRoute,1,A,0.0005851,11.857977151870728,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9322,TrustRoute,1,C,0.00045589999999999997,7.080144166946411,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-7773,TrustRoute,1,D,0.0005787,9.141010761260986,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-286,TrustRoute,1,B,0.0004628,7.5624964237213135,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-802,TrustRoute,1,D,0.0003667,6.733229160308838,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-5955,TrustRoute,1,A,0.0007089,12.760525703430176,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-5648,TrustRoute,1,D,0.00043850000000000003,6.667975187301636,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-1001,TrustRoute,1,D,0.0006027000000000001,13.169814586639404,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-147,TrustRoute,1,C,0.0004394,9.362683534622192,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-324,TrustRoute,1,A,0.00033309999999999997,5.9362592697143555,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-5176,TrustRoute,1,C,0.00038639999999999996,6.818836688995361,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9817,TrustRoute,1,A,0.0006845999999999999,10.928812980651855,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-1274,TrustRoute,1,D,0.0004216,7.3445844650268555,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-8230,TrustRoute,1,A,0.000688,11.005751609802246,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9518,TrustRoute,1,A,0.0003925,6.264723539352417,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-517,TrustRoute,1,D,0.0003835,6.08752179145813,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-6372,TrustRoute,1,C,0.0005166,8.979483366012573,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-7716,TrustRoute,1,A,0.0004256,6.799240827560425,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-3027,TrustRoute,1,D,0.0004875,8.081321477890015,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-5943,TrustRoute,1,B,0.0004797,9.683918714523315,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9380,TrustRoute,1,B,0.0005743,9.73246717453003,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9302,TrustRoute,1,C,0.0007035,12.181604862213135,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-4156,TrustRoute,1,D,0.0004921,8.355318784713745,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-4514,TrustRoute,1,C,0.0004035,8.372937440872192,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-8285,TrustRoute,1,A,0.0006923999999999999,12.596333026885986,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-6672,TrustRoute,1,D,0.0004932,8.878881692886353,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-3424,TrustRoute,1,A,0.0005618,10.399491548538208,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9281,TrustRoute,1,A,0.0008454,14.19396686553955,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-4277,TrustRoute,1,B,0.0005068,7.85382604598999,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-1815,TrustRoute,1,B,0.00036490000000000003,6.2904064655303955,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-676,TrustRoute,1,A,0.0003689,6.397655963897705,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9691,TrustRoute,1,C,0.0008859,15.874125719070435,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9553,TrustRoute,1,A,0.0003694,8.256792306900024,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-1681,TrustRoute,1,C,0.0002765,5.643392562866211,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9736,TrustRoute,1,A,0.0004477,7.732229709625244,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-6994,TrustRoute,1,A,0.0005316,8.867528676986694,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9376,TrustRoute,1,A,0.00046499999999999997,9.693763494491577,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-7393,TrustRoute,1,A,0.0004175,6.824195384979248,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-503,TrustRoute,1,C,0.0004461,8.172582864761353,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-1649,TrustRoute,1,A,0.0005047000000000001,10.045206546783447,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-8455,TrustRoute,1,B,0.0006280999999999999,9.90903902053833,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9077,TrustRoute,1,"A, B, C, D",0.0007728,22.525354862213135,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-2098,TrustRoute,1,D,0.00033509999999999996,7.2871785163879395,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-6944,TrustRoute,1,A,0.0006372,10.294434785842896,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-1547,TrustRoute,1,C,0.0003645,6.12576961517334,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-3332,TrustRoute,1,A,0.00041490000000000006,6.401777982711792,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9700,TrustRoute,1,C,0.0004641,7.461394786834717,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-2869,TrustRoute,1,A,0.0004111,7.0058910846710205,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-8504,TrustRoute,1,B,0.0004207,6.520570993423462,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-4365,TrustRoute,1,B,0.0007437,12.09288477897644,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9964,TrustRoute,1,A,0.0004572,7.857712745666504,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-2731,TrustRoute,1,B,0.0004031,19.24912714958191,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-5996,TrustRoute,1,B,0.0005293,8.017895221710205,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-8414,TrustRoute,1,D,0.0006973999999999999,11.705769538879395,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-8110,TrustRoute,1,C,0.0004816,7.530868291854858,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-6104,TrustRoute,1,A,0.0006337000000000001,9.841109037399292,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-2734,TrustRoute,1,C,0.0003784,6.139581680297852,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-7823,TrustRoute,1,D,0.0006182000000000001,9.660074949264526,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-6673,TrustRoute,1,C,0.0006483,11.124593019485474,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-9884,TrustRoute,1,B,0.0003879,5.44300389289856,0,0,cand-grok-3-mini,stage1_early_stop,
hellaswag,hellaswag-8123,TrustRoute,1,A,0.0006317,9.8043212890625,0,0,cand-grok-3-mini,stage1_early_stop,
