dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6858,TrustRoute,1,A,0.00249345,7.760254144668579,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5100,TrustRoute,1,D,0.00390225,18.992584705352783,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7347,TrustRoute,1,B,0.00447001,112.45824480056763,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7665,TrustRoute,1,D,0.0027641000000000002,8.753297805786133,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6073,TrustRoute,1,A,0.0028636,14.342406034469604,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1830,TrustRoute,1,A,0.0017999000000000001,13.086400508880615,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2797,TrustRoute,1,C,0.0009219000000000001,11.655417919158936,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4117,TrustRoute,1,A,0.0056727,14.64218807220459,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7575,TrustRoute,1,B,0.0019134500000000001,7.896871328353882,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7475,TrustRoute,1,B,0.0016862000000000001,8.088533401489258,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4517,TrustRoute,1,B,0.00246395,13.31439995765686,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6712,TrustRoute,1,A,0.0022368,17.964919090270996,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9846,TrustRoute,1,D,0.0019324999999999998,12.162202596664429,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-650,TrustRoute,1,D,0.0009559999999999999,8.410747051239014,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-544,TrustRoute,1,B,0.0024846500000000006,23.65745735168457,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-9349,TrustRoute,1,C,0.00246665,23.557443141937256,0,0,cand-gemini-2.5-flash,stage2_confidence,
