dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/120,TrustRoute,1,"Here is a concise solution for the `maximum` function:

```python
def maximum(arr, k):
    return sorted(arr)[-k:]

# Example usage:
print(maximum([-3, -4, 5], 3))  # Output: [-4, -3, 5]
print(maximum([4, -4, 4], 2))    # Output: [4, 4]
print(maximum([-3, 2, 1, 2, -1, -2, 1], 1))  # Output: [2]
```",0.0001146,3.8323771953582764,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/88,TrustRoute,1,"```python
def sort_array(array):
    if not array:
        return []
    
    first, last = array[0], array[-1]
    sorted_array = sorted(array)
    
    return sorted_array if (first + last) % 2 != 0 else sorted_array[::-1]
```",7.634999999999999e-05,2.9601385593414307,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/28,TrustRoute,1,"```python
from typing import List

def concatenate(strings: List[str]) -> str:
    return ''.join(strings)
```",3.285e-05,1.6560049057006836,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/128,TrustRoute,1,"Here is a concise solution for the `prod_signs` function:

```python
def prod_signs(arr):
    if not arr:
        return None
    
    product_sign = 1
    magnitude_sum = 0
    
    for num in arr:
        if num > 0:
            magnitude_sum += num
        elif num < 0:
            magnitude_sum += -num
            product_sign *= -1
        else:
            return 0
    
    return product_sign * magnitude_sum
```

This function calculates the sum of magnitudes and the product of signs, returning the desired result according to the specifications.",0.00010394999999999999,4.276735305786133,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/45,TrustRoute,1,"```python
def triangle_area(a, h):
    return 0.5 * a * h
```",2.9549999999999993e-05,1.5101728439331055,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/105,TrustRoute,1,"```python
def by_length(arr):
    if not arr:
        return []
    
    valid_numbers = [num for num in arr if 1 <= num <= 9]
    valid_numbers.sort(reverse=True)
    
    number_names = [""One"", ""Two"", ""Three"", ""Four"", ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine""]
    return [number_names[num - 1] for num in valid_numbers]
```",0.00010604999999999999,5.097849607467651,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/124,TrustRoute,1,"```python
def valid_date(date):
    if not date:
        return False
    if len(date) != 10 or date[2] != '-' or date[5] != '-':
        return False
    month, day, year = date.split('-')
    if not (month.isdigit() and day.isdigit() and year.isdigit()):
        return False
    month, day, year = int(month), int(day), int(year)
    if month < 1 or month > 12 or day < 1:
        return False
    if month in {1, 3, 5, 7, 8, 10, 12} and day > 31:
        return False
    if month in {4, 6, 9, 11} and day > 30:
        return False
    if month == 2 and day > 29:
        return False
    return True
```",0.00016649999999999998,6.901869297027588,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/2,TrustRoute,1,"```python
def truncate_number(number: float) -> float:
    return number - int(number)

# Example usage
print(truncate_number(3.5))  # Output: 0.5
```",4.785e-05,1.5970039367675781,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/0,TrustRoute,1,"```python
from typing import List

def has_close_elements(numbers: List[float], threshold: float) -> bool:
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            if abs(numbers[i] - numbers[j]) < threshold:
                return True
    return False
```",6.884999999999999e-05,3.348367691040039,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/78,TrustRoute,1,"```python
def hex_key(num):
    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}
    return sum(1 for digit in num if digit in prime_hex_digits)

# Example usage:
print(hex_key(""AB""))         # Output: 1
print(hex_key(""1077E""))      # Output: 2
print(hex_key(""ABED1A33""))   # Output: 4
print(hex_key(""123456789ABCDEF0""))  # Output: 6
print(hex_key(""2020""))       # Output: 2
```",0.0001317,3.460575819015503,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/43,TrustRoute,1,"```python
def pairs_sum_to_zero(l):
    seen = set()
    for num in l:
        if -num in seen:
            return True
        seen.add(num)
    return False
```",5.819999999999999e-05,2.2262439727783203,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/75,TrustRoute,1,"```python
def is_prime(n):
    if n < 2:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

def is_multiply_prime(a):
    if a < 1 or a >= 100:
        return False
    
    primes = [i for i in range(2, a) if is_prime(i)]
    
    for i in range(len(primes)):
        for j in range(i, len(primes)):
            for k in range(j, len(primes)):
                if primes[i] * primes[j] * primes[k] == a:
                    return True
    return False

# Example usage
print(is_multiply_prime(30))  # True
```",0.0001236,4.330542325973511,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/99,TrustRoute,1,"```python
def closest_integer(value):
    num = float(value)
    return int(num + 0.5) if num > 0 else int(num - 0.5)
```",5.625e-05,3.0994162559509277,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/138,TrustRoute,1,"```python
def is_equal_to_sum_even(n):
    return n >= 8 and n % 2 == 0
```",3.7199999999999996e-05,1.5026581287384033,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/90,TrustRoute,1,"```python
def next_smallest(lst):
    unique_elements = list(set(lst))
    if len(unique_elements) < 2:
        return None
    unique_elements.sort()
    return unique_elements[1]

# Test cases
print(next_smallest([1, 2, 3, 4, 5]))  # Output: 2
print(next_smallest([5, 1, 4, 3, 2]))  # Output: 2
print(next_smallest([]))                # Output: None
print(next_smallest([1, 1]))            # Output: None
```",0.00010485,4.536263942718506,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/68,TrustRoute,1,"```python
def pluck(arr):
    smallest_even = float('inf')
    index = -1
    
    for i, value in enumerate(arr):
        if value % 2 == 0 and value < smallest_even:
            smallest_even = value
            index = i
            
    return [smallest_even, index] if index != -1 else []
```",0.00010065,2.267676591873169,0,0,cand-gpt-4o-mini,stage1_early_stop,
