dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/120,TrustRoute,1,"```python
def maximum(arr, k):
    sorted_arr = sorted(arr)
    return sorted_arr[len(sorted_arr) - k:]

```",0.0073634500000000006,13.768210411071777,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/88,TrustRoute,1,"```python
def sort_array(array):
    if not array:
        return []

    # Calculate sum of first and last elements
    # This also correctly handles single-element arrays where first and last are the same.
    sum_first_last = array[0] + array[-1]

    # Determine sorting order based on the sum
    if sum_first_last % 2 != 0:  # Odd sum, sort in ascending order
        return sorted(array)
    else:  # Even sum, sort in descending order
        return sorted(array, reverse=True)
```",0.0040931000000000006,7.718830823898315,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/28,TrustRoute,1,"```python
def concatenate(strings: List[str]) -> str:
    return """".join(strings)
```",0.00027539999999999997,1.4679839611053467,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/128,TrustRoute,1,"```python
def prod_signs(arr):
    if not arr:
        return None

    sign_product = 1
    magnitude_sum = 0

    for num in arr:
        magnitude_sum += abs(num)
        
        current_sign = (num > 0) - (num < 0)
        sign_product *= current_sign

    return magnitude_sum * sign_product
```",0.0040343,8.555798768997192,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/45,TrustRoute,1,"```python
def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
    return 0.5 * a * h
```",0.00045930000000000005,1.5060091018676758,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/105,TrustRoute,1,"```python
def by_length(arr):
    digit_names = [""One"", ""Two"", ""Three"", ""Four"", ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine""]
    
    # Filter integers between 1 and 9 inclusive
    filtered_arr = [x for x in arr if 1 <= x <= 9]
    
    # Sort the integers in ascending order
    filtered_arr.sort()
    
    # Reverse the sorted array
    filtered_arr.reverse()
    
    # Replace each digit by its corresponding name
    result = [digit_names[num - 1] for num in filtered_arr]
    
    return result
```",0.003544,6.892668008804321,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/124,TrustRoute,1,"```python
def valid_date(date):
    if not date:
        return False

    parts = date.split('-')
    if len(parts) != 3:
        return False

    month_str, day_str, year_str = parts

    if not (len(month_str) == 2 and month_str.isdigit() and
            len(day_str) == 2 and day_str.isdigit() and
            len(year_str) == 4 and year_str.isdigit()):
        return False

    month = int(month_str)
    day = int(day_str)

    if not (1 <= month <= 12):
        return False

    if month in [1, 3, 5, 7, 8, 10, 12]:
        if not (1 <= day <= 31):
            return False
    elif month in [4, 6, 9, 11]:
        if not (1 <= day <= 30):
            return False
    elif month == 2:
        if not (1 <= day <= 29):
            return False
    
    return True
```",0.0084293,14.62952995300293,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/2,TrustRoute,1,"```python
def truncate_number(number: float) -> float:
    return number - int(number)
```",0.00036070000000000004,1.697774887084961,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/0,TrustRoute,1,"```python
from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            if abs(numbers[i] - numbers[j]) < threshold:
                return True
    return False
```",0.000922,2.3669700622558594,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/78,TrustRoute,1,"```python
def hex_key(num):
    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}
    count = 0
    for digit in num:
        if digit in prime_hex_digits:
            count += 1
    return count
```",0.0026882000000000004,4.822442054748535,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/43,TrustRoute,1,"```python
def pairs_sum_to_zero(l):
    seen = set()
    for num in l:
        if -num in seen:
            return True
        seen.add(num)
    return False
```",0.0065104,11.900406122207642,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/75,TrustRoute,1,"```python
def is_prime(n):
    if n < 2:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

def is_multiply_prime(a):
    if a < 8 or a >= 100:
        return False

    for p1 in range(2, int(a**(1/3)) + 1):
        if not is_prime(p1):
            continue

        for p2 in range(p1, int((a / p1)**0.5) + 1):
            if not is_prime(p2):
                continue
            
            if a % (p1 * p2) == 0:
                p3 = a // (p1 * p2)
                if p3 >= p2 and is_prime(p3):
                    return True
                    
    return False
```",0.0135338,24.503897666931152,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/99,TrustRoute,1,"```python
def closest_integer(value):
    num = float(value)
    if num >= 0:
        return int(num + 0.5)
    else:
        return int(num - 0.5)
```",0.0067903,11.803240060806274,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/138,TrustRoute,1,"```python
def is_equal_to_sum_even(n):
    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers
    Example
    is_equal_to_sum_even(4) == False
    is_equal_to_sum_even(6) == False
    is_equal_to_sum_even(8) == True
    """"""
    return n >= 8 and n % 2 == 0
```",0.0023475,4.593062162399292,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/90,TrustRoute,1,"```python
def next_smallest(lst):
    if len(lst) < 2:
        return None
    
    unique_elements = sorted(list(set(lst)))
    
    if len(unique_elements) < 2:
        return None
    else:
        return unique_elements[1]
```",0.0025605,6.254139423370361,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/68,TrustRoute,1,"```python
def pluck(arr):
    smallest_even_val = float('inf')
    smallest_even_idx = -1

    for index, value in enumerate(arr):
        if value % 2 == 0:
            if value < smallest_even_val:
                smallest_even_val = value
                smallest_even_idx = index

    if smallest_even_idx != -1:
        return [smallest_even_val, smallest_even_idx]
    else:
        return []

```",0.0076663,14.90515923500061,0,0,cand-gemini-2.5-flash,stage1_early_stop,
