dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/120,TrustRoute,1,"```python
def maximum(arr, k):
    return sorted(sorted(arr)[-k:])

# Example usage:
# print(maximum([-3, -4, 5], 3))  # Output: [-4, -3, 5]
# print(maximum([4, -4, 4], 2))    # Output: [4, 4]
# print(maximum([-3, 2, 1, 2, -1, -2, 1], 1))  # Output: [2]
```",0.0001104,3.812103271484375,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/88,TrustRoute,1,"```python
def sort_array(array):
    if not array:
        return []
    
    if (array[0] + array[-1]) % 2 == 0:
        return sorted(array, reverse=True)
    else:
        return sorted(array)
```",7.154999999999999e-05,2.246548891067505,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/28,TrustRoute,1,"```python
from typing import List

def concatenate(strings: List[str]) -> str:
    return ''.join(strings)
```",3.285e-05,1.517777919769287,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/128,TrustRoute,1,"Here's a concise solution for the `prod_signs` function:

```python
def prod_signs(arr):
    if not arr:
        return None
    
    product_sign = 1
    magnitude_sum = 0
    
    for num in arr:
        if num > 0:
            magnitude_sum += num
        elif num < 0:
            magnitude_sum += -num
            product_sign *= -1
        else:
            return 0
    
    return product_sign * magnitude_sum
```

This function calculates the sum of magnitudes of integers and multiplies it by the product of their signs, returning `None` for an empty array.",0.00010755,4.016719102859497,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/45,TrustRoute,1,"```python
def triangle_area(a, h):
    return 0.5 * a * h
```",2.9549999999999993e-05,2.191084146499634,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/105,TrustRoute,1,"```python
def by_length(arr):
    if not arr:
        return []
    
    valid_numbers = [n for n in arr if 1 <= n <= 9]
    valid_numbers.sort(reverse=True)
    
    number_names = [""One"", ""Two"", ""Three"", ""Four"", ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine""]
    return [number_names[n - 1] for n in valid_numbers]
```",0.00010604999999999999,2.1809823513031006,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/124,TrustRoute,1,"```python
def valid_date(date):
    if not date:
        return False
    if len(date) != 10 or date[2] != '-' or date[5] != '-':
        return False
    month, day, year = date.split('-')
    if not (month.isdigit() and day.isdigit() and year.isdigit()):
        return False
    month, day, year = int(month), int(day), int(year)
    if month < 1 or month > 12 or day < 1:
        return False
    if month in {1, 3, 5, 7, 8, 10, 12}:
        return day > 31
    if month in {4, 6, 9, 11}:
        return day > 30
    if month == 2:
        return day > 29
    return True
```",0.0001629,9.784467220306396,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/2,TrustRoute,1,"```python
def truncate_number(number: float) -> float:
    return number - int(number)

# Example usage
print(truncate_number(3.5))  # Output: 0.5
```",4.785e-05,2.053025484085083,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/0,TrustRoute,1,"```python
from typing import List

def has_close_elements(numbers: List[float], threshold: float) -> bool:
    numbers.sort()
    for i in range(len(numbers) - 1):
        if numbers[i + 1] - numbers[i] < threshold:
            return True
    return False
```",6.705e-05,2.725083112716675,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/78,TrustRoute,1,"```python
def hex_key(num):
    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}
    return sum(1 for digit in num if digit in prime_hex_digits)

# Example usage:
print(hex_key(""AB""))          # Output: 1
print(hex_key(""1077E""))      # Output: 2
print(hex_key(""ABED1A33""))   # Output: 4
print(hex_key(""123456789ABCDEF0""))  # Output: 6
print(hex_key(""2020""))       # Output: 2
```",0.0001317,3.3277385234832764,0,0,cand-gpt-4o-mini,stage1_early_stop,
