dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/120,TrustRoute,1,"```python
def maximum(arr, k):
    return sorted(sorted(arr)[-k:])

# Example usage:
# print(maximum([-3, -4, 5], 3))  # Output: [-4, -3, 5]
# print(maximum([4, -4, 4], 2))    # Output: [4, 4]
# print(maximum([-3, 2, 1, 2, -1, -2, 1], 1))  # Output: [2]
```",0.0001104,5.180748462677002,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/88,TrustRoute,1,"```python
def sort_array(array):
    if not array:
        return []
    
    first, last = array[0], array[-1]
    sorted_array = sorted(array)
    
    return sorted_array if (first + last) % 2 != 0 else sorted_array[::-1]
```",7.634999999999999e-05,1.9542555809020996,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/28,TrustRoute,1,"```python
from typing import List

def concatenate(strings: List[str]) -> str:
    return ''.join(strings)
```",3.285e-05,1.675116777420044,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/128,TrustRoute,1,"Here is a concise solution for the `prod_signs` function:

```python
def prod_signs(arr):
    if not arr:
        return None
    
    product_sign = 1
    magnitude_sum = 0
    
    for num in arr:
        if num > 0:
            magnitude_sum += num
        elif num < 0:
            magnitude_sum += -num
            product_sign *= -1
        else:
            return 0
    
    return product_sign * magnitude_sum
```

This function calculates the sum of magnitudes of integers and multiplies it by the product of their signs, returning `None` for an empty array.",0.00010815,2.976217031478882,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/45,TrustRoute,1,"```python
def triangle_area(a, h):
    return 0.5 * a * h
```",2.9549999999999993e-05,1.4804906845092773,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/105,TrustRoute,1,"```python
def by_length(arr):
    if not arr:
        return []
    
    valid_numbers = [num for num in arr if 1 <= num <= 9]
    valid_numbers.sort(reverse=True)
    
    number_names = [""One"", ""Two"", ""Three"", ""Four"", ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine""]
    return [number_names[num - 1] for num in valid_numbers]

# Example usage:
# print(by_length([2, 1, 1, 4, 5, 8, 2, 3]))  # Output: [""Eight"", ""Five"", ""Four"", ""Three"", ""Two"", ""Two"", ""One"", ""One""]
# print(by_length([]))  # Output: []
# print(by_length([1, -1, 55]))  # Output: ['One']
```",0.00016064999999999997,5.076637506484985,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/124,TrustRoute,1,"```python
def valid_date(date):
    if not date:
        return False
    if len(date) != 10 or date[2] != '-' or date[5] != '-':
        return False
    month, day, year = date.split('-')
    if not (month.isdigit() and day.isdigit() and year.isdigit()):
        return False
    month, day, year = int(month), int(day), int(year)
    if month < 1 or month > 12 or day < 1:
        return False
    if month in {1, 3, 5, 7, 8, 10, 12}:
        return day > 31
    if month in {4, 6, 9, 11}:
        return day > 30
    if month == 2:
        return day > 29
    return True
```",0.0001629,5.522013187408447,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/2,TrustRoute,1,"```python
def truncate_number(number: float) -> float:
    return number - int(number)

# Example usage
print(truncate_number(3.5))  # Output: 0.5
```",4.785e-05,1.6506950855255127,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/0,TrustRoute,1,"```python
from typing import List

def has_close_elements(numbers: List[float], threshold: float) -> bool:
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            if abs(numbers[i] - numbers[j]) < threshold:
                return True
    return False
```",6.884999999999999e-05,3.410566806793213,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/78,TrustRoute,1,"```python
def hex_key(num):
    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}
    return sum(1 for digit in num if digit in prime_hex_digits)

# Example usage:
print(hex_key(""AB""))        # Output: 1
print(hex_key(""1077E""))     # Output: 2
print(hex_key(""ABED1A33""))  # Output: 4
print(hex_key(""123456789ABCDEF0""))  # Output: 6
print(hex_key(""2020""))      # Output: 2
```",0.0001317,4.071587562561035,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/43,TrustRoute,1,"```python
def pairs_sum_to_zero(l):
    seen = set()
    for num in l:
        if -num in seen:
            return True
        seen.add(num)
    return False
```",5.819999999999999e-05,2.2353484630584717,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/75,TrustRoute,1,"```python
def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

def prime_factors(n):
    factors = []
    for i in range(2, n + 1):
        while n % i == 0 and is_prime(i):
            factors.append(i)
            n //= i
    return factors

def is_multiply_prime(a):
    if a < 1 or a >= 100:
        return False
    factors = prime_factors(a)
    return len(set(factors)) == 3 and all(factors.count(f) == 1 for f in set(factors))

# Example usage
print(is_multiply_prime(30))  # True
```",0.00013019999999999997,4.638290643692017,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/99,TrustRoute,1,"```python
def closest_integer(value):
    num = float(value)
    return int(num + 0.5) if num > 0 else int(num - 0.5)

# Examples
print(closest_integer(""10""))    # 10
print(closest_integer(""15.3""))  # 15
print(closest_integer(""14.5""))  # 15
print(closest_integer(""-14.5"")) # -15
```",8.984999999999999e-05,2.8948073387145996,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/138,TrustRoute,1,"```python
def is_equal_to_sum_even(n):
    return n >= 8 and n % 2 == 0
```",3.7199999999999996e-05,2.0538105964660645,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/90,TrustRoute,1,"```python
def next_smallest(lst):
    unique_elements = list(set(lst))
    unique_elements.sort()
    return unique_elements[1] if len(unique_elements) > 1 else None
```",5.264999999999999e-05,4.875544548034668,0,0,cand-gpt-4o-mini,stage1_early_stop,
humaneval,HumanEval/68,TrustRoute,1,"```python
def pluck(arr):
    smallest_even = float('inf')
    smallest_index = -1
    
    for index, value in enumerate(arr):
        if value % 2 == 0 and value < smallest_even:
            smallest_even = value
            smallest_index = index
            
    return [smallest_even, smallest_index] if smallest_index != -1 else []
```",0.00010305,3.215681314468384,0,0,cand-gpt-4o-mini,stage1_early_stop,
