dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/120,TrustRoute,1,"def maximum(arr, k):
    if k <= 0:
        return []
    return sorted(arr)[-k:]",0.00131215,11.157549142837524,0,0,cand-gpt-5-mini,stage2_verified,
humaneval,HumanEval/88,TrustRoute,1,"def sort_array(array):
    arr = list(array)
    if not arr:
        return arr
    return sorted(arr) if (arr[0] + arr[-1]) % 2 else sorted(arr, reverse=True)",0.001072,11.049842834472656,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/28,TrustRoute,1,"from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
    return ''.join(strings)",0.0004175,3.2595040798187256,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/128,TrustRoute,1,"def prod_signs(arr):
    if not arr:
        return None
    if any(x == 0 for x in arr):
        return 0
    sign = -1 if sum(1 for x in arr if x < 0) % 2 else 1
    return sign * sum(abs(x) for x in arr)",0.0007180000000000001,6.0966126918792725,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/45,TrustRoute,1,"def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
    return 0.5 * a * h",0.000401,4.535584926605225,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/105,TrustRoute,1,"def by_length(arr):
    names = [""Zero"", ""One"", ""Two"", ""Three"", ""Four"", ""Five"", ""Six"", ""Seven"", ""Eight"", ""Nine""]
    return [names[x] for x in sorted((x for x in arr if 1 <= x <= 9), reverse=True)]",0.0008745000000000001,7.983921527862549,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/124,TrustRoute,1,"def valid_date(date):
    if not date or not isinstance(date, str):
        return False
    import re
    if not re.match(r'^\d{2}-\d{2}-\d{4}$', date):
        return False
    mm, dd, _ = date.split('-')
    m, d = int(mm), int(dd)
    if not (1 <= m <= 12) or d < 1:
        return False
    if m in (1, 3, 5, 7, 8, 10, 12):
        return d <= 31
    if m in (4, 6, 9, 11):
        return d <= 30
    return d <= 29",0.00156525,12.329495668411255,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/2,TrustRoute,1,"def truncate_number(number: float) -> float:
    """"""Return the decimal part of a positive floating point number.""""""
    return number - int(number)",0.0004985,8.152899980545044,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/0,TrustRoute,1,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """""" Check if in given list of numbers, are any two numbers closer to each other than
    given threshold.
    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
    False
    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
    True
    """"""
    if threshold <= 0 or len(numbers) < 2:
        return False
    nums = sorted(numbers)
    prev = nums[0]
    for x in nums[1:]:
        if x - prev < threshold:
            return True
        prev = x
    return False",0.0017025,11.30942702293396,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/78,TrustRoute,1,"def hex_key(num):
    primes = set('2357BD')
    return sum(1 for c in num if c in primes)",0.0008042500000000001,5.852242469787598,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/43,TrustRoute,1,"def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and False otherwise.
    >>> pairs_sum_to_zero([1, 3, 5, 0])
    False
    >>> pairs_sum_to_zero([1, 3, -2, 1])
    False
    >>> pairs_sum_to_zero([1, 2, 3, 7])
    False
    >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])
    True
    >>> pairs_sum_to_zero([1])
    False
    """"""
    seen = set()
    for x in l:
        if -x in seen:
            return True
        seen.add(x)
    return False",0.00094675,7.604678630828857,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/75,TrustRoute,1,"def is_multiply_prime(a):
    if a < 2: return False
    c = 0
    n = a
    for p in range(2, 100):
        while n % p == 0:
            n //= p
            c += 1
            if c > 3: return False
    return c == 3

# quick tests
assert is_multiply_prime(30) == True
assert is_multiply_prime(8) == True
assert is_multiply_prime(12) == True
assert is_multiply_prime(27) == True
assert is_multiply_prime(6) == False
assert is_multiply_prime(16) == False",0.00162575,13.162006378173828,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/99,TrustRoute,1,"from decimal import Decimal, ROUND_HALF_UP

def closest_integer(value):
    d = Decimal(value.strip())
    return int(d.to_integral_value(rounding=ROUND_HALF_UP))",0.0012965000000000001,8.940040826797485,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/138,TrustRoute,1,"def is_equal_to_sum_even(n):
    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers""""""
    return isinstance(n, int) and n >= 8 and n % 2 == 0",0.00104875,7.5908591747283936,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/90,TrustRoute,1,"def next_smallest(lst):
    s = sorted(set(lst))
    return s[1] if len(s) > 1 else None",0.0005045000000000001,5.107160329818726,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/68,TrustRoute,1,"def pluck(arr):
    best = None
    for i, v in enumerate(arr):
        if v % 2 == 0:
            if best is None or v < best[0]:
                best = (v, i)
    return [] if best is None else [best[0], best[1]]",0.0010115,7.263477325439453,0,0,cand-gpt-5-mini,stage1_early_stop,
