dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/120,TrustRoute,1,"def maximum(arr, k):
    if k <= 0:
        return []
    return sorted(arr)[-k:]",0.00272295,12.273952960968018,0,0,cand-gpt-5-mini,stage2_verified,
humaneval,HumanEval/88,TrustRoute,1,"def sort_array(array):
    if not array:
        return []
    return sorted(array) if (array[0] + array[-1]) % 2 else sorted(array, reverse=True)",0.000548,5.09844970703125,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/28,TrustRoute,1,"from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
    return ''.join(strings)",0.0004175,4.427755355834961,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/128,TrustRoute,1,"def prod_signs(arr):
    """"""
    You are given an array arr of integers and you need to return
    sum of magnitudes of integers multiplied by product of all signs
    of each number in the array, represented by 1, -1 or 0.
    Note: return None for empty arr.
    """"""
    if not arr:
        return None
    total = 0
    sign = 1
    for x in arr:
        total += abs(x)
        if x == 0:
            return 0
        if x < 0:
            sign = -sign
    return sign * total",0.001348,9.888128519058228,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/45,TrustRoute,1,"def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
    return a * h / 2",0.000397,4.319600582122803,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/105,TrustRoute,1,"def by_length(arr):
    names = [""One"",""Two"",""Three"",""Four"",""Five"",""Six"",""Seven"",""Eight"",""Nine""]
    return [names[x-1] for x in sorted((x for x in arr if 1 <= x <= 9), reverse=True)]",0.0013685,10.159465551376343,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/124,TrustRoute,1,"import re

def valid_date(date):
    if not isinstance(date, str) or not date:
        return False
    m = re.match(r'^(\d{2})-(\d{2})-(\d{4})$', date)
    if not m:
        return False
    mm, dd, _ = map(int, m.groups())
    if not (1 <= mm <= 12) or dd < 1:
        return False
    if mm == 2:
        return dd <= 29
    if mm in (4, 6, 9, 11):
        return dd <= 30
    return dd <= 31",0.00152525,12.484765768051147,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/2,TrustRoute,1,"def truncate_number(number: float) -> float:
    """""" Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).

    Return the decimal part of the number.
    >>> truncate_number(3.5)
    0.5
    """"""
    return number - int(number)",0.0008644999999999999,7.169656038284302,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/0,TrustRoute,1,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """""" Check if in given list of numbers, are any two numbers closer to each other than
    given threshold.
    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
    False
    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
    True
    """"""
    if threshold <= 0 or len(numbers) < 2:
        return False
    nums = sorted(numbers)
    for a, b in zip(nums, nums[1:]):
        if b - a < threshold:
            return True
    return False",0.0014325,12.088205099105835,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/78,TrustRoute,1,"def hex_key(num):
    primes = set('2357BD')
    return sum(ch in primes for ch in num)",0.0006702500000000001,5.867578744888306,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/43,TrustRoute,1,"def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and False otherwise.
    >>> pairs_sum_to_zero([1, 3, 5, 0])
    False
    >>> pairs_sum_to_zero([1, 3, -2, 1])
    False
    >>> pairs_sum_to_zero([1, 2, 3, 7])
    False
    >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])
    True
    >>> pairs_sum_to_zero([1])
    False
    """"""
    seen = set()
    for x in l:
        if -x in seen:
            return True
        seen.add(x)
    return False",0.00158675,10.466251373291016,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/75,TrustRoute,1,"def is_multiply_prime(a):
    if a <= 1:
        return False
    n = abs(a)
    count = 0
    p = 2
    while p * p <= n:
        while n % p == 0:
            count += 1
            n //= p
            if count > 3:
                return False
        p += 1
    if n > 1:
        count += 1
    return count == 3",0.00179175,12.381328582763672,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/99,TrustRoute,1,"from decimal import Decimal, ROUND_FLOOR

def closest_integer(value):
    d = Decimal(value.strip())
    if d == d.to_integral_value():
        return int(d)
    floor = int(d.to_integral_value(rounding=ROUND_FLOOR))
    ceil = floor + 1
    dist_floor = d - Decimal(floor)
    dist_ceil = Decimal(ceil) - d
    if dist_floor < dist_ceil:
        return floor
    if dist_floor > dist_ceil:
        return ceil
    return ceil if d > 0 else floor",0.0019765,14.959288597106934,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/138,TrustRoute,1,"def is_equal_to_sum_even(n):
    """"""Return True if n can be expressed as the sum of exactly four positive even integers.""""""
    return isinstance(n, int) and n >= 8 and n % 2 == 0",0.00053075,5.261285066604614,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/90,TrustRoute,1,"def next_smallest(lst):
    s = sorted(set(lst))
    return s[1] if len(s) > 1 else None",0.0006324999999999999,5.532136917114258,0,0,cand-gpt-5-mini,stage1_early_stop,
