dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/120,TrustRoute,1,"def maximum(arr, k):
    if k <= 0:
        return []
    return sorted(arr)[-k:]",0.00902345,20.878365755081177,0,0,cand-gpt-5-mini,stage2_verified,
humaneval,HumanEval/88,TrustRoute,1,"def sort_array(array):
    """"""
    Given an array of non-negative integers, return a copy sorted ascending if the sum of
    the first and last elements is odd, or descending if that sum is even.
    """"""
    if not array:
        return []
    s = array[0] + array[-1]
    return sorted(array) if s % 2 else sorted(array, reverse=True)",0.0007599999999999999,7.1198108196258545,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/28,TrustRoute,1,"from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
    return ''.join(strings)",0.0005455000000000001,6.724291801452637,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/128,TrustRoute,1,"def prod_signs(arr):
    """"""Return sum(abs(x) for x in arr) times product of signs (1, -1, or 0). None for empty arr.""""""
    if not arr:
        return None
    total = 0
    sign = 1
    for x in arr:
        if x == 0:
            return 0
        total += abs(x)
        if x < 0:
            sign = -sign
    return sign * total",0.0010320000000000001,8.074237823486328,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/45,TrustRoute,1,"def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
    return a * h / 2",0.000397,3.7335689067840576,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/105,TrustRoute,1,"def by_length(arr):
    names = [""Zero"",""One"",""Two"",""Three"",""Four"",""Five"",""Six"",""Seven"",""Eight"",""Nine""]
    return [names[n] for n in sorted((x for x in arr if 1 <= x <= 9), reverse=True)]",0.0014964999999999998,11.157443284988403,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/124,TrustRoute,1,"import re

def valid_date(date):
    if not date:
        return False
    m = re.fullmatch(r'(\d{2})-(\d{2})-(\d{4})', date)
    if not m:
        return False
    mm, dd, _ = map(int, m.groups())
    if not (1 <= mm <= 12) or dd < 1:
        return False
    if mm in {1,3,5,7,8,10,12}:
        return dd <= 31
    if mm in {4,6,9,11}:
        return dd <= 30
    return dd <= 29  # February allowed up to 29 as specified",0.0012992499999999998,9.71547818183899,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/2,TrustRoute,1,"import math

def truncate_number(number: float) -> float:
    """""" Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).

    Return the decimal part of the number.
    >>> truncate_number(3.5)
    0.5
    """"""
    return math.modf(number)[0]",0.0008745,7.497349977493286,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/0,TrustRoute,1,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """""" Check if in given list of numbers, are any two numbers closer to each other than
    given threshold.
    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
    False
    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
    True
    """"""
    if len(numbers) < 2 or threshold <= 0:
        return False
    s = sorted(numbers)
    for a, b in zip(s, s[1:]):
        if b - a < threshold:
            return True
    return False",0.0011765,8.646949529647827,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/78,TrustRoute,1,"def hex_key(num):
    primes = set(""2357BD"")
    return sum(1 for c in num.upper() if c in primes)",0.0006802500000000001,5.358813524246216,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/43,TrustRoute,1,"def pairs_sum_to_zero(l):
    seen = set()
    for x in l:
        if -x in seen:
            return True
        seen.add(x)
    return False",0.00078675,7.889249086380005,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/75,TrustRoute,1,"def is_multiply_prime(a):
    """"""Return True if a is the product of exactly 3 primes (with multiplicity).""""""
    if a < 2: 
        return False
    n = a
    count = 0
    for p in range(2, int(n**0.5) + 1):
        while n % p == 0:
            count += 1
            n //= p
            if count > 3:
                return False
    if n > 1:
        count += 1
    return count == 3",0.0013177500000000001,12.4887855052948,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/99,TrustRoute,1,"from decimal import Decimal, ROUND_HALF_UP

def closest_integer(value):
    d = Decimal(value)
    return int(d.to_integral_value(rounding=ROUND_HALF_UP))",0.0018065000000000002,13.816833019256592,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/138,TrustRoute,1,"def is_equal_to_sum_even(n):
    """"""Evaluate whether n can be written as the sum of exactly 4 positive even numbers.""""""
    return isinstance(n, int) and n >= 8 and n % 2 == 0",0.00065875,6.570804595947266,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/90,TrustRoute,1,"def next_smallest(lst):
    s = sorted(set(lst))
    return s[1] if len(s) > 1 else None",0.0007605,7.260115385055542,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/68,TrustRoute,1,"def pluck(arr):
    evens = [(v, i) for i, v in enumerate(arr) if v % 2 == 0]
    if not evens:
        return []
    v, i = min(evens)
    return [v, i]",0.0012475,8.257198810577393,0,0,cand-gpt-5-mini,stage1_early_stop,
