dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
gsm8k,gsm8k-200,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-201,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-202,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-203,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-204,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-205,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-206,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-207,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-208,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-209,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-210,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-211,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-212,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-213,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-214,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-215,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-216,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-217,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-218,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-219,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-220,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-221,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-222,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-223,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-224,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-225,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-226,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-227,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-228,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-229,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-230,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-231,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-232,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-233,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-234,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-235,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-236,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-237,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-238,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-239,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-240,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-241,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-242,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-243,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-244,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-245,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-246,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-247,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-248,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-249,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-250,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-251,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-252,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-253,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-254,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-255,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-256,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-257,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-258,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-259,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-260,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-261,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-262,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
gsm8k,gsm8k-263,TrustRoute-NoCost,1,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
