dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,SC-3,1,A,6.704999999999998e-05,3.1059703826904297,423,6,gpt-4o-mini,,
mmlu,mmlu-10986,SC-3,1,C,0.00012645,2.930895566940308,819,6,gpt-4o-mini,,
mmlu,mmlu-5418,SC-3,1,C,6.704999999999998e-05,3.011227607727051,423,6,gpt-4o-mini,,
mmlu,mmlu-5778,SC-3,1,C,0.00017985,2.986069202423096,1179,5,gpt-4o-mini,,
mmlu,mmlu-7658,SC-3,1,C,5.219999999999999e-05,3.030024766921997,324,6,gpt-4o-mini,,
mmlu,mmlu-5945,SC-3,1,C,0.0001754999999999,3.121635675430298,1146,6,gpt-4o-mini,,
mmlu,mmlu-8963,SC-3,1,B,7.92e-05,3.0916225910186768,504,6,gpt-4o-mini,,
mmlu,mmlu-9206,SC-3,1,A,8.475e-05,3.276878118515014,525,10,gpt-4o-mini,,
mmlu,mmlu-3277,SC-3,1,B,7.845000000000001e-05,4.031725645065308,507,4,gpt-4o-mini,,
mmlu,mmlu-8696,SC-3,1,B,7.965e-05,2.987222194671631,507,6,gpt-4o-mini,,
mmlu,mmlu-7089,SC-3,1,B,6.014999999999999e-05,3.586677312850952,381,5,gpt-4o-mini,,
mmlu,mmlu-2418,SC-3,1,C,6.225e-05,3.732512950897217,399,4,gpt-4o-mini,,
mmlu,mmlu-12740,SC-3,1,C,5.834999999999999e-05,3.316462278366089,369,5,gpt-4o-mini,,
mmlu,mmlu-11090,SC-3,1,B,0.0002043,3.2292590141296387,1338,6,gpt-4o-mini,,
mmlu,mmlu-9960,SC-3,1,B,5.654999999999999e-05,3.198044776916504,357,5,gpt-4o-mini,,
mmlu,mmlu-6864,SC-3,1,D,6.345e-05,3.666135787963867,399,6,gpt-4o-mini,,
mmlu,mmlu-4969,SC-3,1,D,5.445e-05,3.0807933807373047,339,6,gpt-4o-mini,,
mmlu,mmlu-12010,SC-3,1,B,0.0001429499999999,3.661225557327272,933,5,gpt-4o-mini,,
mmlu,mmlu-2995,SC-3,1,C,6.434999999999999e-05,2.746744155883789,405,6,gpt-4o-mini,,
mmlu,mmlu-2534,SC-3,1,A,6.794999999999998e-05,2.920294761657715,429,6,gpt-4o-mini,,
mmlu,mmlu-8970,SC-3,1,C,8.144999999999999e-05,3.1005539894104004,519,6,gpt-4o-mini,,
mmlu,mmlu-5665,SC-3,1,B,0.00019395,3.3390350341796875,1269,6,gpt-4o-mini,,
mmlu,mmlu-8265,SC-3,1,B,6.15e-05,2.9144694805145264,390,5,gpt-4o-mini,,
mmlu,mmlu-4545,SC-3,1,B,7.29e-05,3.8961477279663086,462,6,gpt-4o-mini,,
mmlu,mmlu-3567,SC-3,1,D,5.039999999999999e-05,2.7897117137908936,312,6,gpt-4o-mini,,
mmlu,mmlu-7694,SC-3,1,B,6.12e-05,3.1347546577453613,384,6,gpt-4o-mini,,
mmlu,mmlu-12948,SC-3,1,D,6.39e-05,3.279607057571411,402,6,gpt-4o-mini,,
mmlu,mmlu-2231,SC-3,1,B,5.759999999999999e-05,2.9803943634033203,360,6,gpt-4o-mini,,
mmlu,mmlu-8894,SC-3,1,C,8.459999999999998e-05,3.1147115230560303,540,6,gpt-4o-mini,,
mmlu,mmlu-9002,SC-3,1,B,8.414999999999999e-05,3.4523630142211914,537,6,gpt-4o-mini,,
mmlu,mmlu-11771,SC-3,1,C,7.455e-05,3.248024702072144,477,5,gpt-4o-mini,,
mmlu,mmlu-10992,SC-3,1,A,0.00014715,3.13684344291687,957,6,gpt-4o-mini,,
mmlu,mmlu-7907,SC-3,1,C,5.159999999999999e-05,3.240631103515625,324,5,gpt-4o-mini,,
mmlu,mmlu-13971,SC-3,1,B,5.445e-05,3.109766960144043,339,6,gpt-4o-mini,,
mmlu,mmlu-1658,SC-3,1,C,5.1749999999999984e-05,3.4599549770355225,321,6,gpt-4o-mini,,
mmlu,mmlu-8934,SC-3,1,B,8.13e-05,3.1209726333618164,522,5,gpt-4o-mini,,
mmlu,mmlu-5393,SC-3,1,D,7.469999999999999e-05,2.9863948822021484,474,6,gpt-4o-mini,,
mmlu,mmlu-7436,SC-3,1,C,4.89e-05,3.4916460514068604,306,5,gpt-4o-mini,,
mmlu,mmlu-2265,SC-3,1,D,5.759999999999999e-05,3.2267699241638184,360,6,gpt-4o-mini,,
mmlu,mmlu-12583,SC-3,1,B,5.894999999999999e-05,2.9640872478485107,369,6,gpt-4o-mini,,
mmlu,mmlu-709,SC-3,1,A,7.11e-05,3.17553448677063,450,6,gpt-4o-mini,,
mmlu,mmlu-8297,SC-3,1,B,6.57e-05,3.094806671142578,414,6,gpt-4o-mini,,
mmlu,mmlu-1947,SC-3,1,A,5.475e-05,3.4310481548309326,345,5,gpt-4o-mini,,
mmlu,mmlu-3606,SC-3,1,D,5.759999999999999e-05,3.079652786254883,360,6,gpt-4o-mini,,
mmlu,mmlu-11879,SC-3,1,C,0.0001776,3.37400221824646,1164,5,gpt-4o-mini,,
mmlu,mmlu-2070,SC-3,1,C,6.330000000000001e-05,3.4639477729797363,402,5,gpt-4o-mini,,
mmlu,mmlu-9581,SC-3,1,D,6.074999999999999e-05,3.042793273925781,381,6,gpt-4o-mini,,
mmlu,mmlu-2215,SC-3,1,C,7.274999999999999e-05,3.5916337966918945,465,5,gpt-4o-mini,,
mmlu,mmlu-165,SC-3,1,B,7.23e-05,3.212453842163086,462,5,gpt-4o-mini,,
mmlu,mmlu-3631,SC-3,1,A,4.8e-05,3.4246413707733154,300,5,gpt-4o-mini,,
mmlu,mmlu-1708,SC-3,1,D,5.669999999999998e-05,3.2873055934906006,354,6,gpt-4o-mini,,
mmlu,mmlu-2279,SC-3,1,A,6.974999999999999e-05,3.81862998008728,441,6,gpt-4o-mini,,
mmlu,mmlu-7664,SC-3,1,C,5.984999999999999e-05,3.185629367828369,375,6,gpt-4o-mini,,
mmlu,mmlu-3725,SC-3,1,B,8.144999999999999e-05,2.8329780101776123,519,6,gpt-4o-mini,,
mmlu,mmlu-7411,SC-3,1,C,4.9799999999999984e-05,3.9753623008728014,312,5,gpt-4o-mini,,
mmlu,mmlu-615,SC-3,1,A,5.295e-05,6.018036365509033,333,5,gpt-4o-mini,,
mmlu,mmlu-8746,SC-3,1,D,8.459999999999998e-05,3.6267707347869873,540,6,gpt-4o-mini,,
mmlu,mmlu-13805,SC-3,1,B,5.849999999999999e-05,3.177366018295288,366,6,gpt-4o-mini,,
mmlu,mmlu-7663,SC-3,1,A,4.77e-05,3.000535249710083,294,6,gpt-4o-mini,,
mmlu,mmlu-3591,SC-3,1,B,5.534999999999999e-05,2.841989755630493,345,6,gpt-4o-mini,,
mmlu,mmlu-10047,SC-3,1,D,5.249999999999999e-05,4.170727491378784,330,5,gpt-4o-mini,,
mmlu,mmlu-9526,SC-3,1,D,5.429999999999999e-05,3.3713035583496094,342,5,gpt-4o-mini,,
mmlu,mmlu-13842,SC-3,1,A,5.625e-05,3.305003881454468,351,6,gpt-4o-mini,,
mmlu,mmlu-7108,SC-3,1,A,5.489999999999999e-05,3.143082857131958,342,6,gpt-4o-mini,,
mmlu,mmlu-3162,SC-3,1,B,7.245e-05,2.9661223888397217,459,6,gpt-4o-mini,,
mmlu,mmlu-912,SC-3,1,D,6.255e-05,3.501613140106201,393,6,gpt-4o-mini,,
mmlu,mmlu-3408,SC-3,1,B,0.00025245,3.097676515579224,1659,6,gpt-4o-mini,,
mmlu,mmlu-7403,SC-3,1,A,5.159999999999999e-05,3.092990159988404,324,5,gpt-4o-mini,,
mmlu,mmlu-6975,SC-3,1,B,5.34e-05,4.055552244186401,336,5,gpt-4o-mini,,
mmlu,mmlu-11780,SC-3,1,B,0.0002150999999999,4.91150689125061,1410,6,gpt-4o-mini,,
mmlu,mmlu-7516,SC-3,1,D,5.1749999999999984e-05,3.192060708999634,321,6,gpt-4o-mini,,
mmlu,mmlu-12143,SC-3,1,A,0.00017505,3.441046953201294,1143,6,gpt-4o-mini,,
mmlu,mmlu-3961,SC-3,1,D,9.165e-05,3.399474620819092,591,5,gpt-4o-mini,,
mmlu,mmlu-8886,SC-3,1,B,7.874999999999999e-05,12.522030591964722,501,6,gpt-4o-mini,,
mmlu,mmlu-9097,SC-3,1,B,8.279999999999998e-05,3.107558488845825,528,6,gpt-4o-mini,,
mmlu,mmlu-10856,SC-3,1,B,0.000108,3.2173314094543457,696,6,gpt-4o-mini,,
mmlu,mmlu-513,SC-3,1,D,5.534999999999999e-05,2.972153425216675,345,6,gpt-4o-mini,,
mmlu,mmlu-3301,SC-3,1,D,0.00012855,2.9148433208465576,837,5,gpt-4o-mini,,
mmlu,mmlu-5732,SC-3,1,C,0.0001458,3.514159202575684,948,6,gpt-4o-mini,,
mmlu,mmlu-5989,SC-3,1,A,0.00019485,3.3223605155944824,1275,6,gpt-4o-mini,,
mmlu,mmlu-4100,SC-3,1,D,5.849999999999999e-05,3.288297176361084,366,6,gpt-4o-mini,,
