dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,SC-5,1,A,0.0001111499999999,5.153578519821167,705,9,gpt-4o-mini,,
mmlu,mmlu-10986,SC-5,1,C,0.00021075,5.399131774902344,1365,10,gpt-4o-mini,,
mmlu,mmlu-5418,SC-5,1,C,0.0001117499999999,4.985997200012207,705,10,gpt-4o-mini,,
mmlu,mmlu-5778,SC-5,1,C,0.00030075,5.3534255027771,1965,10,gpt-4o-mini,,
mmlu,mmlu-7658,SC-5,1,C,8.639999999999999e-05,5.895915269851685,540,9,gpt-4o-mini,,
mmlu,mmlu-5945,SC-5,1,C,0.0002925,5.197728157043457,1910,10,gpt-4o-mini,,
mmlu,mmlu-8963,SC-5,1,B,0.0001314,5.271515846252441,840,9,gpt-4o-mini,,
mmlu,mmlu-9206,SC-5,1,A,0.0001372499999999,5.040483713150024,875,10,gpt-4o-mini,,
mmlu,mmlu-3277,SC-5,1,C,0.00013275,5.288104057312012,845,10,gpt-4o-mini,,
mmlu,mmlu-8696,SC-5,1,B,0.00013275,5.245151042938232,845,10,gpt-4o-mini,,
mmlu,mmlu-7089,SC-5,1,B,0.00010125,5.332257032394409,635,10,gpt-4o-mini,,
mmlu,mmlu-2418,SC-5,1,B,0.00010575,5.25313663482666,665,10,gpt-4o-mini,,
mmlu,mmlu-12740,SC-5,1,C,9.765e-05,5.181847810745239,615,9,gpt-4o-mini,,
mmlu,mmlu-11090,SC-5,1,B,0.0003398999999999,6.897549867630005,2230,9,gpt-4o-mini,,
mmlu,mmlu-9960,SC-5,1,B,9.524999999999998e-05,4.968756914138794,595,10,gpt-4o-mini,,
mmlu,mmlu-6864,SC-5,1,D,0.00010575,5.302394151687622,665,10,gpt-4o-mini,,
mmlu,mmlu-4969,SC-5,1,D,9.074999999999998e-05,5.311395168304443,565,10,gpt-4o-mini,,
mmlu,mmlu-12010,SC-5,1,B,0.0002386499999999,5.0917277336120605,1555,9,gpt-4o-mini,,
mmlu,mmlu-2995,SC-5,1,C,0.0001066499999999,4.907969236373901,675,9,gpt-4o-mini,,
mmlu,mmlu-2534,SC-5,1,A,0.0001132499999999,5.347234010696411,715,10,gpt-4o-mini,,
mmlu,mmlu-8970,SC-5,1,B,0.0001357499999999,4.6588215827941895,865,10,gpt-4o-mini,,
mmlu,mmlu-5665,SC-5,1,B,0.0003232499999999,6.007809162139893,2115,10,gpt-4o-mini,,
mmlu,mmlu-8265,SC-5,1,B,0.0001035,5.257115602493286,650,10,gpt-4o-mini,,
mmlu,mmlu-4545,SC-5,1,B,0.0001208999999999,5.070287227630615,770,9,gpt-4o-mini,,
mmlu,mmlu-3567,SC-5,1,D,8.339999999999997e-05,5.469314813613892,520,9,gpt-4o-mini,,
mmlu,mmlu-7694,SC-5,1,B,0.0001013999999999,5.125096082687378,640,9,gpt-4o-mini,,
mmlu,mmlu-12948,SC-5,1,D,0.0001065,5.145091533660889,670,10,gpt-4o-mini,,
mmlu,mmlu-2231,SC-5,1,A,9.599999999999998e-05,5.865712642669678,600,10,gpt-4o-mini,,
mmlu,mmlu-8894,SC-5,1,C,0.0001409999999999,4.915313959121704,900,10,gpt-4o-mini,,
mmlu,mmlu-9002,SC-5,1,B,0.0001402499999999,5.773437738418579,895,10,gpt-4o-mini,,
mmlu,mmlu-11771,SC-5,1,C,0.00012465,5.447158336639404,795,9,gpt-4o-mini,,
mmlu,mmlu-10992,SC-5,1,A,0.00024525,5.097987651824951,1595,10,gpt-4o-mini,,
mmlu,mmlu-7907,SC-5,1,C,8.639999999999999e-05,5.551435470581055,540,9,gpt-4o-mini,,
mmlu,mmlu-13971,SC-5,1,B,9.074999999999998e-05,5.524704217910767,565,10,gpt-4o-mini,,
mmlu,mmlu-1658,SC-5,1,C,8.565e-05,5.581133365631104,535,9,gpt-4o-mini,,
mmlu,mmlu-8934,SC-5,1,B,0.0001364999999999,5.071002006530762,870,10,gpt-4o-mini,,
mmlu,mmlu-5393,SC-5,1,D,0.0001232999999999,7.052057981491089,790,8,gpt-4o-mini,,
mmlu,mmlu-7436,SC-5,1,C,8.249999999999999e-05,5.124541759490967,510,10,gpt-4o-mini,,
mmlu,mmlu-2265,SC-5,1,D,9.539999999999996e-05,5.721515655517578,600,9,gpt-4o-mini,,
mmlu,mmlu-12583,SC-5,1,B,9.824999999999998e-05,5.837695360183716,615,10,gpt-4o-mini,,
mmlu,mmlu-709,SC-5,1,A,0.0001178999999999,5.03578519821167,750,9,gpt-4o-mini,,
mmlu,mmlu-8297,SC-5,1,B,0.0001094999999999,4.9640631675720215,690,10,gpt-4o-mini,,
mmlu,mmlu-1947,SC-5,1,A,9.165e-05,5.228856801986694,575,9,gpt-4o-mini,,
mmlu,mmlu-3606,SC-5,1,D,9.599999999999998e-05,5.12921142578125,600,10,gpt-4o-mini,,
mmlu,mmlu-11879,SC-5,1,C,0.000297,5.467459440231323,1940,10,gpt-4o-mini,,
mmlu,mmlu-2070,SC-5,1,C,0.0001065,5.060972929000855,670,10,gpt-4o-mini,,
mmlu,mmlu-9581,SC-5,1,D,0.0001000499999999,5.938569307327271,635,8,gpt-4o-mini,,
mmlu,mmlu-2215,SC-5,1,C,0.0001216499999999,5.228529453277588,775,9,gpt-4o-mini,,
mmlu,mmlu-165,SC-5,1,B,0.0001214999999999,5.779001951217651,770,10,gpt-4o-mini,,
mmlu,mmlu-3631,SC-5,1,A,8.099999999999999e-05,5.216710090637207,500,10,gpt-4o-mini,,
mmlu,mmlu-1708,SC-5,1,D,9.449999999999998e-05,5.274314403533936,590,10,gpt-4o-mini,,
mmlu,mmlu-2279,SC-5,1,B,0.0001156499999999,5.373329162597656,735,9,gpt-4o-mini,,
mmlu,mmlu-7664,SC-5,1,C,9.975e-05,5.056283712387085,625,10,gpt-4o-mini,,
mmlu,mmlu-3725,SC-5,1,B,0.0001357499999999,5.183181047439575,865,10,gpt-4o-mini,,
mmlu,mmlu-7411,SC-5,1,C,8.399999999999998e-05,4.6220879554748535,520,10,gpt-4o-mini,,
mmlu,mmlu-615,SC-5,1,A,8.865e-05,6.173520565032959,555,9,gpt-4o-mini,,
mmlu,mmlu-8746,SC-5,1,D,0.0001409999999999,4.831255435943604,900,10,gpt-4o-mini,,
mmlu,mmlu-13805,SC-5,1,B,9.749999999999998e-05,5.083662748336792,610,10,gpt-4o-mini,,
mmlu,mmlu-7663,SC-5,1,A,7.89e-05,5.61386251449585,490,9,gpt-4o-mini,,
mmlu,mmlu-3591,SC-5,1,B,9.225e-05,5.148749828338623,575,10,gpt-4o-mini,,
