dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,MV-3,1,B,B,0.0026435,12.332454204559326,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4195,MV-3,1,C,C,0.00420392,12.612857341766356,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4101,MV-3,1,C,C,0.0027233,7.020247936248779,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3818,MV-3,1,B,B,0.00111885,250.56996035575867,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2894,MV-3,1,A,A,0.00309121,67.08313798904419,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3769,MV-3,1,D,D,0.00203355,4.561878204345703,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5465,MV-3,1,D,D,0.0045831699999999,23.1995816230774,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7512,MV-3,1,A,A,0.00225435,8.086766004562378,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3926,MV-3,1,A,A,0.00284585,10.844483137130736,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1890,MV-3,1,C,C,0.0012782,11.875964641571043,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3936,MV-3,1,B,B,0.0019506,15.853663206100464,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3210,MV-3,1,D,D,0.0050055599999999,152.33758091926575,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5261,MV-3,1,C,C,0.0027769,3.591440439224243,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5234,MV-3,1,B,B,0.00326242,9.156705856323242,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2813,MV-3,1,A,A,0.00147455,3.7588255405426025,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9555,MV-3,1,A,,0.0031071,13.308495283126833,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-477,MV-3,1,B,B,0.00293707,151.43922185897827,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4954,MV-3,1,C,C,0.0038474,10.521941900253296,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-12,MV-3,1,C,C,0.00314807,235.21287965774536,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5637,MV-3,1,C,C,0.00749627,26.11039710044861,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7815,MV-3,1,C,C,0.00468899,16.328991174697876,0,0,MajorityVoting-k3,,
