dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,SC-5,1,B,B,0.0002504999999999,5.603001832962036,1630,10,gpt-4o-mini,,
hellaswag,hellaswag-4195,SC-5,1,C,C,0.0002176499999999,6.230235815048218,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-4101,SC-5,1,A,A,0.0002380499999999,5.674409151077271,1555,8,gpt-4o-mini,,
hellaswag,hellaswag-3818,SC-5,1,A,A,0.00023925,5.027178049087524,1555,10,gpt-4o-mini,,
hellaswag,hellaswag-2894,SC-5,1,A,A,0.0001094999999999,4.738771438598633,690,10,gpt-4o-mini,,
hellaswag,hellaswag-3769,SC-5,1,A,A,0.0002371499999999,5.1444621086120605,1545,9,gpt-4o-mini,,
hellaswag,hellaswag-5465,SC-5,1,D,D,0.00024,5.472012519836426,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-7512,SC-5,1,A,A,0.0002056499999999,5.179725885391235,1335,9,gpt-4o-mini,,
hellaswag,hellaswag-3926,SC-5,1,A,A,0.0002189999999999,5.029873371124268,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-1890,SC-5,1,B,B,0.0001238999999999,5.505401372909546,790,9,gpt-4o-mini,,
hellaswag,hellaswag-3936,SC-5,1,B,B,0.0001995,5.418988943099976,1290,10,gpt-4o-mini,,
hellaswag,hellaswag-3210,SC-5,1,A,A,0.0001035,4.789429187774658,650,10,gpt-4o-mini,,
hellaswag,hellaswag-5261,SC-5,1,C,C,0.00021825,4.8200414180755615,1415,10,gpt-4o-mini,,
hellaswag,hellaswag-5234,SC-5,1,B,B,0.0002219999999999,5.38665771484375,1440,10,gpt-4o-mini,,
hellaswag,hellaswag-2813,SC-5,1,C,C,0.00015465,4.848299264907837,995,9,gpt-4o-mini,,
hellaswag,hellaswag-9555,SC-5,1,D,D,0.0002242499999999,5.136996746063232,1455,10,gpt-4o-mini,,
hellaswag,hellaswag-477,SC-5,1,B,B,0.0001192499999999,4.894163131713867,755,10,gpt-4o-mini,,
