dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,SC-10,1,B,B,0.0005009999999999,11.748127222061155,3260,20,gpt-4o-mini,,
hellaswag,hellaswag-4195,SC-10,1,C,C,0.0004365,11.378433227539062,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-4101,SC-10,1,C,C,0.0004778999999999,9.983502864837646,3110,19,gpt-4o-mini,,
hellaswag,hellaswag-3818,SC-10,1,A,A,0.0004778999999999,10.19665813446045,3110,19,gpt-4o-mini,,
hellaswag,hellaswag-2894,SC-10,1,A,A,0.0002189999999999,10.23835062980652,1380,20,gpt-4o-mini,,
hellaswag,hellaswag-3769,SC-10,1,D,D,0.0004754999999999,10.746679067611694,3090,20,gpt-4o-mini,,
hellaswag,hellaswag-5465,SC-10,1,D,D,0.0004793999999999,11.236233711242676,3120,19,gpt-4o-mini,,
hellaswag,hellaswag-7512,SC-10,1,A,A,0.0004119,9.971549034118652,2670,19,gpt-4o-mini,,
hellaswag,hellaswag-3926,SC-10,1,A,A,0.0004373999999999,10.324506044387816,2840,19,gpt-4o-mini,,
hellaswag,hellaswag-1890,SC-10,1,B,B,0.000249,9.736165285110474,1580,20,gpt-4o-mini,,
hellaswag,hellaswag-3936,SC-10,1,B,B,0.0003977999999999,10.099191188812256,2580,18,gpt-4o-mini,,
hellaswag,hellaswag-3210,SC-10,1,A,A,0.0002063999999999,10.46149492263794,1300,19,gpt-4o-mini,,
hellaswag,hellaswag-5261,SC-10,1,C,C,0.0004353,10.01844573020935,2830,18,gpt-4o-mini,,
hellaswag,hellaswag-5234,SC-10,1,B,B,0.0004433999999999,11.206270456314089,2880,19,gpt-4o-mini,,
hellaswag,hellaswag-2813,SC-10,1,C,C,0.0003105,9.930330991744995,1990,20,gpt-4o-mini,,
hellaswag,hellaswag-9555,SC-10,1,D,D,0.0004478999999999,11.168874979019163,2910,19,gpt-4o-mini,,
hellaswag,hellaswag-477,SC-10,1,B,B,0.0002385,9.997010946273804,1510,20,gpt-4o-mini,,
hellaswag,hellaswag-4954,SC-10,1,A,A,0.0004859999999999,10.074970960617064,3160,20,gpt-4o-mini,,
hellaswag,hellaswag-12,SC-10,1,C,C,0.0002549999999999,9.93189287185669,1620,20,gpt-4o-mini,,
hellaswag,hellaswag-5637,SC-10,1,B,B,0.0004538999999999,10.445246696472168,2950,19,gpt-4o-mini,,
hellaswag,hellaswag-7815,SC-10,1,C,C,0.000477,9.801638841629028,3100,20,gpt-4o-mini,,
hellaswag,hellaswag-4576,SC-10,1,A,A,0.0005438999999999,10.307902812957764,3550,19,gpt-4o-mini,,
hellaswag,hellaswag-5366,SC-10,1,C,C,0.0004274999999999,12.742339372634888,2770,20,gpt-4o-mini,,
hellaswag,hellaswag-1183,SC-10,1,C,C,0.0002673,10.196362733840942,1710,18,gpt-4o-mini,,
hellaswag,hellaswag-1589,SC-10,1,B,B,0.000225,13.063348770141602,1420,20,gpt-4o-mini,,
hellaswag,hellaswag-5389,SC-10,1,C,C,0.0004724999999999,10.008702039718628,3070,20,gpt-4o-mini,,
hellaswag,hellaswag-2484,SC-10,1,B,B,0.0001988999999999,11.345548152923584,1250,19,gpt-4o-mini,,
hellaswag,hellaswag-6835,SC-10,1,D,D,0.0004215,10.789705276489258,2730,20,gpt-4o-mini,,
hellaswag,hellaswag-3043,SC-10,1,A,A,0.0002663999999999,10.265964031219482,1700,19,gpt-4o-mini,,
