file,method,seed,n_gt,n_present,n_empty_answer,n_missing,n_correct,passrate,passrate_present,coverage,abstain_or_missing_rate,avg_cost_usd,avg_latency_s,present_basis,ans_col,ans_nonempty_rate,corr_col,corr_nonempty_rate
evaluated/gsm8k_Cascade_seed1.csv,Cascade,1,1319,1319,0,0,82,0.0621683093252464,0.0621683093252464,1.0,0.0,0.0005187562626262465,10.438718465843586,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Cascade_seed2.csv,Cascade,2,1319,1319,0,0,80,0.060652009097801364,0.060652009097801364,1.0,0.0,0.0004242912621359,10.018393741070646,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Cascade_seed3.csv,Cascade,3,1319,1319,0,0,76,0.0576194086429113,0.0576194086429113,1.0,0.0,0.0005110899999999838,11.156110163657896,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_FrugalGPT_seed1.csv,FrugalGPT,1,1319,1319,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_FrugalGPT_seed2.csv,FrugalGPT,2,1319,1319,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_FrugalGPT_seed3.csv,FrugalGPT,3,1319,1319,0,0,567,0.42987111448066717,0.42987111448066717,1.0,0.0,0.008719816171171154,56.74507944003956,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_MV-3_seed1.csv,MV-3,1,1319,1319,0,0,1069,0.8104624715693708,0.8104624715693708,1.0,0.0,0.004222182327520829,28.262039636643753,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_MV-3_seed2.csv,MV-3,2,1319,1319,0,0,1070,0.8112206216830933,0.8112206216830933,1.0,0.0,0.004225617316148576,26.045127717177916,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_MV-3_seed3.csv,MV-3,3,1319,1319,0,0,1068,0.8097043214556482,0.8097043214556482,1.0,0.0,0.0042460392191053615,27.125833414285992,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Oracle_seed1.csv,Oracle,1,1319,1319,0,0,1111,0.8423047763457164,0.8423047763457164,1.0,0.0,0.0038125542077331047,5.4891610062420595,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Oracle_seed2.csv,Oracle,2,1319,1319,0,0,1116,0.846095526914329,0.846095526914329,1.0,0.0,0.0038117695223654014,5.397890719073211,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Oracle_seed3.csv,Oracle,3,1319,1319,0,0,1115,0.8453373768006065,0.8453373768006065,1.0,0.0,0.003807914329037124,5.351103248335901,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Random_seed1.csv,Random,1,1319,1319,0,0,1062,0.8051554207733131,0.8051554207733131,1.0,0.0,0.001345843108415446,10.577246115007032,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Random_seed2.csv,Random,2,1319,1319,0,0,1076,0.8157695223654283,0.8157695223654283,1.0,0.0,0.0014771053373767795,7.54189786484424,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_Random_seed3.csv,Random,3,1319,1319,0,0,1057,0.8013646702047005,0.8013646702047005,1.0,0.0,0.0013867036315390227,7.2142848080988635,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SA_seed1.csv,SA,1,1319,1319,0,0,1239,0.9393479909021987,0.9393479909021987,1.0,0.0,0.0002132706595905449,5.877592287070829,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SA_seed2.csv,SA,2,1319,1319,0,0,1235,0.9363153904473086,0.9363153904473086,1.0,0.0,0.00021324700530699978,5.988082398601876,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SA_seed3.csv,SA,3,1319,1319,0,0,1235,0.9363153904473086,0.9363153904473086,1.0,0.0,0.00021397573919630742,5.807244503651721,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SC-10_seed1.csv,SC-10,1,1319,1319,0,0,721,0.5466262319939348,0.5466262319939348,1.0,0.0,0.0018123158463384803,51.231327799044884,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SC-10_seed2.csv,SC-10,2,1319,1319,0,0,1138,0.8627748294162244,0.8627748294162244,1.0,0.0,0.0018289474981045726,42.944007548714694,corr_col=is_correct(1.000),,-1,is_correct,1.0
