file,method,seed,n_gt,n_present,n_empty_answer,n_missing,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s,dataset,coverage
results/selected/gsm8k_Cascade_seed1.csv,Cascade,1,1319,1319,0,0.0,1112,0.8430629264594389,0.8430629264594389,0.0004630259818043,9.651099597982968,GSM8K,1.0
results/selected/gsm8k_Cascade_seed2.csv,Cascade,2,1319,1319,0,0.0,1106,0.8385140257771039,0.8385140257771039,0.0004542748294162,9.862210838247014,GSM8K,1.0
results/selected/gsm8k_Cascade_seed3.csv,Cascade,3,1319,1319,0,0.0,1100,0.8339651250947687,0.8339651250947687,0.000451787369219,10.035069675857685,GSM8K,1.0
results/selected/gsm8k_FrugalGPT_seed1.csv,FrugalGPT,1,1319,1319,0,0.0,1071,0.8119787717968158,0.8119787717968158,0.0003860283548142,9.02764444933234,GSM8K,1.0
results/selected/gsm8k_FrugalGPT_seed2.csv,FrugalGPT,2,1319,1319,0,0.0,1071,0.8119787717968158,0.8119787717968158,0.0003859586050037,11.846930500772345,GSM8K,1.0
results/selected/gsm8k_FrugalGPT_seed3.csv,FrugalGPT,3,1319,1319,0,0.0,1068,0.8097043214556482,0.8097043214556482,0.0003875033737679,12.877247149335156,GSM8K,1.0
results/selected/gsm8k_MV-3_seed1.csv,MV-3,1,1319,1242,77,0.0,1069,0.8104624715693708,0.8607085346215781,0.0041464912801932,27.26836567570046,GSM8K,0.941622441243366
results/selected/gsm8k_MV-3_seed2.csv,MV-3,2,1319,1247,72,0.0,1070,0.8112206216830933,0.8580593424218124,0.0041409382197273,25.193813672903165,GSM8K,0.9454131918119788
results/selected/gsm8k_MV-3_seed3.csv,MV-3,3,1319,1255,64,0.0,1068,0.8097043214556482,0.850996015936255,0.0041801080876493,25.86907991318114,GSM8K,0.9514783927217588
results/selected/gsm8k_Oracle_seed1.csv,Oracle,1,1319,1319,0,0.0,1111,0.8423047763457164,0.8423047763457164,0.0038125542077331,5.48916100624206,GSM8K,1.0
results/selected/gsm8k_Oracle_seed2.csv,Oracle,2,1319,1319,0,0.0,1116,0.846095526914329,0.846095526914329,0.0038117695223654,5.397890719073211,GSM8K,1.0
results/selected/gsm8k_Oracle_seed3.csv,Oracle,3,1319,1319,0,0.0,1115,0.8453373768006065,0.8453373768006065,0.0038079143290371,5.351103248335901,GSM8K,1.0
results/selected/gsm8k_Random_seed1.csv,Random,1,1319,1254,65,0.0,1062,0.8051554207733131,0.84688995215311,0.0013026691786283,8.773778140639955,GSM8K,0.9507202426080364
results/selected/gsm8k_Random_seed2.csv,Random,2,1319,1248,71,0.0,1076,0.8157695223654283,0.8621794871794872,0.0014138336217948,6.920149814433012,GSM8K,0.9461713419257012
results/selected/gsm8k_Random_seed3.csv,Random,3,1319,1247,72,0.0,1057,0.8013646702047005,0.8476343223736968,0.0013358841539695,6.425635796885731,GSM8K,0.9454131918119788
results/selected/gsm8k_SA_seed1.csv,SA,1,1319,1319,0,0.0,1140,0.8642911296436695,0.8642911296436695,0.0001829243745261,4.027088315853844,GSM8K,1.0
results/selected/gsm8k_SA_seed2.csv,SA,2,1319,1319,0,0.0,1235,0.9363153904473086,0.9363153904473086,0.0002132470053069,5.988082398601876,GSM8K,1.0
results/selected/gsm8k_SA_seed3.csv,SA,3,1319,1319,0,0.0,1235,0.9363153904473086,0.9363153904473086,0.0002139757391963,5.807244503651721,GSM8K,1.0
results/selected/gsm8k_SC-10_seed1.csv,SC-10,1,1319,1319,0,0.0,1253,0.9499620924943138,0.9499620924943138,0.0020197362395753,43.8594729985316,GSM8K,1.0
results/selected/gsm8k_SC-10_seed2.csv,SC-10,2,1319,1319,0,0.0,1138,0.8627748294162244,0.8627748294162244,0.0018289474981045,42.94400754871469,GSM8K,1.0
results/selected/gsm8k_SC-10_seed3.csv,SC-10,3,1319,1319,0,0.0,1145,0.868081880212282,0.868081880212282,0.0018288191053828,43.147923805570855,GSM8K,1.0
results/selected/gsm8k_SC-3_seed1.csv,SC-3,1,1319,1319,0,0.0,1138,0.8627748294162244,0.8627748294162244,0.0005467245261561,15.170963627719084,GSM8K,1.0
results/selected/gsm8k_SC-3_seed2.csv,SC-3,2,1319,1319,0,0.0,1142,0.8658074298711145,0.8658074298711145,0.0005489227824108,15.047027722373889,GSM8K,1.0
results/selected/gsm8k_SC-3_seed3.csv,SC-3,3,1319,1319,0,0.0,1244,0.9431387414708112,0.9431387414708112,0.000606790712661,13.373337042702248,GSM8K,1.0
results/selected/gsm8k_SC-5_seed1.csv,SC-5,1,1319,1319,0,0.0,1239,0.9393479909021988,0.9393479909021988,0.0010108556861258,22.677389744830187,GSM8K,1.0
results/selected/gsm8k_SC-5_seed2.csv,SC-5,2,1319,1319,0,0.0,1134,0.8597422289613343,0.8597422289613343,0.000913414253222,24.7533016486815,GSM8K,1.0
results/selected/gsm8k_SC-5_seed3.csv,SC-5,3,1319,1319,0,0.0,1141,0.865049279757392,0.865049279757392,0.0009122696360878,22.2003781099587,GSM8K,1.0
results/selected/gsm8k_TrustRoute_seed1.csv,TrustRoute,1,1319,1319,0,0.0,1166,0.8840030326004549,0.8840030326004549,0.0025642336846095,13.294114339342617,GSM8K,1.0
results/selected/gsm8k_TrustRoute_seed2.csv,TrustRoute,2,1319,1319,0,0.0,1169,0.8862774829416225,0.8862774829416225,0.002610550500379,16.53643619372503,GSM8K,1.0
results/selected/gsm8k_TrustRoute_seed3.csv,TrustRoute,3,1319,1319,0,0.0,1158,0.8779378316906747,0.8779378316906747,0.0025921780970431,13.610820203228734,GSM8K,1.0
