file,method,seed,n_gt,n_missing,n_parsed,n_correct,passrate_overall,coverage_parsed,passrate_on_parsed,abstain_or_unparsed_rate,avg_cost_usd,avg_latency_s
final_cleaned/gsm8k_Cascade_seed1.csv,Cascade,1,1319,1290,29,22,0.016679302501895376,0.021986353297952996,0.7586206896551724,0.978013646702047,1.066504927975686e-05,0.24329364109979243
final_cleaned/gsm8k_Cascade_seed2.csv,Cascade,2,1319,721,593,474,0.3593631539044731,0.4495830174374526,0.7993254637436762,0.5504169825625473,0.00020202468536769617,4.456518612095946
final_cleaned/gsm8k_Cascade_seed3.csv,Cascade,3,1319,1305,13,9,0.006823351023502654,0.009855951478392721,0.6923076923076923,0.9901440485216073,5.686846095526763e-06,0.11038153834917765
final_cleaned/gsm8k_FrugalGPT_FIXED_seed1.csv,FrugalGPT,1,1319,517,0,0,0.0,0.0,0.0,1.0,,
final_cleaned/gsm8k_FrugalGPT_seed2.csv,FrugalGPT,2,1319,0,1310,1007,0.7634571645185747,0.9931766489764974,0.7687022900763358,0.006823351023502622,0.00038595860500377765,11.846930500772345
final_cleaned/gsm8k_FrugalGPT_seed3.csv,FrugalGPT,3,1319,0,1311,1007,0.7634571645185747,0.9939347990902199,0.7681159420289855,0.006065200909780133,0.0003875033737679944,12.877247149335155
final_cleaned/gsm8k_MV-3_seed1.csv,MV-3,1,1319,1311,6,4,0.003032600454890068,0.004548900682335102,0.6666666666666666,0.9954510993176648,2.463179681576945e-05,0.06031515455499031
final_cleaned/gsm8k_MV-3_seed2.csv,MV-3,2,1319,1311,8,5,0.0037907505686125853,0.006065200909780136,0.625,0.9939347990902199,2.2204564063684534e-05,0.07468336111130906
final_cleaned/gsm8k_MV-3_seed3.csv,MV-3,3,1319,1311,8,5,0.0037907505686125853,0.006065200909780136,0.625,0.9939347990902199,2.0153608794541318e-05,0.0589882280900679
final_cleaned/gsm8k_Oracle_seed1.csv,Oracle,1,1319,0,1310,1024,0.7763457164518575,0.9931766489764974,0.7816793893129771,0.006823351023502622,0.0038125542077331064,5.4891610062420595
final_cleaned/gsm8k_Oracle_seed2.csv,Oracle,2,1319,0,1314,1026,0.7778620166793025,0.9962092494313874,0.7808219178082192,0.0037907505686125553,0.003811769522365405,5.397890719073211
final_cleaned/gsm8k_Oracle_seed3.csv,Oracle,3,1319,0,1311,1029,0.78013646702047,0.9939347990902199,0.7848970251716247,0.006065200909780133,0.0038079143290371304,5.351103248335901
final_cleaned/gsm8k_Random_seed1.csv,Random,1,1319,0,1246,1014,0.7687642153146323,0.9446550416982562,0.8138041733547352,0.055344958301743796,0.0013458431084154426,10.577246115007032
final_cleaned/gsm8k_Random_seed2.csv,Random,2,1319,0,1243,1020,0.7733131159969674,0.9423805913570887,0.8205953338696702,0.05761940864291126,0.001477105337376781,7.54189786484424
final_cleaned/gsm8k_Random_seed3.csv,Random,3,1319,0,1238,1002,0.759666413949962,0.9385898407884761,0.8093699515347335,0.06141015921152393,0.0013867036315390207,7.2142848080988635
final_cleaned/gsm8k_RouteLLM_seed1.csv,RouteLLM,1,1319,0,1309,1048,0.7945413191811979,0.9924184988627748,0.80061115355233,0.007581501137225222,0.0002932045489006543,7.690750971990069
final_cleaned/gsm8k_RouteLLM_seed2.csv,RouteLLM,2,1319,0,1311,1042,0.7899924184988628,0.9939347990902199,0.7948131197559115,0.006065200909780133,0.00029545443517814,7.355442443519402
final_cleaned/gsm8k_RouteLLM_seed3.csv,RouteLLM,3,1319,0,1310,1047,0.7937831690674754,0.9931766489764974,0.7992366412213741,0.006823351023502622,0.0002965496588324225,7.315594712381023
final_cleaned/gsm8k_SA_seed1.csv,SA,1,1319,0,1309,1095,0.8301743745261562,0.9924184988627748,0.8365164247517188,0.007581501137225222,0.00018292437452610728,4.027088315853844
final_cleaned/gsm8k_SA_seed2.csv,SA,2,1319,0,1310,1222,0.9264594389689158,0.9931766489764974,0.932824427480916,0.006823351023502622,0.00021324700530699978,5.988082398601876
final_cleaned/gsm8k_SA_seed3.csv,SA,3,1319,0,1311,1222,0.9264594389689158,0.9939347990902199,0.9321128909229596,0.006065200909780133,0.00021397573919630742,5.807244503651721
