file,method,seed,n_gt,n_missing,n_parsed,n_correct,passrate_overall,coverage_parsed,passrate_on_parsed,abstain_or_unparsed_rate,avg_cost_usd,avg_latency_s
selected/gsm8k_Cascade_seed1.csv,Cascade,1,1319,0,99,0,0.0,0.07505686125852919,0.0,0.9249431387414708,3.893621683093131e-05,0.7834974436076687
evaluated/gsm8k_Cascade_seed2.csv,Cascade,2,1319,0,103,0,0.0,0.07808946171341925,0.0,0.9219105382865808,3.31326762698997e-05,0.7823309744732952
selected/gsm8k_Cascade_seed3.csv,Cascade,3,1319,0,93,0,0.0,0.07050796057619409,0.0,0.9294920394238059,3.60359135708859e-05,0.786594575602869
final_cleaned/gsm8k_FrugalGPT_seed1.csv,FrugalGPT,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0003860283548142387,9.02764444933234
final_cleaned/gsm8k_FrugalGPT_seed2.csv,FrugalGPT,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00038595860500377765,11.846930500772345
final_cleaned/gsm8k_FrugalGPT_seed3.csv,FrugalGPT,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0003875033737679944,12.877247149335155
selected/gsm8k_MV-3_seed1.csv,MV-3,1,1319,0,1242,0,0.0,0.9416224412433661,0.0,0.05837755875663386,0.0042221823275208304,28.262039636643753
selected/gsm8k_MV-3_seed2.csv,MV-3,2,1319,0,1247,0,0.0,0.9454131918119788,0.0,0.054586808188021196,0.004225617316148584,26.045127717177916
selected/gsm8k_MV-3_seed3.csv,MV-3,3,1319,0,1255,0,0.0,0.9514783927217589,0.0,0.04852160727824106,0.004246039219105354,27.125833414285992
final_cleaned/gsm8k_Oracle_seed1.csv,Oracle,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0038125542077331064,5.4891610062420595
final_cleaned/gsm8k_Oracle_seed2.csv,Oracle,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.003811769522365405,5.397890719073211
final_cleaned/gsm8k_Oracle_seed3.csv,Oracle,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0038079143290371304,5.351103248335901
final_cleaned/gsm8k_Random_seed1.csv,Random,1,1319,0,1254,0,0.0,0.9507202426080363,0.0,0.04927975739196366,0.0013458431084154426,10.577246115007032
final_cleaned/gsm8k_Random_seed2.csv,Random,2,1319,0,1248,0,0.0,0.9461713419257013,0.0,0.05382865807429871,0.001477105337376781,7.54189786484424
final_cleaned/gsm8k_Random_seed3.csv,Random,3,1319,0,1247,0,0.0,0.9454131918119788,0.0,0.054586808188021196,0.0013867036315390207,7.2142848080988635
final_cleaned/gsm8k_RouteLLM_seed1.csv,RouteLLM,1,1319,0,1318,0,0.0,0.9992418498862775,0.0,0.0007581501137224889,0.0002932045489006543,7.690750971990069
final_cleaned/gsm8k_RouteLLM_seed2.csv,RouteLLM,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00029545443517814,7.355442443519402
final_cleaned/gsm8k_RouteLLM_seed3.csv,RouteLLM,3,1319,0,1317,0,0.0,0.9984836997725549,0.0,0.0015163002274450887,0.0002965496588324225,7.315594712381023
final_cleaned/gsm8k_SA_seed1.csv,SA,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00018292437452610728,4.027088315853844
final_cleaned/gsm8k_SA_seed2.csv,SA,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00021324700530699978,5.988082398601876
final_cleaned/gsm8k_SA_seed3.csv,SA,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00021397573919630742,5.807244503651721
final_cleaned/gsm8k_SC-10_seed1.csv,SC-10,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0020197362395753867,43.859472998531594
final_cleaned/gsm8k_SC-10_seed2.csv,SC-10,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0018289474981045741,42.944007548714694
final_cleaned/gsm8k_SC-10_seed3.csv,SC-10,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0018288191053828166,43.147923805570855
final_cleaned/gsm8k_SC-3_seed1.csv,SC-3,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0005467245261561287,15.170963627719084
final_cleaned/gsm8k_SC-3_seed2.csv,SC-3,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0005489227824108678,15.047027722373887
final_cleaned/gsm8k_SC-3_seed3.csv,SC-3,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0006067907126610559,13.373337042702248
final_cleaned/gsm8k_SC-5_seed1.csv,SC-5,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0010108556861258043,22.677389744830187
final_cleaned/gsm8k_SC-5_seed2.csv,SC-5,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0009134142532220856,24.7533016486815
final_cleaned/gsm8k_SC-5_seed3.csv,SC-5,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0009122696360878942,22.2003781099587
final_cleaned/gsm8k_TrustRoute_seed1.csv,TrustRoute,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.000357046171341912,9.533510081238418
final_cleaned/gsm8k_TrustRoute_seed2.csv,TrustRoute,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00033168946171340674,9.723450832244028
fix/gsm8k_TrustRoute_seed3.csv,TrustRoute,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0025921780970432004,13.610820203228734
fix/gsm8k_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.002297948180439713,11.43961494325055
fix/gsm8k_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.002300880022744492,13.719119238799227
fix/gsm8k_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0022946006444275815,11.981216145067888
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0023082264215314504,6.85976114880415
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0023043890447308427,6.838220128333415
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0023118173995450957,6.882961892647848
final_cleaned/gsm8k_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.004043834874905202,5.113114961807795
fix/gsm8k_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1319,0,1318,0,0.0,0.9992418498862775,0.0,0.0007581501137224889,0.0038016254738438005,5.901936737852986
fix/gsm8k_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00018262596664134648,5.6289295172311755
selected/gsm8k_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1319,0,1319,0,0.0,1.0,0.0,0.0,0.0025789527824108985,8.460038118058755
final_cleaned/gsm8k_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00038980621683091897,11.146850725843475
final_cleaned/gsm8k_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1319,0,1319,0,0.0,1.0,0.0,0.0,0.00038983047763455845,9.507124355835296
