dataset,method,passrate_mean,passrate_std,passrate_present_mean,passrate_present_std,coverage_mean,coverage_std,cost_mean,cost_std,latency_mean,latency_std,seeds
GSM8K,SA,0.9123073035127622,0.0415832263631648,0.9123073035127622,0.0415832263631648,1.0,0.0,0.0002033823730097,1.7720892746661247e-05,5.274138406035814,1.0837555220757331,3
GSM8K,SC-10,0.8936062673742734,0.0488776581451936,0.8936062673742734,0.0488776581451936,1.0,0.0,0.0018925009476875,0.0001101890137332,43.31713478427238,0.4806178460450355,3
GSM8K,SC-3,0.8905736669193834,0.0455479358843803,0.8905736669193834,0.0455479358843803,1.0,0.0,0.0005674793404093,3.406238502915103e-05,14.530442797598406,1.003997172888844,3
GSM8K,SC-5,0.8880464998736417,0.0445075660236866,0.8880464998736417,0.0445075660236866,1.0,0.0,0.0009455131918118,5.659115398603199e-05,23.210356501156795,1.3573484523707309,3
GSM8K,TrustRoute-NoCostAware,0.8847611827141774,0.0034742802842728,0.8847611827141774,0.0034742802842728,1.0,0.0,0.0023055311978771,7.835488848763399e-06,12.045028701104508,1.3332409381636792,3
GSM8K,TrustRoute,0.882739449077584,0.0043110240356917,0.882739449077584,0.0043110240356917,1.0,0.0,0.0025889874273438,2.3322674280700595e-05,14.480456912098791,1.7875580426694446,3
GSM8K,TrustRoute-NoCost,0.8817285822592873,0.001516300227445,0.8817285822592873,0.001516300227445,1.0,0.0,0.0022978096158705,3.1419815589147176e-06,12.379983442372556,1.1909225316560148,3
GSM8K,TrustRoute-NoParallel,0.854940611574425,0.0068792810658661,0.8551570889336544,0.0069369722979433,0.9997472832954258,0.0004377181722438,0.0025966699923839,0.0020906236121214,5.805306200595922,0.1532921425286572,3
GSM8K,TrustRoute-NoRep,0.8541824614607026,0.0368801913067212,0.8541824614607026,0.0368801913067212,1.0,0.0,0.0019928086504927,0.0014048456412597,12.8974918633481,5.524864632385432,3
GSM8K,Oracle,0.8445792266868839,0.0020058766573651,0.8445792266868839,0.0020058766573651,1.0,0.0,0.0038107460197118,2.4835029373327213e-06,5.412718324550391,0.0702131009332235,3
GSM8K,Cascade,0.8385140257771039,0.004548900682335,0.8385140257771039,0.004548900682335,1.0,0.0,0.0004563627268131,5.903057670886462e-06,9.849460037362556,0.1923023462367923,3
GSM8K,FrugalGPT,0.8112206216830932,0.0013131545167315,0.8112206216830932,0.0013131545167315,1.0,0.0,0.0003864967778619,8.724349531328151e-07,11.250607366479947,1.992877617250109,3
GSM8K,MV-3,0.8097043214556482,0.0,0.850996015936255,0.0,0.9514783927217588,0.0,0.0041801080876493,0.0,25.86907991318114,0.0,1
GSM8K,Random,0.8051554207733131,0.0,0.84688995215311,0.0,0.9507202426080364,0.0,0.0013026691786283,0.0,8.773778140639955,0.0,1
HumanEval,TrustRoute,0.9796746666666666,0.0035201045912491,0.9796746666666666,0.0035201045912491,1.0,0.0,0.0021526666666666,0.0001469432997224,8.009658666666667,0.1047191075512645,3
HumanEval,Oracle,0.9776423333333334,0.0093143033198051,0.9776423333333334,0.0093143033198051,1.0,0.0,0.0091296666666666,1.06926766215642e-05,8.800669999999998,0.0600336812464477,3
HumanEval,Cascade,0.9613823333333332,0.0035206819415183,0.9613823333333332,0.0035206819415183,1.0,0.0,0.0009373333333333,8.962886439832499e-06,19.569558666666666,0.3766319137305456,3
HumanEval,MV-3,0.935976,0.0215582715448153,0.962343,0.0178997010589561,0.972560975609756,0.0043116267145521,0.0106335,0.0003019345955666,26.2503345,1.395726255578973,2
HumanEval,FrugalGPT,0.9308943333333332,0.0153453033965879,0.9308943333333332,0.0153453033965879,1.0,0.0,0.0020503333333333,3.9526362510776735e-05,24.276190666666665,0.7727573800257964,3
HumanEval,TrustRoute-NoRep,0.8882116666666667,0.0288159429193863,0.8882116666666667,0.0288159429193863,1.0,0.0,0.0007926666666666,0.0003062700333583,3.222497666666667,1.513742975574563,3
HumanEval,SC-5,0.8719513333333334,0.0105608911240166,0.8719513333333334,0.0105608911240166,1.0,0.0,0.0013326666666666,7.637626158259777e-06,40.81445433333334,9.97859649840469,3
HumanEval,SC-10,0.869919,0.0070407865327674,0.869919,0.0070407865327674,1.0,0.0,0.0026686666666666,1.1015141094572294e-05,46.57122366666667,1.997513786299694,3
HumanEval,SC-3,0.8658536666666666,0.0243905000017083,0.8658536666666666,0.0243905000017083,1.0,0.0,0.0007993333333333,2.516611478423587e-06,20.183407,0.8627382333008081,3
HumanEval,TrustRoute-NoCost,0.8658536666666666,0.0182925000022777,0.8658536666666666,0.0182925000022777,1.0,0.0,0.0002673333333333,1.5275252316519334e-06,5.47813,0.1365174598320668,3
HumanEval,SA,0.8638210000000001,0.014081573065535,0.8638210000000001,0.014081573065535,1.0,0.0,0.000266,9.999999999999836e-07,6.355146666666666,0.1571857331990833,3
HumanEval,TrustRoute-NoCostAware,0.8617886666666666,0.0093138668840248,0.8617886666666666,0.0093138668840248,1.0,0.0,0.0005826666666666,0.0001246047083112,2.3251063333333333,0.1697884444163774,3
HumanEval,TrustRoute-NoParallel,0.851626,0.0093144124345017,0.851626,0.0093144124345017,1.0,0.0,8.233333333333333e-05,5.773502691896242e-07,1.380383,0.018146119171878,3
MBPP,TrustRoute-NoRep,0.934744,0.0015276688122757,0.934744,0.0015276688122757,1.0,0.0,0.001497,0.0001249999999999,3.824255,0.1130284836534577,3
MBPP,TrustRoute-NoCostAware,0.9320986666666666,0.0040412862226441,0.9320986666666666,0.0040412862226441,1.0,0.0,0.001357,0.0001697262501795,3.722934333333333,0.3325006961681935,3
MBPP,FrugalGPT,0.9312166666666668,0.0121229857845884,0.9312166666666668,0.0121229857845884,1.0,0.0,0.0007576666666666,8.144527815247074e-06,13.913631,0.2971642574284469,3
MBPP,TrustRoute,0.908289,0.0055071274726485,0.908289,0.0055071274726485,1.0,0.0,0.001744,0.0001758209316321,3.912862333333333,0.3080088875865974,3
MBPP,TrustRoute-NoParallel,0.9065253333333332,0.0155009309505375,0.9065253333333332,0.0155009309505375,1.0,0.0,0.0026293333333333,0.0006300097882837,5.012671999999999,0.9321252599345222,3
MBPP,Cascade,0.904762,0.0,0.934426,0.0,0.9682539682539684,0.0,0.00075,0.0,15.354258,0.0,1
MBPP,MV-3,0.898589,0.0264987721224965,0.910687,0.020128458162512,0.9867724867724867,0.0229107249678422,0.0086336666666666,0.0005738417319551,27.547749,14.679285541207074,3
MBPP,Random,0.891534,0.0,0.891534,0.0,1.0,0.0,0.002999,0.0,10.340349,0.0,1
MBPP,SC-3,0.8730156666666667,0.0079365000052499,0.8730156666666667,0.0079365000052499,1.0,0.0,0.0004466666666666,5.773502691896438e-07,12.737609333333332,0.5362573099420961,3
MBPP,SC-10,0.871252,0.0055071274726485,0.871252,0.0055071274726485,1.0,0.0,0.0014863333333333,2.0816659994660574e-06,33.932042,3.2444246042938034,3
MBPP,SC-5,0.8703703333333334,0.0115313524503127,0.8703703333333334,0.0115313524503127,1.0,0.0,0.0007433333333333,1.5275252316519216e-06,20.630871666666668,0.1022346298097321,3
MBPP,TrustRoute-NoCost,0.8703703333333334,0.0079365000052499,0.8703703333333334,0.0079365000052499,1.0,0.0,0.000149,9.999999999999972e-07,3.034905333333333,0.274553650965223,3
MBPP,SA,0.8668426666666665,0.0133153913323391,0.8668426666666665,0.0133153913323391,1.0,0.0,0.000152,9.999999999999972e-07,4.0114426666666665,0.0670259870075282,3
