file,method,seed,n_gt,n_missing,n_parsed,n_correct,passrate_overall,coverage_parsed,passrate_on_parsed,abstain_or_unparsed_rate,avg_cost_usd,avg_latency_s
selected/gsm8k_Cascade_seed1.csv,Cascade,1,1319,0,99,79,0.05989385898407885,0.07505686125852919,0.797979797979798,0.9249431387414708,,
final_cleaned/gsm8k_Cascade_seed2.csv,Cascade,2,1319,721,598,460,0.34874905231235787,0.4533737680060652,0.7692307692307693,0.5466262319939348,0.00020202468536769617,4.456518612095946
selected/gsm8k_Cascade_seed3.csv,Cascade,3,1319,0,93,69,0.052312357846853674,0.07050796057619409,0.7419354838709677,0.9294920394238059,,
final_cleaned/gsm8k_FrugalGPT_seed1.csv,FrugalGPT,1,1319,0,1316,1003,0.7604245640636846,0.9977255496588324,0.7621580547112462,0.0022744503411675776,0.0003860283548142387,9.02764444933234
final_cleaned/gsm8k_FrugalGPT_seed2.csv,FrugalGPT,2,1319,0,1316,1011,0.7664897649734648,0.9977255496588324,0.7682370820668692,0.0022744503411675776,0.00038595860500377765,11.846930500772345
final_cleaned/gsm8k_FrugalGPT_seed3.csv,FrugalGPT,3,1319,0,1317,1018,0.7717968157695224,0.9984836997725549,0.7729688686408505,0.0015163002274450887,0.0003875033737679944,12.877247149335155
selected/gsm8k_MV-3_seed1.csv,MV-3,1,1319,0,1240,969,0.734647460197119,0.9401061410159212,0.7814516129032258,0.05989385898407884,0.0042221823275208304,28.262039636643753
selected/gsm8k_MV-3_seed2.csv,MV-3,2,1319,0,1243,987,0.7482941622441244,0.9423805913570887,0.7940466613032985,0.05761940864291126,0.004225617316148584,26.045127717177916
selected/gsm8k_MV-3_seed3.csv,MV-3,3,1319,0,1250,987,0.7482941622441244,0.9476876421531463,0.7896,0.05231235784685373,0.004246039219105354,27.125833414285992
final_cleaned/gsm8k_Oracle_seed1.csv,Oracle,1,1319,0,1315,1144,0.8673237300985596,0.9969673995451099,0.8699619771863117,0.0030326004548900665,0.0038125542077331064,5.4891610062420595
final_cleaned/gsm8k_Oracle_seed2.csv,Oracle,2,1319,0,1316,1142,0.8658074298711145,0.9977255496588324,0.8677811550151976,0.0022744503411675776,0.003811769522365405,5.397890719073211
final_cleaned/gsm8k_Oracle_seed3.csv,Oracle,3,1319,0,1316,1145,0.868081880212282,0.9977255496588324,0.8700607902735562,0.0022744503411675776,0.0038079143290371304,5.351103248335901
final_cleaned/gsm8k_Random_seed1.csv,Random,1,1319,0,1250,981,0.7437452615617892,0.9476876421531463,0.7848,0.05231235784685373,0.0013458431084154426,10.577246115007032
final_cleaned/gsm8k_Random_seed2.csv,Random,2,1319,0,1244,998,0.756633813495072,0.9431387414708112,0.8022508038585209,0.056861258529188774,0.001477105337376781,7.54189786484424
final_cleaned/gsm8k_Random_seed3.csv,Random,3,1319,0,1243,984,0.7460197119029568,0.9423805913570887,0.7916331456154465,0.05761940864291126,0.0013867036315390207,7.2142848080988635
final_cleaned/gsm8k_RouteLLM_seed1.csv,RouteLLM,1,1319,0,1315,938,0.711144806671721,0.9969673995451099,0.7133079847908745,0.0030326004548900665,0.0002932045489006543,7.690750971990069
final_cleaned/gsm8k_RouteLLM_seed2.csv,RouteLLM,2,1319,0,1316,967,0.733131159969674,0.9977255496588324,0.7348024316109423,0.0022744503411675776,0.00029545443517814,7.355442443519402
