dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,1.77e-05,1.5230822563171387,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-675,TrustRoute,1,C,1.56e-05,1.19203519821167,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-893,TrustRoute,1,C,1.92e-05,1.464385986328125,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-779,TrustRoute,1,A,2.295e-05,2.223189353942871,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-939,TrustRoute,1,D,2.2199999999999998e-05,1.3570265769958496,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-355,TrustRoute,1,D,1.8299999999999998e-05,1.3371944427490234,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-438,TrustRoute,1,A,2.8349999999999998e-05,1.4635646343231201,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,1.2057712078094482,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,2.4307870864868164,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.2707412242889404,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.3564598560333252,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.264066457748413,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,1.335770606994629,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-534,TrustRoute,1,D,1.71e-05,1.251605749130249,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-345,TrustRoute,1,B,2.34e-05,1.3652856349945068,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-427,TrustRoute,1,B,1.6649999999999998e-05,1.409980297088623,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-858,TrustRoute,1,A,1.6499999999999998e-05,1.7994070053100586,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-673,TrustRoute,1,C,2.2199999999999998e-05,1.2084553241729736,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-621,TrustRoute,1,B,2.0700000000000002e-05,1.4759917259216309,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-695,TrustRoute,1,C,1.785e-05,1.3312809467315674,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-747,TrustRoute,1,C,1.71e-05,1.3242764472961426,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-693,TrustRoute,1,B,1.6499999999999998e-05,1.3195977210998535,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-502,TrustRoute,1,C,2.31e-05,1.5482070446014404,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-604,TrustRoute,1,D,2.355e-05,1.9699532985687256,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-576,TrustRoute,1,A,1.8599999999999998e-05,1.1643073558807373,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-538,TrustRoute,1,B,1.98e-05,1.2931184768676758,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-757,TrustRoute,1,C,2.385e-05,1.3646471500396729,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-668,TrustRoute,1,C,2.13e-05,1.182450294494629,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-685,TrustRoute,1,B,1.995e-05,1.3970329761505127,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-298,TrustRoute,1,B,2.6399999999999998e-05,1.2743182182312012,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-112,TrustRoute,1,A,2.0700000000000002e-05,1.320465087890625,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-141,TrustRoute,1,C,2.0850000000000002e-05,1.2663216590881348,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-366,TrustRoute,1,B,1.875e-05,1.4572782516479492,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-12,TrustRoute,1,C,2.1000000000000002e-05,1.2805497646331787,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-692,TrustRoute,1,A,2.8199999999999998e-05,1.2456269264221191,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-572,TrustRoute,1,B,1.755e-05,1.5449655055999756,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-494,TrustRoute,1,C,1.815e-05,1.2629055976867676,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-435,TrustRoute,1,A,3.06e-05,1.287083625793457,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-885,TrustRoute,1,B,1.6649999999999998e-05,1.4771006107330322,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-269,TrustRoute,1,C,3.705e-05,1.4978563785552979,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-455,TrustRoute,1,B,2.625e-05,1.3552427291870117,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-612,TrustRoute,1,C,2.2349999999999998e-05,1.2228083610534668,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1170,TrustRoute,1,D,1.98e-05,1.3009719848632812,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-941,TrustRoute,1,B,2.4e-05,1.2806212902069092,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-417,TrustRoute,1,D,1.74e-05,1.32084321975708,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1114,TrustRoute,1,B,1.8299999999999998e-05,1.322763204574585,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1109,TrustRoute,1,D,1.995e-05,1.8299620151519775,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-542,TrustRoute,1,C,2.0850000000000002e-05,1.3644156455993652,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1054,TrustRoute,1,A,1.8449999999999998e-05,1.690948724746704,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-959,TrustRoute,1,C,1.71e-05,1.1827733516693115,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-103,TrustRoute,1,B,1.74e-05,1.4516427516937256,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-988,TrustRoute,1,B,2.385e-05,1.442821979522705,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-177,TrustRoute,1,A,2.145e-05,1.213541030883789,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-117,TrustRoute,1,C,1.8449999999999998e-05,1.450202226638794,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-104,TrustRoute,1,C,1.905e-05,1.273301362991333,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-276,TrustRoute,1,B,2.01e-05,1.183657169342041,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-133,TrustRoute,1,B,1.875e-05,1.3904125690460205,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-924,TrustRoute,1,B,3.645e-05,1.518794298171997,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1047,TrustRoute,1,C,2.475e-05,1.7218754291534424,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-221,TrustRoute,1,B,2.2349999999999998e-05,1.847614049911499,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-850,TrustRoute,1,D,2.4149999999999997e-05,1.2603135108947754,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-218,TrustRoute,1,C,1.4999999999999999e-05,1.1538543701171875,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-425,TrustRoute,1,D,2.505e-05,3.061974048614502,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-145,TrustRoute,1,C,2.535e-05,1.4488458633422852,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-107,TrustRoute,1,B,2.355e-05,1.2254889011383057,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-743,TrustRoute,1,D,2.2049999999999997e-05,1.2201673984527588,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-726,TrustRoute,1,D,1.695e-05,1.3583121299743652,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1119,TrustRoute,1,A,1.8e-05,1.1978356838226318,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-896,TrustRoute,1,A,1.6649999999999998e-05,1.9278161525726318,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-772,TrustRoute,1,C,1.725e-05,1.414621114730835,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-600,TrustRoute,1,B,2.025e-05,1.2909343242645264,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1018,TrustRoute,1,D,1.92e-05,1.2652122974395752,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-344,TrustRoute,1,A,2.4599999999999998e-05,1.1331818103790283,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-405,TrustRoute,1,A,2.37e-05,1.4049646854400635,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-635,TrustRoute,1,B,2.6999999999999996e-05,1.1829683780670166,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-855,TrustRoute,1,C,3.8849999999999996e-05,1.3521459102630615,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-387,TrustRoute,1,D,2.58e-05,1.7650392055511475,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-833,TrustRoute,1,D,1.77e-05,1.6187405586242676,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-569,TrustRoute,1,D,1.95e-05,1.4168708324432373,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-377,TrustRoute,1,C,1.6649999999999998e-05,1.2330307960510254,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-338,TrustRoute,1,A,2.01e-05,1.2837879657745361,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-74,TrustRoute,1,D,1.98e-05,1.7420604228973389,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-123,TrustRoute,1,A,2.16e-05,1.814793348312378,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1092,TrustRoute,1,B,2.7599999999999997e-05,1.404052495956421,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-487,TrustRoute,1,D,1.8e-05,1.3728563785552979,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-839,TrustRoute,1,D,1.6499999999999998e-05,1.2892274856567383,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-717,TrustRoute,1,C,2.025e-05,1.200256109237671,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-960,TrustRoute,1,C,2.475e-05,1.217353343963623,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-350,TrustRoute,1,D,1.8599999999999998e-05,1.3844165802001953,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-443,TrustRoute,1,A,2.2049999999999997e-05,1.4524950981140137,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-805,TrustRoute,1,B,1.6649999999999998e-05,1.2406389713287354,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1002,TrustRoute,1,A,2.1150000000000002e-05,1.7889626026153564,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-501,TrustRoute,1,A,1.905e-05,1.2083449363708496,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-768,TrustRoute,1,A,1.8e-05,1.3342034816741943,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1066,TrustRoute,1,C,2.16e-05,1.303116798400879,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-26,TrustRoute,1,B,2.4299999999999998e-05,1.3413443565368652,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-503,TrustRoute,1,D,1.6499999999999998e-05,1.1664223670959473,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-819,TrustRoute,1,C,2.295e-05,1.187760829925537,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-663,TrustRoute,1,D,1.89e-05,1.3072586059570312,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-47,TrustRoute,1,C,1.725e-05,1.7373690605163574,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-535,TrustRoute,1,A,1.575e-05,1.2901618480682373,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-921,TrustRoute,1,C,2.1000000000000002e-05,1.3755183219909668,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-752,TrustRoute,1,D,2.1749999999999997e-05,1.1277453899383545,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-286,TrustRoute,1,C,2.04e-05,1.3752593994140625,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-390,TrustRoute,1,C,2.1749999999999997e-05,1.2674975395202637,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-316,TrustRoute,1,C,1.815e-05,1.3297443389892578,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-82,TrustRoute,1,C,1.755e-05,1.5145998001098633,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-5,TrustRoute,1,B,2.8199999999999998e-05,2.580695629119873,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-101,TrustRoute,1,D,2.1000000000000002e-05,1.4547524452209473,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-846,TrustRoute,1,D,1.755e-05,1.278641700744629,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1073,TrustRoute,1,A,1.815e-05,1.2865569591522217,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-657,TrustRoute,1,D,2.6999999999999996e-05,1.654773473739624,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-721,TrustRoute,1,B,1.695e-05,1.4367742538452148,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-733,TrustRoute,1,C,1.875e-05,1.2478158473968506,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-671,TrustRoute,1,C,2.4599999999999998e-05,1.2273681163787842,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-950,TrustRoute,1,D,2.895e-05,1.3204963207244873,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-207,TrustRoute,1,C,2.49e-05,1.2372536659240723,0,0,cand-gpt-4o-mini,stage1_early_stop,
