dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,1.77e-05,1.584409475326538,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-675,TrustRoute,1,C,1.56e-05,1.3042843341827393,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-893,TrustRoute,1,C,1.92e-05,1.360867977142334,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-779,TrustRoute,1,A,2.295e-05,1.5150630474090576,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-939,TrustRoute,1,D,2.2199999999999998e-05,1.6981797218322754,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-355,TrustRoute,1,D,1.8299999999999998e-05,1.1281936168670654,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-438,TrustRoute,1,A,2.8349999999999998e-05,1.2413651943206787,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,2.4118316173553467,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,1.4013679027557373,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.4135866165161133,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.3448431491851807,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.2980031967163086,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,2.0676097869873047,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-534,TrustRoute,1,D,1.71e-05,1.365828514099121,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-345,TrustRoute,1,B,2.34e-05,1.7734239101409912,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-427,TrustRoute,1,B,1.6649999999999998e-05,2.9297173023223877,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-858,TrustRoute,1,A,1.6499999999999998e-05,1.3664355278015137,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-673,TrustRoute,1,C,2.2199999999999998e-05,1.8352043628692627,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-621,TrustRoute,1,B,2.0700000000000002e-05,3.713169574737549,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-695,TrustRoute,1,C,1.785e-05,1.2284672260284424,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-747,TrustRoute,1,C,1.71e-05,1.6400706768035889,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-693,TrustRoute,1,B,1.6499999999999998e-05,1.2347650527954102,0,0,cand-gpt-4o-mini,stage1_early_stop,
