dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,1.77e-05,1.7151200771331787,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-675,TrustRoute,1,C,1.56e-05,2.402996301651001,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-893,TrustRoute,1,C,1.92e-05,1.294445514678955,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-779,TrustRoute,1,A,2.295e-05,1.5612373352050781,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-939,TrustRoute,1,D,2.2199999999999998e-05,1.3839530944824219,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-355,TrustRoute,1,D,1.8299999999999998e-05,1.2683799266815186,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-438,TrustRoute,1,A,2.8349999999999998e-05,1.4504811763763428,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,1.358595609664917,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,1.2716057300567627,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.2338738441467285,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.2384488582611084,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.386789321899414,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,1.2751071453094482,0,0,cand-gpt-4o-mini,stage1_early_stop,
