dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,0.00039555,26.4914128780365,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-675,TrustRoute,1,C,0.0009965500000000001,11.653940439224243,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-893,TrustRoute,1,C,0.00100625,4.5939905643463135,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-779,TrustRoute,1,A,0.00149705,5.522786855697632,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-939,TrustRoute,1,D,0.0008572499999999999,4.350531578063965,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-355,TrustRoute,1,D,0.0007385499999999999,3.9713776111602783,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-438,TrustRoute,1,A,0.00167905,7.059945106506348,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,1.377112865447998,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,1.658949375152588,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.195063829421997,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.1541099548339844,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.6999168395996094,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,1.5412993431091309,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-534,TrustRoute,1,D,1.71e-05,1.2230491638183594,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-345,TrustRoute,1,B,2.34e-05,1.6251049041748047,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-427,TrustRoute,1,B,1.6649999999999998e-05,1.1533300876617432,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-858,TrustRoute,1,A,1.6499999999999998e-05,1.4402992725372314,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-673,TrustRoute,1,C,2.2199999999999998e-05,1.3422846794128418,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-621,TrustRoute,1,B,2.0700000000000002e-05,1.2730960845947266,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-695,TrustRoute,1,C,1.785e-05,1.5484750270843506,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-747,TrustRoute,1,C,1.71e-05,1.3051340579986572,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-693,TrustRoute,1,B,1.6499999999999998e-05,1.2523727416992188,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-502,TrustRoute,1,C,2.31e-05,2.2283620834350586,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-604,TrustRoute,1,D,2.355e-05,1.2592167854309082,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-576,TrustRoute,1,A,1.8599999999999998e-05,1.2251472473144531,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-538,TrustRoute,1,B,1.98e-05,1.9188599586486816,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-757,TrustRoute,1,C,2.385e-05,2.359452247619629,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-668,TrustRoute,1,C,2.13e-05,1.1886317729949951,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-685,TrustRoute,1,B,1.995e-05,1.5060365200042725,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-298,TrustRoute,1,B,2.6399999999999998e-05,1.3506760597229004,0,0,cand-gpt-4o-mini,stage1_early_stop,
