dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,1.77e-05,1.6535227298736572,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-675,TrustRoute,1,C,1.56e-05,1.3384556770324707,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-893,TrustRoute,1,C,1.92e-05,1.3867371082305908,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-779,TrustRoute,1,A,2.295e-05,1.7595570087432861,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-939,TrustRoute,1,D,2.2199999999999998e-05,1.2752039432525635,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-355,TrustRoute,1,D,1.8299999999999998e-05,1.311220407485962,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-438,TrustRoute,1,A,2.8349999999999998e-05,1.3241922855377197,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,1.3666694164276123,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,1.2493622303009033,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.233769416809082,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.4631266593933105,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.2436060905456543,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,1.3211653232574463,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-534,TrustRoute,1,D,1.71e-05,1.2398571968078613,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-345,TrustRoute,1,B,2.34e-05,1.3064074516296387,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-427,TrustRoute,1,B,1.6649999999999998e-05,1.470414638519287,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-858,TrustRoute,1,A,1.6499999999999998e-05,1.1776719093322754,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-673,TrustRoute,1,C,2.2199999999999998e-05,1.5164275169372559,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-621,TrustRoute,1,B,2.0700000000000002e-05,1.2842614650726318,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-695,TrustRoute,1,C,1.785e-05,1.8523097038269043,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-747,TrustRoute,1,C,1.71e-05,1.487302303314209,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-693,TrustRoute,1,B,1.6499999999999998e-05,1.7320785522460938,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-502,TrustRoute,1,C,2.31e-05,1.2584965229034424,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-604,TrustRoute,1,D,2.355e-05,1.3357486724853516,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-576,TrustRoute,1,A,1.8599999999999998e-05,1.5460090637207031,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-538,TrustRoute,1,B,1.98e-05,1.293626308441162,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-757,TrustRoute,1,C,2.385e-05,1.3068113327026367,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-668,TrustRoute,1,C,2.13e-05,1.2298524379730225,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-685,TrustRoute,1,B,1.995e-05,1.2863330841064453,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-298,TrustRoute,1,B,2.6399999999999998e-05,1.8710887432098389,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-112,TrustRoute,1,A,2.0700000000000002e-05,1.4309053421020508,0,0,cand-gpt-4o-mini,stage1_early_stop,
