dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,1.77e-05,1.5020182132720947,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-675,TrustRoute,1,C,1.56e-05,1.2423241138458252,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-893,TrustRoute,1,C,1.92e-05,1.784754991531372,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-779,TrustRoute,1,A,2.295e-05,1.7993474006652832,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-939,TrustRoute,1,D,2.2199999999999998e-05,1.1808652877807617,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-355,TrustRoute,1,D,1.8299999999999998e-05,1.2672004699707031,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-438,TrustRoute,1,A,2.8349999999999998e-05,1.3342642784118652,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,1.4000201225280762,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,1.365746021270752,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.2354273796081543,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.249138593673706,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.208984613418579,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,1.326624870300293,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-534,TrustRoute,1,D,1.71e-05,1.2483839988708496,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-345,TrustRoute,1,B,2.34e-05,1.3385882377624512,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-427,TrustRoute,1,B,1.6649999999999998e-05,1.236037015914917,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-858,TrustRoute,1,A,1.6499999999999998e-05,1.5294723510742188,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-673,TrustRoute,1,C,2.2199999999999998e-05,2.432264804840088,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-621,TrustRoute,1,B,2.0700000000000002e-05,1.2817487716674805,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-695,TrustRoute,1,C,1.785e-05,1.2959871292114258,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-747,TrustRoute,1,C,1.71e-05,2.0007243156433105,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-693,TrustRoute,1,B,1.6499999999999998e-05,1.2528223991394043,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-502,TrustRoute,1,C,2.31e-05,1.4519596099853516,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-604,TrustRoute,1,D,2.355e-05,1.3964083194732666,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-576,TrustRoute,1,A,1.8599999999999998e-05,1.3469860553741455,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-538,TrustRoute,1,B,1.98e-05,1.165771484375,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-757,TrustRoute,1,C,2.385e-05,1.4878392219543457,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-668,TrustRoute,1,C,2.13e-05,1.5725088119506836,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-685,TrustRoute,1,B,1.995e-05,1.3574209213256836,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-298,TrustRoute,1,B,2.6399999999999998e-05,1.3930647373199463,0,0,cand-gpt-4o-mini,stage1_early_stop,
