dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,0.00079305,4.608635663986206,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-675,TrustRoute,1,C,0.0005715499999999999,3.9209132194519043,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-893,TrustRoute,1,C,0.00139375,5.856427192687988,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-779,TrustRoute,1,A,0.00177455,5.837878704071045,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-939,TrustRoute,1,D,0.00088475,4.195226192474365,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-355,TrustRoute,1,D,0.00106105,13.426958560943604,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-438,TrustRoute,1,A,0.00198205,6.909638404846191,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,1.4221839904785156,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,1.3914532661437988,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.2899625301361084,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.3513820171356201,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.3698556423187256,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,1.5176262855529785,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-534,TrustRoute,1,D,1.71e-05,2.7480924129486084,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-345,TrustRoute,1,B,2.34e-05,1.6413209438323975,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-427,TrustRoute,1,B,1.6649999999999998e-05,1.2710442543029785,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-858,TrustRoute,1,A,1.6499999999999998e-05,1.5103883743286133,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-673,TrustRoute,1,C,2.2199999999999998e-05,1.2137258052825928,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-621,TrustRoute,1,B,2.0700000000000002e-05,1.3350152969360352,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-695,TrustRoute,1,C,1.785e-05,1.273712396621704,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-747,TrustRoute,1,C,1.71e-05,1.5483524799346924,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-693,TrustRoute,1,B,1.6499999999999998e-05,1.3266379833221436,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-502,TrustRoute,1,C,2.31e-05,1.570472240447998,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-604,TrustRoute,1,D,2.355e-05,1.2686302661895752,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-576,TrustRoute,1,A,1.8599999999999998e-05,2.3675875663757324,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-538,TrustRoute,1,B,1.98e-05,1.911916971206665,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-757,TrustRoute,1,C,2.385e-05,1.5908687114715576,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-668,TrustRoute,1,C,2.13e-05,2.1738884449005127,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-685,TrustRoute,1,B,1.995e-05,1.3684864044189453,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-298,TrustRoute,1,B,2.6399999999999998e-05,2.4064650535583496,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-112,TrustRoute,1,A,2.0700000000000002e-05,2.0839531421661377,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-141,TrustRoute,1,C,2.0850000000000002e-05,1.5536201000213623,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-366,TrustRoute,1,B,1.875e-05,2.9228675365448,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-12,TrustRoute,1,C,2.1000000000000002e-05,1.3948042392730713,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-692,TrustRoute,1,A,2.8199999999999998e-05,1.2508313655853271,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-572,TrustRoute,1,B,1.755e-05,1.4226765632629395,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-494,TrustRoute,1,C,1.815e-05,2.375498056411743,0,0,cand-gpt-4o-mini,stage1_early_stop,
