dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10986,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5418,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5778,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7658,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5945,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8963,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9206,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3277,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8696,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7089,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2418,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12740,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-11090,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9960,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6864,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4969,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12010,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2995,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2534,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8970,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5665,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8265,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4545,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3567,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7694,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12948,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2231,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8894,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9002,TrustRoute-NoParallel,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
