dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,TrustRoute-NoRep,1,A,0.00103285,4.701114892959595,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10986,TrustRoute-NoRep,1,C,0.00652605,14.857191562652588,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-5418,TrustRoute-NoRep,1,C,0.0016332500000000002,5.566022634506226,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5778,TrustRoute-NoRep,1,C,0.0019667499999999997,6.167489767074585,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7658,TrustRoute-NoRep,1,C,0.00077215,3.609978199005127,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5945,TrustRoute-NoRep,1,C,0.01337645,34.38955307006836,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8963,TrustRoute-NoRep,1,B,0.00109445,6.184858322143555,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9206,TrustRoute-NoRep,1,A,0.0010739500000000002,3.9921393394470215,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3277,TrustRoute-NoRep,1,B,0.0008063500000000001,3.9201579093933105,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8696,TrustRoute-NoRep,1,B,0.00304135,14.884824514389038,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7089,TrustRoute-NoRep,1,B,0.00074525,4.2628583908081055,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2418,TrustRoute-NoRep,1,C,0.00076205,3.5559732913970947,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12740,TrustRoute-NoRep,1,C,0.00175295,6.225315809249878,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11090,TrustRoute-NoRep,1,B,0.01548045,36.18101716041565,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9960,TrustRoute-NoRep,1,B,0.0007426499999999999,4.343733549118042,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-6864,TrustRoute-NoRep,1,D,0.0056406500000000005,13.84695816040039,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-4969,TrustRoute-NoRep,1,D,0.0008188499999999999,4.4676642417907715,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12010,TrustRoute-NoRep,1,B,0.00945735,21.73983120918274,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2995,TrustRoute-NoRep,1,C,0.00561635,11.645207643508911,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-2534,TrustRoute-NoRep,1,A,0.00117565,5.305094003677368,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8970,TrustRoute-NoRep,1,B,0.00164305,5.525972604751587,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-5665,TrustRoute-NoRep,1,B,0.006560150000000001,17.0026798248291,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8265,TrustRoute-NoRep,1,B,0.0014276500000000001,5.797375202178955,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-4545,TrustRoute-NoRep,1,B,0.00195415,7.142976522445679,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3567,TrustRoute-NoRep,1,D,0.0014955500000000002,5.409617185592651,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7694,TrustRoute-NoRep,1,B,0.008348550000000001,16.850472688674927,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-12948,TrustRoute-NoRep,1,D,0.00060265,3.7416746616363525,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2231,TrustRoute-NoRep,1,B,0.0006563500000000001,3.3916008472442627,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8894,TrustRoute-NoRep,1,C,0.00239505,9.345367670059204,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-9002,TrustRoute-NoRep,1,B,0.00173785,8.617320775985718,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-11771,TrustRoute-NoRep,1,C,0.00168175,7.077822208404541,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10992,TrustRoute-NoRep,1,A,0.0035703500000000003,7.917564868927002,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7907,TrustRoute-NoRep,1,C,0.00017505,3.5064635276794434,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-13971,TrustRoute-NoRep,1,B,0.00288165,7.40566349029541,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-1658,TrustRoute-NoRep,1,C,0.0012292500000000003,5.066840171813965,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8934,TrustRoute-NoRep,1,B,0.00178005,6.102181673049927,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-5393,TrustRoute-NoRep,1,D,0.00196365,6.626539945602417,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7436,TrustRoute-NoRep,1,C,0.00028245,3.4073150157928467,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2265,TrustRoute-NoRep,1,C,0.0020673500000000004,5.4178526401519775,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-12583,TrustRoute-NoRep,1,B,0.00077935,3.958190679550171,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-709,TrustRoute-NoRep,1,A,0.00163705,6.863385438919067,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8297,TrustRoute-NoRep,1,B,0.0018392500000000002,5.93348503112793,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-1947,TrustRoute-NoRep,1,A,0.00458955,11.702964305877686,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3606,TrustRoute-NoRep,1,D,0.0009865499999999999,4.67302393913269,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11879,TrustRoute-NoRep,1,C,0.009737550000000001,21.94769525527954,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2070,TrustRoute-NoRep,1,B,0.00132655,4.269499778747559,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9581,TrustRoute-NoRep,1,D,0.0026546499999999997,7.692260503768921,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2215,TrustRoute-NoRep,1,C,0.00115645,4.274253845214844,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-165,TrustRoute-NoRep,1,B,0.0028045500000000003,7.458786725997925,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3631,TrustRoute-NoRep,1,A,0.0008366500000000001,4.110194444656372,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-1708,TrustRoute-NoRep,1,D,0.00137745,4.264944314956665,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-2279,TrustRoute-NoRep,1,B,0.00104575,4.260042190551758,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7664,TrustRoute-NoRep,1,C,0.00042055,3.135645627975464,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3725,TrustRoute-NoRep,1,B,0.00100005,3.751878499984741,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7411,TrustRoute-NoRep,1,C,0.0004413500000000001,2.9011499881744385,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-615,TrustRoute-NoRep,1,A,0.00222625,6.864084720611572,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8746,TrustRoute-NoRep,1,D,0.00219725,7.002933502197266,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-13805,TrustRoute-NoRep,1,B,0.00099035,4.415398120880127,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7663,TrustRoute-NoRep,1,A,0.00024995000000000003,2.70708966255188,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3591,TrustRoute-NoRep,1,B,0.0008405499999999999,3.7685210704803467,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10047,TrustRoute-NoRep,1,D,0.0005163500000000001,4.772461414337158,0,0,cand-gpt-4o-mini,stage2_vote,
