dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,SC-5,1,B,9.975e-05,4.992999076843262,625,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-436,SC-5,1,D,0.0001545,5.416283130645752,990,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-626,SC-5,1,C,0.0001102499999999,5.366103172302246,695,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1012,SC-5,1,A,0.0001043999999999,5.159246206283569,660,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-418,SC-5,1,D,0.0001004999999999,4.722945928573608,630,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-383,SC-5,1,A,0.0001111499999999,5.538337230682373,705,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-491,SC-5,1,D,0.0001154999999999,5.785416126251221,730,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1154,SC-5,1,D,0.00011595,5.596486568450928,745,7,gpt-4o-mini,,,D
arc_challenge,arc_challenge-607,SC-5,1,A,8.639999999999999e-05,5.180464267730713,540,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-53,SC-5,1,A,0.0001019999999999,5.471359014511108,640,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-385,SC-5,1,B,8.474999999999997e-05,4.990174293518066,525,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-755,SC-5,1,D,0.0001133999999999,5.409823417663574,720,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-149,SC-5,1,A,9.599999999999998e-05,5.282004594802856,600,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-237,SC-5,1,D,0.0001059,5.9750587940216064,670,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-102,SC-5,1,A,8.489999999999998e-05,5.500661849975586,530,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1155,SC-5,1,D,0.0001049999999999,5.069471836090088,660,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-232,SC-5,1,A,9.299999999999998e-05,6.485178470611572,580,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-289,SC-5,1,C,0.0001259999999999,4.83484959602356,800,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1103,SC-5,1,A,9.315e-05,5.168311595916748,585,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-898,SC-5,1,A,0.0001094999999999,5.395784616470337,690,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1134,SC-5,1,C,8.324999999999999e-05,4.860624074935913,515,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-922,SC-5,1,B,0.0001109999999999,4.978539943695068,700,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-667,SC-5,1,A,0.0001147499999999,6.077059268951416,725,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-828,SC-5,1,B,8.699999999999997e-05,4.746585130691528,540,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-900,SC-5,1,D,0.0001379999999999,6.133825063705444,880,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1059,SC-5,1,B,0.0001245,4.852452516555786,790,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-411,SC-5,1,C,0.0001019999999999,4.726499080657959,640,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-337,SC-5,1,B,0.0001186499999999,5.267387866973877,755,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-495,SC-5,1,B,9.24e-05,5.63962984085083,580,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-364,SC-5,1,C,0.0001335,5.162820816040039,850,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-93,SC-5,1,A,0.0001462499999999,4.631284952163696,935,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-39,SC-5,1,B,0.0001132499999999,4.9014081954956055,715,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1023,SC-5,1,B,9.975e-05,4.995730400085449,625,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-520,SC-5,1,C,8.699999999999997e-05,5.437090396881104,540,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-551,SC-5,1,A,9.464999999999996e-05,5.752731323242188,595,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-21,SC-5,1,B,0.0001515,4.875183582305908,970,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1079,SC-5,1,B,0.0001237499999999,5.021442174911499,785,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-88,SC-5,1,B,0.0001188,6.545569896697998,760,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-712,SC-5,1,B,9.03e-05,5.518043279647827,570,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-305,SC-5,1,A,8.699999999999997e-05,5.129912614822388,540,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1111,SC-5,1,C,0.0001246499999999,5.5087480545043945,795,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-113,SC-5,1,A,8.924999999999999e-05,4.996226072311401,555,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1039,SC-5,1,B,0.00010725,5.488762617111206,675,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-246,SC-5,1,A,9.749999999999998e-05,4.817598581314087,610,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-49,SC-5,1,A,9.824999999999998e-05,5.947315216064453,615,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-64,SC-5,1,B,0.0001388999999999,6.767542839050293,890,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-140,SC-5,1,D,0.0001094999999999,5.085391044616699,690,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1027,SC-5,1,C,9.299999999999998e-05,5.119715690612793,580,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-65,SC-5,1,A,9.824999999999998e-05,5.043090343475342,615,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-966,SC-5,1,C,0.0001148999999999,5.088969945907593,730,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1056,SC-5,1,A,8.565e-05,5.238828420639038,535,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-609,SC-5,1,C,0.0001201499999999,6.344950199127197,765,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-157,SC-5,1,B,9.015e-05,4.935734510421753,565,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-139,SC-5,1,A,9.539999999999996e-05,5.171545267105103,600,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-613,SC-5,1,A,0.0001049999999999,5.078341007232666,660,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-652,SC-5,1,C,9.93e-05,5.11239767074585,630,8,gpt-4o-mini,,,C
