dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,SA,1,B,1.995e-05,0.9154543876647948,125,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-436,SA,1,D,3.09e-05,0.961728811264038,198,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-626,SA,1,C,2.205e-05,0.9180161952972412,139,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1012,SA,1,A,2.1e-05,1.0799150466918943,132,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-418,SA,1,D,2.01e-05,0.9939258098602296,126,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-383,SA,1,A,2.2349999999999994e-05,1.099290132522583,141,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-491,SA,1,D,2.31e-05,0.9374508857727052,146,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1154,SA,1,D,2.355e-05,1.0856778621673584,149,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-607,SA,1,A,1.7399999999999996e-05,1.066922664642334,108,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-53,SA,1,A,2.04e-05,1.0658338069915771,128,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-385,SA,1,B,1.6949999999999995e-05,1.064082384109497,105,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-755,SA,1,D,2.2799999999999995e-05,0.95650053024292,144,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-149,SA,1,A,1.92e-05,1.0607447624206543,120,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-237,SA,1,D,2.13e-05,1.006261110305786,134,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-102,SA,1,A,1.7099999999999996e-05,1.31652569770813,106,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1155,SA,1,D,2.04e-05,1.696101427078247,132,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-232,SA,1,A,1.86e-05,1.147390604019165,116,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-289,SA,1,C,2.52e-05,1.1715688705444336,160,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1103,SA,1,A,1.875e-05,1.088165283203125,117,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-898,SA,1,A,2.19e-05,0.8685412406921387,138,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1134,SA,1,C,1.6649999999999998e-05,0.9525630474090576,103,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-922,SA,1,B,2.22e-05,1.0326368808746338,140,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-667,SA,1,A,2.235e-05,1.2634899616241455,145,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-828,SA,1,B,1.7399999999999996e-05,0.922804355621338,108,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-900,SA,1,D,2.76e-05,1.101938009262085,176,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1059,SA,1,B,2.4899999999999995e-05,0.9200172424316406,158,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-411,SA,1,C,2.04e-05,0.923142433166504,128,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-337,SA,1,B,2.385e-05,0.9393205642700196,151,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-495,SA,1,B,1.86e-05,0.9209561347961426,116,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-364,SA,1,C,2.61e-05,1.99204683303833,170,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-93,SA,1,A,2.925e-05,0.9396805763244628,187,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-39,SA,1,B,2.2649999999999995e-05,0.9569833278656006,143,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1023,SA,1,B,1.995e-05,0.8948323726654053,125,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-520,SA,1,C,1.7399999999999996e-05,1.0789406299591064,108,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-551,SA,1,A,1.9049999999999995e-05,0.9248178005218506,119,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-21,SA,1,B,3.03e-05,1.085310935974121,194,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1079,SA,1,B,2.415e-05,1.2727432250976562,157,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-88,SA,1,B,2.4e-05,1.142730474472046,152,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-712,SA,1,B,1.83e-05,0.8879265785217285,114,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-305,SA,1,A,1.7399999999999996e-05,1.0762112140655518,108,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1111,SA,1,C,2.505e-05,1.0685453414916992,159,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-113,SA,1,A,1.7849999999999997e-05,0.9998455047607422,111,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1039,SA,1,B,2.145e-05,1.0262739658355713,135,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-246,SA,1,A,1.95e-05,0.9677402973175048,122,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-49,SA,1,A,1.965e-05,0.9156193733215332,123,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-64,SA,1,B,2.79e-05,1.0764071941375732,178,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-140,SA,1,D,2.19e-05,1.0829846858978271,138,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1027,SA,1,C,1.86e-05,1.084176778793335,116,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-65,SA,1,A,1.965e-05,1.0854458808898926,123,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-966,SA,1,C,2.31e-05,0.9127461910247804,146,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1056,SA,1,A,1.7249999999999996e-05,1.066023826599121,107,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-609,SA,1,C,2.415e-05,1.075472354888916,153,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-157,SA,1,B,1.815e-05,1.0979571342468262,113,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-139,SA,1,A,1.92e-05,1.0945260524749756,120,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-613,SA,1,A,2.1e-05,0.8971602916717529,132,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-652,SA,1,C,2.01e-05,1.166414499282837,126,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-212,SA,1,C,2.025e-05,0.906862735748291,127,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-478,SA,1,A,1.6949999999999995e-05,1.0894110202789309,105,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-228,SA,1,B,1.7849999999999997e-05,0.8888850212097168,111,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-820,SA,1,D,2.04e-05,0.8857812881469727,128,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-314,SA,1,B,2.2499999999999995e-05,0.882493257522583,142,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-347,SA,1,C,1.995e-05,0.9903802871704102,125,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-599,SA,1,D,2.805e-05,1.060678243637085,179,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1058,SA,1,A,2.055e-05,1.1728041172027588,133,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-285,SA,1,C,1.95e-05,0.9145421981811525,122,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1123,SA,1,A,1.6949999999999995e-05,0.9793787002563475,105,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-912,SA,1,A,1.7549999999999996e-05,0.9926586151123048,109,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1010,SA,1,D,1.7549999999999996e-05,1.0808310508728027,109,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-441,SA,1,A,1.6949999999999995e-05,1.0038461685180664,105,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-172,SA,1,B,2.2349999999999994e-05,1.0746307373046875,141,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-910,SA,1,D,1.56e-05,0.9204156398773192,96,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-923,SA,1,D,2.52e-05,0.8938348293304443,160,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-327,SA,1,D,1.935e-05,1.0898714065551758,121,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-99,SA,1,B,2.085e-05,1.0631637573242188,131,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-814,SA,1,B,2.4899999999999995e-05,1.0488250255584717,158,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-727,SA,1,C,2.325e-05,1.0656731128692627,147,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-164,SA,1,A,1.6799999999999995e-05,1.0158798694610596,104,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-291,SA,1,D,2.565e-05,0.8960423469543457,163,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-326,SA,1,B,1.6649999999999998e-05,1.066722393035889,103,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-611,SA,1,B,1.9049999999999995e-05,0.9194447994232178,119,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-638,SA,1,C,1.6949999999999995e-05,1.1065161228179932,105,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-783,SA,1,B,2.07e-05,1.29420804977417,130,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-482,SA,1,B,2.385e-05,0.925445318222046,151,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-804,SA,1,C,2.415e-05,1.1692817211151123,157,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-135,SA,1,B,2.2499999999999995e-05,0.9051029682159424,142,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-374,SA,1,C,3.375e-05,1.085810899734497,217,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-4,SA,1,C,2.82e-05,1.0384173393249512,180,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-50,SA,1,D,2.625e-05,0.9196956157684326,167,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1000,SA,1,A,2.475e-05,1.2448334693908691,161,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-40,SA,1,C,1.98e-05,1.1939458847045898,128,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-43,SA,1,D,2.145e-05,1.3033602237701416,135,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1080,SA,1,A,2.415e-05,0.9808306694030762,153,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-570,SA,1,C,2.055e-05,1.1485037803649902,129,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-233,SA,1,C,1.7249999999999996e-05,0.9992804527282716,107,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-589,SA,1,D,1.695e-05,1.9128224849700928,109,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-396,SA,1,C,2.655e-05,1.104698896408081,169,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1160,SA,1,B,1.7249999999999996e-05,0.8848214149475098,107,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-687,SA,1,B,1.7699999999999997e-05,1.1908175945281982,110,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-319,SA,1,D,1.6649999999999998e-05,1.0749735832214355,103,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-456,SA,1,D,1.845e-05,0.955514907836914,115,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-437,SA,1,C,1.7549999999999996e-05,1.166511297225952,109,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-320,SA,1,A,2.97e-05,1.1306822299957275,190,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-897,SA,1,D,2.4749999999999995e-05,0.857440710067749,157,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-770,SA,1,D,2.34e-05,1.0414149761199951,148,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-182,SA,1,C,1.7699999999999997e-05,1.1085710525512695,110,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-829,SA,1,A,1.7699999999999997e-05,0.9157676696777344,110,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-949,SA,1,A,2.2949999999999995e-05,1.060749053955078,145,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-365,SA,1,B,2.055e-05,1.7093110084533691,129,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-83,SA,1,D,1.7099999999999996e-05,0.9653143882751464,106,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-380,SA,1,A,2.145e-05,0.8765554428100586,135,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-197,SA,1,C,2.16e-05,1.284527063369751,136,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-789,SA,1,A,2.505e-05,0.876915693283081,159,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-651,SA,1,C,2.4749999999999995e-05,1.019121170043945,157,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-603,SA,1,D,1.815e-05,1.3424625396728516,113,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-394,SA,1,B,2.61e-05,1.0781910419464111,166,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-946,SA,1,C,2.13e-05,1.2738511562347412,138,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-769,SA,1,A,1.965e-05,1.056633472442627,123,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-181,SA,1,D,2.4e-05,0.930473804473877,152,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-830,SA,1,D,1.86e-05,1.2838106155395508,116,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-359,SA,1,C,1.965e-05,1.028611421585083,123,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1022,SA,1,D,2.04e-05,1.352903127670288,132,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-378,SA,1,C,2.445e-05,0.8983869552612305,155,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-686,SA,1,B,2.13e-05,1.0556700229644775,134,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-824,SA,1,D,2.1e-05,1.0784006118774414,132,2,gpt-4o-mini,,,D
