dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,MV-3,1,B,0.00117035,5.189224004745483,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-436,MV-3,1,D,0.0019868,5.248303890228272,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-626,MV-3,1,C,0.00178825,143.448627948761,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1012,MV-3,1,A,0.00253745,72.19316744804382,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-418,MV-3,1,D,0.00071075,10.424267053604126,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-383,MV-3,1,A,0.00082675,4.455686807632446,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-491,MV-3,1,D,0.0028647199999999,174.64710140228271,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1154,MV-3,1,D,0.0014282,12.117148160934448,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-607,MV-3,1,A,0.00075715,3.100797176361084,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-53,MV-3,1,C,0.0007478,4.808161973953247,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-385,MV-3,1,B,0.0014781299999999,68.2646107673645,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-755,MV-3,1,D,0.0008782,5.483356952667236,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-149,MV-3,1,A,0.0020115899999999,44.96228647232056,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-237,MV-3,1,D,0.00368625,38.09464120864868,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-102,MV-3,1,A,0.0023510099999999,67.7936372756958,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1155,MV-3,1,B,0.0088208499999999,12.55061674118042,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-232,MV-3,1,A,0.00131165,4.212690114974976,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-289,MV-3,1,C,0.0009571,5.992612361907959,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1103,MV-3,1,A,0.00344622,145.61509203910828,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-898,MV-3,1,A,0.00110635,3.734180450439453,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1134,MV-3,1,C,0.00271153,10.18907380104065,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-922,MV-3,1,B,0.0044777299999999,204.6111035346985,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-667,MV-3,1,A,0.0004478499999999,4.078820705413818,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-828,MV-3,1,B,0.00989035,53.03012847900391,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-900,MV-3,1,D,0.00162395,3.860501289367676,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1059,MV-3,1,B,0.00209755,4.7429139614105225,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-411,MV-3,1,D,0.00252703,72.49456548690796,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-337,MV-3,1,B,0.001543,4.190302610397339,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-495,MV-3,1,B,0.0008533,3.8839755058288574,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-364,MV-3,1,C,0.00379847,151.84736132621765,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-93,MV-3,1,A,0.00264962,7.955947637557983,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-39,MV-3,1,B,0.00228975,9.366240739822388,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1023,MV-3,1,D,0.00196795,3.726541996002197,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-520,MV-3,1,C,0.00141006,66.35626268386841,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-551,MV-3,1,A,0.00038865,4.679166078567505,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-21,MV-3,1,B,0.00200607,4.462519645690918,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1079,MV-3,1,B,0.00270238,25.00986409187317,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-88,MV-3,1,C,0.0039805499999999,8.880239486694336,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-712,MV-3,1,A,0.00369389,15.572596073150637,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-305,MV-3,1,A,0.0008825999999999,4.249108791351318,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1111,MV-3,1,C,0.00196627,140.2693796157837,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-113,MV-3,1,A,0.00104905,2.4239308834075928,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1039,MV-3,1,B,0.0031761,29.158201217651367,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-246,MV-3,1,A,0.0026382999999999,28.887652158737183,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-49,MV-3,1,A,0.00070115,4.139806747436523,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-64,MV-3,1,D,0.0029484299999999,17.376007556915283,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-140,MV-3,1,D,0.0008165,4.629061222076416,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1027,MV-3,1,C,0.00052235,2.356719732284546,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-65,MV-3,1,A,0.00212654,74.21789002418518,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-966,MV-3,1,C,0.000918,7.926840543746948,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1056,MV-3,1,A,0.00179558,6.396914720535278,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-609,MV-3,1,C,0.0022851,3.690540075302124,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-157,MV-3,1,B,0.00199846,83.09118509292603,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-139,MV-3,1,A,0.00317202,94.6584210395813,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-613,MV-3,1,A,0.00141193,42.23970913887024,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-652,MV-3,1,C,0.0016562799999999,77.59592819213867,0,0,MajorityVoting-k3,,,C
