dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,SC-10,1,B,0.0001994999999999,12.10711932182312,1250,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-436,SC-10,1,C,0.000309,11.273191928863524,1980,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-626,SC-10,1,C,0.0002198999999999,10.40384078025818,1390,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1012,SC-10,1,A,0.0002093999999999,10.259461879730225,1320,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-418,SC-10,1,D,0.0002009999999999,12.206899881362917,1260,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-383,SC-10,1,A,0.0002222999999999,11.662569522857666,1410,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-491,SC-10,1,D,0.0002303999999999,11.677752256393433,1460,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1154,SC-10,1,D,0.0002336999999999,11.713355779647827,1490,17,gpt-4o-mini,,,D
arc_challenge,arc_challenge-607,SC-10,1,A,0.0001733999999999,10.238632917404177,1080,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-53,SC-10,1,A,0.0002034,11.490076541900637,1280,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-385,SC-10,1,B,0.0001688999999999,11.25809931755066,1050,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-755,SC-10,1,D,0.0002279999999999,9.570235013961792,1440,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-149,SC-10,1,A,0.0001914,10.257012367248535,1200,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-237,SC-10,1,D,0.000213,10.01866602897644,1340,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-102,SC-10,1,A,0.0001703999999999,10.809000492095947,1060,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1155,SC-10,1,D,0.0002099999999999,9.911531686782835,1320,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-232,SC-10,1,A,0.0001853999999999,11.61175274848938,1160,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-289,SC-10,1,C,0.0002513999999999,10.406852006912231,1600,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1103,SC-10,1,A,0.0001868999999999,11.076627492904665,1170,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-898,SC-10,1,A,0.0002177999999999,11.411287784576416,1380,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1134,SC-10,1,C,0.0001659,10.416784286499023,1030,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-922,SC-10,1,B,0.0002214,10.29975700378418,1400,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-667,SC-10,1,A,0.0002294999999999,10.124274492263794,1450,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-828,SC-10,1,B,0.0001739999999999,11.458359718322754,1080,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-900,SC-10,1,D,0.0002753999999999,10.25526762008667,1760,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1059,SC-10,1,B,0.0002484,10.19660997390747,1580,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-411,SC-10,1,C,0.000204,9.828713178634644,1280,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-337,SC-10,1,B,0.0002367,10.573742628097534,1510,17,gpt-4o-mini,,,B
arc_challenge,arc_challenge-495,SC-10,1,B,0.0001859999999999,10.653344631195068,1160,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-364,SC-10,1,C,0.000267,10.040475606918337,1700,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-93,SC-10,1,A,0.0002924999999999,10.293200254440308,1870,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-39,SC-10,1,B,0.0002258999999999,10.399346828460692,1430,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1023,SC-10,1,B,0.0001988999999999,10.560143947601318,1250,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-520,SC-10,1,C,0.0001739999999999,11.038688659667969,1080,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-551,SC-10,1,A,0.0001886999999999,10.98113775253296,1190,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-21,SC-10,1,B,0.000303,10.394932508468628,1940,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1079,SC-10,1,B,0.0002469,10.215705871582031,1570,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-88,SC-10,1,B,0.0002387999999999,10.07010006904602,1520,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-712,SC-10,1,B,0.0001824,10.166625261306764,1140,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-305,SC-10,1,A,0.0001727999999999,11.024152278900146,1080,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1111,SC-10,1,C,0.0002498999999999,10.631960391998293,1590,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-113,SC-10,1,A,0.0001779,10.19342565536499,1110,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1039,SC-10,1,B,0.0002139,10.7214994430542,1350,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-246,SC-10,1,A,0.0001943999999999,10.06294560432434,1220,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-49,SC-10,1,A,0.0001958999999999,10.82876467704773,1230,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-64,SC-10,1,B,0.0002789999999999,10.189591884613035,1780,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-140,SC-10,1,D,0.0002189999999999,10.404512166976929,1380,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1027,SC-10,1,C,0.0001841999999999,10.53571105003357,1160,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-65,SC-10,1,A,0.0001958999999999,10.884320497512816,1230,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-966,SC-10,1,C,0.0002303999999999,10.719659805297852,1460,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1056,SC-10,1,A,0.0001724999999999,10.2286696434021,1070,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-609,SC-10,1,C,0.0002414999999999,12.144288301467896,1530,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-157,SC-10,1,B,0.0001808999999999,10.690024137496948,1130,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-139,SC-10,1,A,0.0001901999999999,13.152144193649292,1200,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-613,SC-10,1,A,0.0002099999999999,9.762523889541626,1320,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-652,SC-10,1,C,0.0002004,10.909777402877808,1260,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-212,SC-10,1,C,0.0002013,11.060827493667604,1270,18,gpt-4o-mini,,,C
