dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,TrustRoute,1,B,5.3e-05,1.407684087753296,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-436,TrustRoute,1,D,0.00032725,2.9524073600769043,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-626,TrustRoute,1,C,5.650000000000001e-05,1.3271586894989014,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1012,TrustRoute,1,A,0.00031075,2.010297536849976,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-418,TrustRoute,1,D,0.00030925,2.675004482269287,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-383,TrustRoute,1,A,0.000311,3.610183954238892,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-491,TrustRoute,1,D,0.00031425,2.325171709060669,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1154,TrustRoute,1,D,5.9e-05,1.376803636550903,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-607,TrustRoute,1,B,0.00068875,3.9470772743225098,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-53,TrustRoute,1,C,0.00030775,4.28359055519104,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-385,TrustRoute,1,B,4.8e-05,1.5469181537628174,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-755,TrustRoute,1,D,0.00031375,2.442876100540161,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-149,TrustRoute,1,A,4.975e-05,2.270203828811645,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-237,TrustRoute,1,D,0.0001832499999999,1.7978630065917969,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-102,TrustRoute,1,A,0.00030425,2.419411420822144,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1155,TrustRoute,1,D,0.00676855,17.828742504119873,0,0,cand-gemini-2.5-flash,stage2_confidence,,D
arc_challenge,arc_challenge-232,TrustRoute,1,A,0.0001787499999999,3.215245485305786,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-289,TrustRoute,1,C,0.0001897499999999,1.685314655303955,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1103,TrustRoute,1,A,0.000435,2.8129467964172363,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-898,TrustRoute,1,A,5.6250000000000005e-05,1.3195686340332031,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1134,TrustRoute,1,C,0.0001735,3.4711525440216064,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-922,TrustRoute,1,B,0.00018475,1.85811185836792,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-667,TrustRoute,1,A,0.000186,1.6005208492279053,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-828,TrustRoute,1,B,0.00017675,1.8221113681793213,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-900,TrustRoute,1,D,0.00032175,2.092935562133789,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1059,TrustRoute,1,B,0.00044525,2.994313716888428,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-411,TrustRoute,1,D,0.00018175,1.5293378829956057,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-337,TrustRoute,1,B,0.0001854999999999,4.01258111000061,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-495,TrustRoute,1,B,0.00017675,3.938640594482422,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-364,TrustRoute,1,C,0.0001922499999999,1.902463674545288,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-93,TrustRoute,1,A,0.0003245,2.317999601364136,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-39,TrustRoute,1,B,5.75e-05,1.240741729736328,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1023,TrustRoute,1,D,5.3e-05,2.8078649044036865,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-520,TrustRoute,1,C,4.875e-05,3.570934295654297,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-551,TrustRoute,1,A,0.0003075,2.048762321472168,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-21,TrustRoute,1,B,7.025e-05,1.5242774486541748,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1079,TrustRoute,1,B,6.1e-05,1.1394412517547607,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-88,TrustRoute,1,C,5.975e-05,1.4193181991577148,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-712,TrustRoute,1,A,0.00056225,2.7790772914886475,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-305,TrustRoute,1,A,4.675e-05,1.91262435913086,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1111,TrustRoute,1,C,6.15e-05,1.3156161308288574,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-113,TrustRoute,1,A,0.0001754999999999,2.6473331451416016,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1039,TrustRoute,1,B,0.0001835,1.84063982963562,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-246,TrustRoute,1,A,0.00030825,2.7377049922943115,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-49,TrustRoute,1,A,0.0003085,2.358067512512207,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-64,TrustRoute,1,D,0.00057825,2.809948444366455,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-140,TrustRoute,1,D,5.6250000000000005e-05,1.362544059753418,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1027,TrustRoute,1,C,4.8750000000000006e-05,2.0945279598236084,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-65,TrustRoute,1,A,5.25e-05,1.3901879787445068,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-966,TrustRoute,1,C,0.00031425,1.9712140560150144,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1056,TrustRoute,1,A,0.0001764999999999,1.5263440608978271,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-609,TrustRoute,1,C,0.000188,1.8753416538238523,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-157,TrustRoute,1,B,0.000178,1.9045662879943848,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-139,TrustRoute,1,B,0.00133175,5.707795143127441,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-613,TrustRoute,1,A,5.475e-05,2.1383273601531982,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-652,TrustRoute,1,C,5.325e-05,1.2890517711639404,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-212,TrustRoute,1,C,5.35e-05,2.110618829727173,0,0,cand-gpt-5-mini,stage1_early_stop,,C
