dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,Random,1,B,1.995e-05,1.2458453178405762,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-436,Random,1,D,0.0002705999999999,5.057899475097656,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-626,Random,1,C,0.0010349,2.949027299880981,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-1012,Random,1,A,0.00018275,3.184399127960205,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-418,Random,1,D,0.00018125,3.034844398498535,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-383,Random,1,A,0.0015927,4.409803152084351,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-491,Random,1,D,0.000567,3.20471453666687,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1154,Random,1,D,2.355e-05,1.2122290134429932,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-607,Random,1,B,0.00030475,3.410612106323242,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-53,Random,1,C,0.0002356,14.012908697128296,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-385,Random,1,B,0.0001531999999999,4.23899507522583,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-755,Random,1,D,0.0002479,4.23983907699585,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-149,Random,1,A,0.000483,3.246004343032837,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-237,Random,1,D,0.0002586,4.642481327056885,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-102,Random,1,A,0.00129775,83.30679678916931,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-1155,Random,1,D,0.002946,6.40804386138916,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-232,Random,1,A,0.000459,3.245689630508423,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-289,Random,1,C,0.0001877499999999,3.071197986602783,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-1103,Random,1,A,0.0002938,5.428213834762573,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-898,Random,1,A,0.000528,3.5422468185424805,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1134,Random,1,C,0.000423,3.8285980224609375,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-922,Random,1,B,2.22e-05,0.9506490230560304,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-667,Random,1,A,0.0009092,2.233060121536255,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-828,Random,1,B,0.000435,5.297083854675293,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-900,Random,1,D,0.00019375,2.232973337173462,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-1059,Random,1,B,0.0016143,3.651615619659424,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-411,Random,1,D,0.0005822,1.8832941055297847,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-337,Random,1,B,0.0018149199999999,222.2704284191132,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-495,Random,1,B,1.86e-05,1.2118284702301023,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-364,Random,1,C,2.67e-05,1.2402398586273191,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-93,Random,1,A,0.0002558,4.617865800857544,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-39,Random,1,B,0.0002411,4.653082847595215,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-1023,Random,1,D,0.001707,5.30137300491333,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-520,Random,1,C,0.000438,4.464941740036011,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-551,Random,1,A,0.0001831,3.5613741874694824,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-21,Random,1,B,0.0013276899999999,141.3404586315155,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-1079,Random,1,B,0.00113622,11.181034088134766,0,0,deepseek-r1,,,B
