dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,0.00039125,3.7770745754241943,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-387,TrustRoute,1,A,0.0010138500000000002,7.737542629241943,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-184,TrustRoute,1,A,0.00318618,12.848282814025879,0,0,cand-claude-sonnet-4-5,stage2_confidence,
winogrande,winogrande-656,TrustRoute,1,A,0.0014059,6.1248321533203125,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-6,TrustRoute,1,A,0.006346,22.081286191940308,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-930,TrustRoute,1,B,0.0032050000000000004,9.422294616699219,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-815,TrustRoute,1,B,0.00210895,10.494247198104858,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-1087,TrustRoute,1,B,0.0011172500000000002,5.018688201904297,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-1054,TrustRoute,1,A,0.008525350000000001,22.852056741714478,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-561,TrustRoute,1,B,0.0012271,5.195575952529907,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-702,TrustRoute,1,A,0.000428,3.7713987827301025,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,0.00030100000000000005,3.7517364025115967,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,0.000172,2.6519906520843506,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,0.0013252500000000003,9.384345531463623,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,0.000172,2.150463819503784,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,0.00017175,2.364657402038574,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,B,0.00042875,4.3452863693237305,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,B,0.0004285,3.937593936920166,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B,0.00042725,4.6203436851501465,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,A,0.0008115,6.782456398010254,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,A,0.00030075,4.518100738525391,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,0.00017125,3.0157642364501953,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,0.00029975000000000005,3.329207420349121,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,A,0.00029975000000000005,2.6422581672668457,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,0.0011962499999999998,9.02619481086731,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,B,0.00068475,6.273223161697388,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,0.0006835,6.174917459487915,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,0.0014515,14.452357292175293,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-250,TrustRoute,1,A,0.00030000000000000003,2.9802656173706055,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-953,TrustRoute,1,B,0.00017324999999999998,3.8521435260772705,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-1159,TrustRoute,1,A,0.00132375,10.950768232345581,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-100,TrustRoute,1,B,0.00029875,3.148409843444824,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-1066,TrustRoute,1,B,0.0014515,11.26159119606018,0,0,cand-gpt-5-mini,stage1_early_stop,
winogrande,winogrande-446,TrustRoute,1,A,0.00017099999999999998,3.2678534984588623,0,0,cand-gpt-5-mini,stage1_early_stop,
