dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,1.4999999999999999e-05,1.128100872039795,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-387,TrustRoute,1,A,1.4699999999999998e-05,1.1047430038452148,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-184,TrustRoute,1,A,1.4999999999999999e-05,1.333967685699463,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-656,TrustRoute,1,A,1.545e-05,2.476879835128784,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-6,TrustRoute,1,A,1.575e-05,1.8354077339172363,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-930,TrustRoute,1,A,1.6649999999999998e-05,1.272184133529663,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-815,TrustRoute,1,A,1.53e-05,1.38735032081604,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1087,TrustRoute,1,B,1.56e-05,0.8285813331604004,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1054,TrustRoute,1,B,1.53e-05,0.8491134643554688,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-561,TrustRoute,1,B,1.605e-05,1.370016098022461,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-702,TrustRoute,1,A,1.5149999999999999e-05,1.0175480842590332,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,1.575e-05,0.8686010837554932,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,1.5149999999999999e-05,0.9487981796264648,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,1.59e-05,0.8141489028930664,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,1.5149999999999999e-05,1.7656817436218262,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,1.4999999999999999e-05,0.8955633640289307,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,A,1.56e-05,1.2335095405578613,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,B,1.545e-05,0.9118409156799316,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B,1.4699999999999998e-05,2.826799154281616,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,B,1.4849999999999998e-05,0.8339440822601318,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,B,1.56e-05,1.4141666889190674,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,1.4699999999999998e-05,0.9873874187469482,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,1.4999999999999999e-05,1.2638373374938965,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,B,1.4999999999999999e-05,0.8702147006988525,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,1.53e-05,1.3714261054992676,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,A,1.56e-05,1.5872235298156738,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,1.4849999999999998e-05,1.2508659362792969,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,1.4849999999999998e-05,0.8823068141937256,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-250,TrustRoute,1,A,1.5149999999999999e-05,1.8013792037963867,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-953,TrustRoute,1,B,1.59e-05,0.872164249420166,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1159,TrustRoute,1,B,1.4999999999999999e-05,0.9204332828521729,0,0,cand-gpt-4o-mini,stage1_early_stop,
