dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,1.4999999999999999e-05,1.1036474704742432,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-387,TrustRoute,1,A,1.4699999999999998e-05,0.9002382755279541,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-184,TrustRoute,1,A,1.4999999999999999e-05,1.3718159198760986,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-656,TrustRoute,1,A,1.545e-05,1.0373129844665527,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-6,TrustRoute,1,A,1.575e-05,1.3721983432769775,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-930,TrustRoute,1,A,1.6649999999999998e-05,1.8016886711120605,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-815,TrustRoute,1,A,1.53e-05,0.9424440860748291,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1087,TrustRoute,1,B,1.56e-05,1.2490901947021484,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1054,TrustRoute,1,B,1.53e-05,2.7105560302734375,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-561,TrustRoute,1,B,1.605e-05,0.9700126647949219,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-702,TrustRoute,1,A,1.5149999999999999e-05,1.5017905235290527,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,1.575e-05,0.9758021831512451,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,1.5149999999999999e-05,2.547834634780884,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,1.59e-05,0.896599292755127,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,1.5149999999999999e-05,1.4817304611206055,0,0,cand-gpt-4o-mini,stage1_early_stop,
