dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,0.00071475,5.423608064651489,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-387,TrustRoute,1,A,0.0010768499999999999,7.225424528121948,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-184,TrustRoute,1,A,0.00320324,13.510427236557007,0,0,cand-claude-sonnet-4-5,stage2_confidence,
winogrande,winogrande-656,TrustRoute,1,A,0.0013813999999999999,7.004000902175903,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-6,TrustRoute,1,A,0.002199,10.633657217025757,0,0,cand-gpt-5-mini,stage2_confidence,
winogrande,winogrande-930,TrustRoute,1,B,0.0043245,25.938435077667236,0,0,cand-grok-3-mini,stage2_confidence,
winogrande,winogrande-815,TrustRoute,1,A,0.0006715,5.747589349746704,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1087,TrustRoute,1,B,0.0008859,4.7694220542907715,0,0,cand-gemini-2.5-flash,stage2_vote,
winogrande,winogrande-1054,TrustRoute,1,B,0.004911700000000001,17.057097673416138,0,0,cand-gemini-2.5-flash,stage2_confidence,
winogrande,winogrande-561,TrustRoute,1,B,0.0018297,11.692155838012695,0,0,cand-grok-3-mini,stage2_vote,
winogrande,winogrande-702,TrustRoute,1,A,0.0008086,5.796102523803711,0,0,cand-grok-3-mini,stage2_vote,
winogrande,winogrande-471,TrustRoute,1,A. fan,0.0009729999999999999,8.209147691726685,0,0,cand-grok-3-mini,stage2_vote,
winogrande,winogrande-811,TrustRoute,1,A,0.0008416,5.845902442932129,0,0,cand-grok-3-mini,stage2_vote,
winogrande,winogrande-896,TrustRoute,1,A,0.0012016,7.027630805969238,0,0,cand-grok-3-mini,stage2_vote,
winogrande,winogrande-204,TrustRoute,1,B. Laura,0.0009986,10.23166561126709,0,0,cand-grok-3-mini,stage2_vote,
winogrande,winogrande-105,TrustRoute,1,A,0.0011619999999999998,6.301739454269409,0,0,cand-grok-3-mini,stage2_vote,
