dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,1.4999999999999999e-05,1.5719645023345947,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-387,TrustRoute,1,A,1.4699999999999998e-05,0.9924874305725098,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-184,TrustRoute,1,A,1.4999999999999999e-05,0.9521474838256836,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-656,TrustRoute,1,A,1.545e-05,2.8587331771850586,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-6,TrustRoute,1,A,1.575e-05,1.3949215412139893,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-930,TrustRoute,1,B,1.6649999999999998e-05,1.3801167011260986,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-815,TrustRoute,1,A,1.53e-05,2.026500940322876,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1087,TrustRoute,1,B,1.56e-05,0.9527328014373779,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1054,TrustRoute,1,B,1.53e-05,1.150667428970337,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-561,TrustRoute,1,B,1.605e-05,1.4488534927368164,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-702,TrustRoute,1,A,1.5149999999999999e-05,1.0527069568634033,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,1.575e-05,0.9843716621398926,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,1.5149999999999999e-05,1.2961745262145996,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,1.59e-05,1.5545494556427002,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,1.5149999999999999e-05,0.9953911304473877,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,1.4999999999999999e-05,0.9815723896026611,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,A,1.56e-05,0.9753849506378174,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,B,1.545e-05,0.9228310585021973,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B,1.4699999999999998e-05,1.3201916217803955,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,B,1.4849999999999998e-05,1.2204501628875732,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,B,1.56e-05,0.9339535236358643,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,1.4699999999999998e-05,1.1772301197052002,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,1.4999999999999999e-05,1.5741467475891113,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,B,1.4999999999999999e-05,1.6385293006896973,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,1.53e-05,1.2346241474151611,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,A,1.56e-05,1.0218970775604248,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,1.4849999999999998e-05,2.452955961227417,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,1.4849999999999998e-05,1.2732818126678467,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-250,TrustRoute,1,A,1.5149999999999999e-05,1.3394031524658203,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-953,TrustRoute,1,B,1.59e-05,1.3394734859466553,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1159,TrustRoute,1,B,1.4999999999999999e-05,1.6971046924591064,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-100,TrustRoute,1,B,1.4399999999999998e-05,0.9930002689361572,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1066,TrustRoute,1,A,1.4849999999999998e-05,1.9158422946929932,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-446,TrustRoute,1,B,1.4549999999999998e-05,0.9793088436126709,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-410,TrustRoute,1,A,1.545e-05,1.1012651920318604,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-826,TrustRoute,1,A,1.53e-05,1.2948856353759766,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1265,TrustRoute,1,A,1.53e-05,1.3446886539459229,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-199,TrustRoute,1,A,1.4699999999999998e-05,1.5239832401275635,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-203,TrustRoute,1,B,1.5149999999999999e-05,0.9440755844116211,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-591,TrustRoute,1,B,1.4849999999999998e-05,1.3294677734375,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-252,TrustRoute,1,A,1.4849999999999998e-05,1.4746043682098389,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-941,TrustRoute,1,A,1.4999999999999999e-05,0.9360654354095459,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-844,TrustRoute,1,B,1.56e-05,0.8005201816558838,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-331,TrustRoute,1,A,1.545e-05,1.2758893966674805,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1103,TrustRoute,1,A,1.4999999999999999e-05,1.4226398468017578,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1232,TrustRoute,1,A,1.4999999999999999e-05,1.3038661479949951,0,0,cand-gpt-4o-mini,stage1_early_stop,
