dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,1.4999999999999999e-05,1.5825719833374023,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-387,TrustRoute,1,A,1.4699999999999998e-05,0.905888557434082,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-184,TrustRoute,1,A,1.4999999999999999e-05,0.9886977672576904,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-656,TrustRoute,1,A,1.545e-05,1.4921910762786865,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-6,TrustRoute,1,B,1.575e-05,1.0921015739440918,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-930,TrustRoute,1,A,1.6649999999999998e-05,0.9296832084655762,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-815,TrustRoute,1,A,1.53e-05,1.3777046203613281,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1087,TrustRoute,1,B,1.56e-05,0.9361684322357178,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1054,TrustRoute,1,B,1.53e-05,1.3428442478179932,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-561,TrustRoute,1,B,1.605e-05,1.4656825065612793,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-702,TrustRoute,1,A,1.5149999999999999e-05,1.3170256614685059,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,1.575e-05,1.162431001663208,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,1.5149999999999999e-05,2.8548667430877686,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,1.59e-05,0.8514800071716309,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,1.5149999999999999e-05,1.3789844512939453,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,1.4999999999999999e-05,2.00274920463562,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,A,1.56e-05,0.9280765056610107,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,B,1.545e-05,1.2550632953643799,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B,1.4699999999999998e-05,1.1725091934204102,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,B,1.4849999999999998e-05,0.9775373935699463,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,B,1.56e-05,0.9141271114349365,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,1.4699999999999998e-05,0.980294942855835,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,1.4999999999999999e-05,1.012181282043457,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,B,1.4999999999999999e-05,1.4213924407958984,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,1.53e-05,0.9184024333953857,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,A,1.56e-05,0.9035282135009766,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,1.4849999999999998e-05,1.0137569904327393,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,1.4849999999999998e-05,1.3117456436157227,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-250,TrustRoute,1,A,1.5149999999999999e-05,1.1708877086639404,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-953,TrustRoute,1,B,1.59e-05,1.8469538688659668,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1159,TrustRoute,1,A,1.4999999999999999e-05,0.9708991050720215,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-100,TrustRoute,1,B,1.4399999999999998e-05,1.052133560180664,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1066,TrustRoute,1,A,1.4849999999999998e-05,0.90590500831604,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-446,TrustRoute,1,B,1.4549999999999998e-05,1.6963114738464355,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-410,TrustRoute,1,A,1.545e-05,0.9769103527069092,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-826,TrustRoute,1,A,1.53e-05,1.2904508113861084,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1265,TrustRoute,1,A,1.53e-05,2.4030263423919678,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-199,TrustRoute,1,A,1.4699999999999998e-05,1.0657131671905518,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-203,TrustRoute,1,B,1.5149999999999999e-05,1.0603699684143066,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-591,TrustRoute,1,B,1.4849999999999998e-05,1.3069736957550049,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-252,TrustRoute,1,A,1.4849999999999998e-05,1.9893991947174072,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-941,TrustRoute,1,A,1.4999999999999999e-05,1.3713176250457764,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-844,TrustRoute,1,B,1.56e-05,0.9440493583679199,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-331,TrustRoute,1,A,1.545e-05,1.520808219909668,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1103,TrustRoute,1,A,1.4999999999999999e-05,1.395275354385376,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1232,TrustRoute,1,A,1.4999999999999999e-05,1.4434216022491455,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1165,TrustRoute,1,B,1.6649999999999998e-05,1.7143425941467285,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-479,TrustRoute,1,B,1.4549999999999998e-05,1.7076942920684814,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1005,TrustRoute,1,A,1.53e-05,1.1332969665527344,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-729,TrustRoute,1,B,1.53e-05,0.9214658737182617,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-357,TrustRoute,1,B,1.4549999999999998e-05,1.0753905773162842,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-243,TrustRoute,1,B,1.4999999999999999e-05,1.050654411315918,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-426,TrustRoute,1,B,1.4849999999999998e-05,1.450218915939331,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-198,TrustRoute,1,A,1.4549999999999998e-05,1.9488537311553955,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-679,TrustRoute,1,A,1.5149999999999999e-05,1.3619320392608643,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-145,TrustRoute,1,B,1.4849999999999998e-05,0.831568717956543,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-950,TrustRoute,1,A,1.4849999999999998e-05,0.9734869003295898,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-509,TrustRoute,1,A,1.5149999999999999e-05,1.0768718719482422,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-223,TrustRoute,1,B,1.545e-05,0.8393430709838867,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-463,TrustRoute,1,B,1.6349999999999998e-05,2.5627784729003906,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-68,TrustRoute,1,B,1.575e-05,0.9779961109161377,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-287,TrustRoute,1,B,1.4999999999999999e-05,0.9952044486999512,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-64,TrustRoute,1,B,1.6499999999999998e-05,1.352973461151123,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-339,TrustRoute,1,B,1.59e-05,0.8852274417877197,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-864,TrustRoute,1,B,1.56e-05,0.9578506946563721,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-928,TrustRoute,1,B,1.4549999999999998e-05,1.3746492862701416,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-714,TrustRoute,1,A,1.575e-05,1.318676233291626,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-823,TrustRoute,1,A,1.6199999999999997e-05,1.1547706127166748,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-79,TrustRoute,1,A,1.4999999999999999e-05,1.7795546054840088,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-920,TrustRoute,1,A,1.4549999999999998e-05,1.3436212539672852,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-70,TrustRoute,1,A,1.575e-05,1.7569055557250977,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-36,TrustRoute,1,A,1.4999999999999999e-05,0.8931324481964111,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-582,TrustRoute,1,A,1.4999999999999999e-05,1.4824869632720947,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-436,TrustRoute,1,A,1.4849999999999998e-05,1.5795555114746094,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-192,TrustRoute,1,B,1.4699999999999998e-05,0.8440890312194824,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1149,TrustRoute,1,B,1.6349999999999998e-05,2.628718852996826,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-220,TrustRoute,1,B,1.605e-05,1.3246819972991943,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-733,TrustRoute,1,B,1.4549999999999998e-05,1.3514201641082764,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1258,TrustRoute,1,B,1.4699999999999998e-05,0.8786263465881348,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-209,TrustRoute,1,B,1.4999999999999999e-05,0.9909307956695557,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-305,TrustRoute,1,A,1.4399999999999998e-05,1.009570837020874,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1164,TrustRoute,1,A,1.4849999999999998e-05,0.8607439994812012,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-372,TrustRoute,1,B,1.4699999999999998e-05,0.8794949054718018,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-888,TrustRoute,1,B,1.4999999999999999e-05,0.9125003814697266,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1169,TrustRoute,1,A,1.4849999999999998e-05,1.126023769378662,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-593,TrustRoute,1,A,1.56e-05,0.8977882862091064,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-316,TrustRoute,1,B,1.545e-05,1.2950260639190674,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-286,TrustRoute,1,A,1.4999999999999999e-05,1.3641769886016846,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-134,TrustRoute,1,B,1.53e-05,1.8902056217193604,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1063,TrustRoute,1,A,1.4849999999999998e-05,1.3274455070495605,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-264,TrustRoute,1,B,1.4999999999999999e-05,1.1400644779205322,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-768,TrustRoute,1,B,1.4699999999999998e-05,1.994408369064331,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-544,TrustRoute,1,A,1.5149999999999999e-05,1.3530683517456055,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-942,TrustRoute,1,A,1.4849999999999998e-05,1.277320146560669,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-828,TrustRoute,1,B,1.4849999999999998e-05,2.3196492195129395,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1195,TrustRoute,1,A,1.4699999999999998e-05,1.328995943069458,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1114,TrustRoute,1,A,1.545e-05,0.8884868621826172,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-362,TrustRoute,1,B,1.4849999999999998e-05,0.9177041053771973,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1098,TrustRoute,1,A,1.4999999999999999e-05,0.9594764709472656,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-375,TrustRoute,1,B,1.4549999999999998e-05,1.4295823574066162,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-76,TrustRoute,1,A,1.4849999999999998e-05,1.187859296798706,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-77,TrustRoute,1,A,1.4699999999999998e-05,1.5311017036437988,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-799,TrustRoute,1,B,1.4999999999999999e-05,1.5326385498046875,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-579,TrustRoute,1,A,1.6499999999999998e-05,1.5119717121124268,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-351,TrustRoute,1,B,1.4999999999999999e-05,1.0074377059936523,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-210,TrustRoute,1,B,1.4999999999999999e-05,1.9458820819854736,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-665,TrustRoute,1,A,1.56e-05,0.9227590560913086,0,0,cand-gpt-4o-mini,stage1_early_stop,
