dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,0.0005967500000000001,4.761678218841553,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-387,TrustRoute,1,A,0.00158485,7.7715535163879395,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-184,TrustRoute,1,A,0.0033782599999999997,14.910973072052002,0,0,cand-claude-sonnet-4-5,stage2_confidence,
winogrande,winogrande-656,TrustRoute,1,A,0.0010754,6.293875455856323,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-6,TrustRoute,1,A,0.0023025,10.492945432662964,0,0,cand-gpt-5-mini,stage2_vote,
winogrande,winogrande-930,TrustRoute,1,A,0.005588000000000001,19.033820390701294,0,0,cand-gpt-5-mini,stage2_confidence,
winogrande,winogrande-815,TrustRoute,1,B,0.0010419,8.56000304222107,0,0,cand-gemini-2.5-flash,stage2_vote,
winogrande,winogrande-1087,TrustRoute,1,B,0.0009819,6.334376335144043,0,0,cand-gemini-2.5-flash,stage2_vote,
winogrande,winogrande-1054,TrustRoute,1,A. Monica,0.0063897,18.45569920539856,0,0,cand-gemini-2.5-flash,stage2_vote,
winogrande,winogrande-561,TrustRoute,1,B,0.0009512,5.410061597824097,0,0,cand-gemini-2.5-flash,stage2_vote,
winogrande,winogrande-702,TrustRoute,1,A,0.0009906000000000001,6.177053451538086,0,0,cand-gemini-2.5-flash,stage2_vote,
winogrande,winogrande-471,TrustRoute,1,A,0.0008784999999999999,6.117859363555908,0,0,cand-gemini-2.5-flash,stage2_vote,
winogrande,winogrande-811,TrustRoute,1,A,0.0002173,1.450474739074707,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,0.0007038000000000001,2.4819068908691406,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,0.00043230000000000005,1.8114750385284424,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,0.000647,2.221755027770996,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,B,0.0009554,2.881385564804077,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,A. Mary,0.0026929000000000002,6.536224126815796,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B. Nick,0.0033914000000000006,6.544003009796143,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,B,0.0032242,8.787777185440063,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,A,0.0007331999999999999,2.285536527633667,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,0.0004314,1.690711259841919,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,0.0012117,3.4414169788360596,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,A,0.0009295,2.691063165664673,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,0.0016526000000000002,4.661099672317505,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,B,0.0007331999999999999,2.4750678539276123,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,0.0009417,2.7360024452209473,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,0.00028169999999999996,1.5614662170410156,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-250,TrustRoute,1,A,0.0005679,2.2418642044067383,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-953,TrustRoute,1,B,0.0005585,1.9904556274414062,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-1159,TrustRoute,1,B,0.00023920000000000001,1.457343578338623,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-100,TrustRoute,1,B,0.00041329999999999996,1.6954033374786377,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-1066,TrustRoute,1,A,0.0007363999999999999,2.5257134437561035,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-446,TrustRoute,1,A,0.0005761000000000001,2.243603229522705,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-410,TrustRoute,1,A,0.0008529000000000001,2.8330302238464355,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-826,TrustRoute,1,A,0.00030760000000000005,1.334789752960205,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-1265,TrustRoute,1,A,0.0005345,2.1725776195526123,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-199,TrustRoute,1,B,0.0027289000000000002,6.682032823562622,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-203,TrustRoute,1,A,0.0003848,1.804755449295044,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-591,TrustRoute,1,A,0.0005416999999999999,1.9982993602752686,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-252,TrustRoute,1,A,0.0004092,1.7189624309539795,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-941,TrustRoute,1,B,0.00037949999999999995,1.650977373123169,0,0,cand-gemini-2.5-flash,stage1_early_stop,
winogrande,winogrande-844,TrustRoute,1,B,0.00027319999999999997,1.6166188716888428,0,0,cand-gemini-2.5-flash,stage1_early_stop,
