dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,1.4999999999999999e-05,1.5618464946746826,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-387,TrustRoute,1,A,1.4699999999999998e-05,0.9574522972106934,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-184,TrustRoute,1,A,1.4999999999999999e-05,1.7882308959960938,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-656,TrustRoute,1,A,1.545e-05,1.2544713020324707,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-6,TrustRoute,1,A,1.575e-05,1.2500569820404053,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-930,TrustRoute,1,A,1.6649999999999998e-05,0.9464657306671143,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-815,TrustRoute,1,A,1.53e-05,1.3633294105529785,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1087,TrustRoute,1,B,1.56e-05,0.9204704761505127,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1054,TrustRoute,1,B,1.53e-05,1.6243956089019775,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-561,TrustRoute,1,B,1.605e-05,2.37141489982605,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-702,TrustRoute,1,A,1.5149999999999999e-05,0.9861798286437988,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,1.575e-05,1.3614840507507324,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,1.5149999999999999e-05,1.268726110458374,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,1.59e-05,1.0197153091430664,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,1.5149999999999999e-05,0.9502665996551514,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,1.4999999999999999e-05,1.3251726627349854,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,A,1.56e-05,1.4019970893859863,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,B,1.545e-05,1.4784646034240723,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B,1.4699999999999998e-05,0.9609243869781494,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,B,1.4849999999999998e-05,1.3066763877868652,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,B,1.56e-05,0.8787338733673096,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,1.4699999999999998e-05,1.3079395294189453,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,1.4999999999999999e-05,0.9634988307952881,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,B,1.4999999999999999e-05,1.5965158939361572,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,1.53e-05,0.9333019256591797,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,A,1.56e-05,1.022454023361206,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,1.4849999999999998e-05,1.6870036125183105,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,1.4849999999999998e-05,1.2283356189727783,0,0,cand-gpt-4o-mini,stage1_early_stop,
